device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1687525807;(0.5826235413551331, 0.4282619059085846, 0.27292969822883606);(-31.743783950805664, 23.90111541748047, 534.9912109375);1;(4.37541389465332, 153.14459228515625, 47.694210052490234);(0.5084003210067749, 0.5224781036376953);1;3.82415771484375;1;(0.42100855708122253, 0.43135616183280945, 0.2728648781776428);(28.7675838470459, 23.576141357421875, 535.1414184570312);1;(-0.9979835152626038, 144.98040771484375, 44.72269058227539);(0.49424615502357483, 0.5510847568511963);1;3.880828857421875;1;614845153472;(0.15000000000000002, 0.5)
1687536911;(0.5826368927955627, 0.4282296299934387, 0.2729265093803406);(-31.74873161315918, 23.9100284576416, 534.9889526367188);1;(3.2690365314483643, 152.82382202148438, 47.577457427978516);(0.5054858922958374, 0.5236018896102905);1;3.82525634765625;1;(0.42103707790374756, 0.4313560724258423, 0.2728634178638458);(28.756885528564453, 23.576059341430664, 535.1412353515625);1;(-1.3662015199661255, 145.7029266357422, 44.98566818237305);(0.49327635765075684, 0.5485531687736511);1;3.883819580078125;1;614845164576;(0.15126356629054372, 0.5122066499749104)
1687548014;(0.5826331973075867, 0.4282183051109314, 0.27291929721832275);(-31.74714469909668, 23.91306495666504, 534.9852905273438);1;(2.791292667388916, 153.3957061767578, 47.78559875488281);(0.5042275190353394, 0.5215981006622314);1;3.823028564453125;1;(0.42107465863227844, 0.4313313663005829, 0.27285730838775635);(28.74262809753418, 23.582759857177734, 535.138671875);1;(-0.5374062657356262, 146.34947204589844, 45.22099304199219);(0.49545949697494507, 0.5462877750396729);1;3.8816070556640625;1;614845175679;(0.15126356629054372, 0.5122066499749104)
1687559117;(0.5826534628868103, 0.4281724989414215, 0.27316907048225403);(-31.762191772460938, 23.931379318237305, 535.1087646484375);1;(2.1143901348114014, 153.65774536132812, 47.8809928894043);(0.5024445056915283, 0.5206798315048218);1;3.8252716064453125;1;(0.4211157262325287, 0.4312439262866974, 0.2731057107448578);(28.733684539794922, 23.61263084411621, 535.2623901367188);1;(-1.1895194053649902, 145.8223114013672, 45.029117584228516);(0.4937417805194855, 0.5481349229812622);1;3.878509521484375;1;614845186782;(0.1529534303726362, 0.5243534085885189)
1687570220;(0.5826530456542969, 0.4281570315361023, 0.2732172906398773);(-31.76348876953125, 23.936792373657227, 535.1326293945312);1;(1.2212579250335693, 154.77047729492188, 48.28599548339844);(0.5000919103622437, 0.5167808532714844);1;3.81787109375;1;(0.4211301803588867, 0.43121370673179626, 0.2731564939022064);(28.72955322265625, 23.622190475463867, 535.28759765625);1;(-1.7340545654296875, 146.70828247070312, 45.3515739440918);(0.49230727553367615, 0.5450302958488464);1;3.8748779296875;1;614845197885;(0.1529534303726362, 0.5243534085885189)
1687581323;(0.5826639533042908, 0.4281315505504608, 0.27322277426719666);(-31.767772674560547, 23.944007873535156, 535.1348266601562);1;(0.8106880187988281, 155.77224731445312, 48.65060043334961);(0.49901044368743896, 0.5132707953453064);1;3.8201904296875;1;(0.4211440980434418, 0.4312119483947754, 0.2731618583202362);(28.7244930267334, 23.622766494750977, 535.2905883789062);1;(-2.1290674209594727, 148.28582763671875, 45.92575454711914);(0.49126678705215454, 0.5395027995109558);1;3.8629608154296875;1;614845208987;(0.1550679371564403, 0.536425190768019)
1687592426;(0.5826904773712158, 0.4280676543712616, 0.27323779463768005);(-31.778242111206055, 23.962139129638672, 535.1409301757812);1;(-0.257250040769577, 156.5679473876953, 48.94020080566406);(0.49619734287261963, 0.5104827880859375);1;3.8201904296875;1;(0.42121919989585876, 0.43118834495544434, 0.27317750453948975);(28.69680404663086, 23.629531860351562, 535.299560546875);1;(-1.5730838775634766, 149.55577087402344, 46.38796615600586);(0.4927313029766083, 0.535053014755249);1;3.8628997802734375;1;614845220090;(0.1576048916030745, 0.5484069183677049)
1687603529;(0.5826849937438965, 0.4280232787132263, 0.2732652723789215);(-31.777090072631836, 23.97521209716797, 535.1541748046875);1;(-1.531005620956421, 156.5995635986328, 48.95170974731445);(0.4928421080112457, 0.5103718638420105);1;3.818450927734375;1;(0.42122095823287964, 0.43115949630737305, 0.27320557832717896);(28.69680404663086, 23.63823127746582, 535.313232421875);1;(-3.746129035949707, 150.3255157470703, 46.668148040771484);(0.4870072901248932, 0.5323559045791626);1;3.8716583251953125;1;614845231193;(0.1576048916030745, 0.5484069183677049)
1687614632;(0.5827078223228455, 0.42795640230178833, 0.27310267090797424);(-31.780902862548828, 23.990232467651367, 535.0717163085938);1;(-2.2029924392700195, 156.28677368164062, 48.83787155151367);(0.49107205867767334, 0.5114679336547852);1;3.8132781982421875;1;(0.4212498962879181, 0.4311143457889557, 0.273045152425766);(28.681564331054688, 23.647281646728516, 535.2332763671875);1;(-4.517169952392578, 149.04481506347656, 46.202003479003906);(0.48497626185417175, 0.5368433594703674);1;3.8838348388671875;1;614845242296;(0.16056155584017617, 0.5602835394312424)
1687625736;(0.5827353596687317, 0.4278205335140228, 0.2729075849056244);(-31.78565216064453, 24.023836135864258, 534.97216796875);1;(-2.34358811378479, 156.0966033935547, 48.76864242553711);(0.49070173501968384, 0.5121342539787292);1;3.8121490478515625;1;(0.42129233479499817, 0.43104588985443115, 0.2728556990623474);(28.660442352294922, 23.66219711303711, 535.1387939453125);1;(-4.708504676818848, 149.4454803466797, 46.34785079956055);(0.4844723045825958, 0.5354393720626831);1;3.8843841552734375;1;614845253400;(0.16056155584017617, 0.5602835394312424)
