device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1164200665;(0.5880043506622314, 0.4639846086502075, 0.36886194348335266);(-36.69376754760742, 15.096796989440918, 583.08251953125);1;(-151.05340576171875, 172.6113739013672, 54.77954864501953);(0.0989854484796524, 0.45426759123802185);1;5.191436767578125;1;(0.43981584906578064, 0.4649140536785126, 0.36890318989753723);(23.795766830444336, 15.37190055847168, 583.7646484375);1;(-127.15264129638672, 167.7816925048828, 53.021671295166016);(0.16194230318069458, 0.4711903929710388);1;5.543914794921875;1;614321835408;(0.25, 0.75)
1164211769;(0.588002622127533, 0.46398648619651794, 0.3685256242752075);(-36.682498931884766, 15.091878890991211, 582.9148559570312);1;(-150.4388885498047, 172.1514892578125, 54.6121711730957);(0.10060413926839828, 0.45587897300720215);1;5.194427490234375;1;(0.4398135840892792, 0.46492743492126465, 0.3685413897037506);(23.789365768432617, 15.363055229187012, 583.583984375);1;(-126.94719696044922, 166.84083557128906, 52.679229736328125);(0.16248348355293274, 0.4744871258735657);1;5.538116455078125;1;614321846512;(0.25, 0.75)
1164222872;(0.5879905819892883, 0.464016318321228, 0.3677624464035034);(-36.653594970703125, 15.07296085357666, 582.53466796875);1;(-150.61558532714844, 171.3447723388672, 54.31852340698242);(0.10013864934444427, 0.45870575308799744);1;5.19580078125;1;(0.4398060441017151, 0.4649471938610077, 0.36783909797668457);(23.778207778930664, 15.347797393798828, 583.2332763671875);1;(-126.722412109375, 165.00579833984375, 52.011322021484375);(0.16307561099529266, 0.4809170067310333);1;5.5329742431640625;1;614321857615;(0.2528571428571429, 0.7464285714285714)
1164233975;(0.5879815816879272, 0.4640389382839203, 0.3673698604106903);(-36.637550354003906, 15.061029434204102, 582.3392333984375);1;(-150.58375549316406, 170.3371124267578, 53.951759338378906);(0.10022244602441788, 0.4622364342212677);1;5.192901611328125;1;(0.43980470299720764, 0.46498218178749084, 0.36742040514945984);(23.770328521728516, 15.331605911254883, 583.0244750976562);1;(-125.7386474609375, 164.604736328125, 51.86534118652344);(0.16566693782806396, 0.4823223352432251);1;5.5336151123046875;1;614321868717;(0.2557142857142857, 0.7428571428571429)
1164245078;(0.5879572033882141, 0.4640686810016632, 0.36699023842811584);(-36.61568069458008, 15.047143936157227, 582.1506958007812);1;(-150.91571044921875, 169.91294860839844, 53.797386169433594);(0.09934807568788528, 0.4637226462364197);1;5.1898193359375;1;(0.4397704601287842, 0.46501803398132324, 0.3670092821121216);(23.776018142700195, 15.31535816192627, 582.81884765625);1;(-127.08546447753906, 163.8651885986328, 51.59617614746094);(0.1621192991733551, 0.4849136471748352);1;5.53582763671875;1;614321879820;(0.2557142857142857, 0.7428571428571429)
1164256181;(0.5878979563713074, 0.46415287256240845, 0.366274893283844);(-36.56901168823242, 15.012489318847656, 581.7960205078125);1;(-150.63375854492188, 169.52528381347656, 53.65631866455078);(0.10009073466062546, 0.46508100628852844);1;5.186492919921875;1;(0.43969595432281494, 0.46506404876708984, 0.3663349747657776);(23.79271125793457, 15.292693138122559, 582.481201171875);1;(-127.57222747802734, 162.14622497558594, 50.970523834228516);(0.1608370989561081, 0.490936815738678);1;5.5317840576171875;1;614321890923;(0.25857142857142856, 0.7392857142857143)
1164267284;(0.5878736972808838, 0.46419212222099304, 0.36595118045806885);(-36.548927307128906, 14.99645709991455, 581.635498046875);1;(-149.51235961914062, 169.15740966796875, 53.52243423461914);(0.10304465144872665, 0.4663700461387634);1;5.1887664794921875;1;(0.4396573305130005, 0.46510016918182373, 0.3659874200820923);(23.801443099975586, 15.27723217010498, 582.3072509765625);1;(-127.27715301513672, 160.9416961669922, 50.53211212158203);(0.16161437332630157, 0.4951573610305786);1;5.5232391357421875;1;614321902026;(0.25857142857142856, 0.7392857142857143)
1164278387;(0.5878289341926575, 0.46419885754585266, 0.365699827671051);(-36.52288818359375, 14.991357803344727, 581.5112915039062);1;(-149.14622497558594, 167.52586364746094, 52.92858123779297);(0.10400906950235367, 0.4720868468284607);1;5.1915130615234375;1;(0.4396088123321533, 0.4651252329349518, 0.36572131514549255);(23.815797805786133, 15.266257286071777, 582.1737670898438);1;(-126.37825012207031, 160.6225128173828, 50.415950775146484);(0.16398215293884277, 0.49627572298049927);1;5.5197601318359375;1;614321913129;(0.26142857142857145, 0.7357142857142858)
1164289490;(0.5877702236175537, 0.4642820656299591, 0.3651304841041565);(-36.48104476928711, 14.9589204788208, 581.2293701171875);1;(-146.9547576904297, 166.79527282714844, 52.662654876708984);(0.10978163033723831, 0.47464680671691895);1;5.1939849853515625;1;(0.43954533338546753, 0.4652470052242279, 0.36519384384155273);(23.831186294555664, 15.222395896911621, 581.9102172851562);1;(-124.63500213623047, 160.94320678710938, 50.53269958496094);(0.1685740351676941, 0.49515196681022644);1;5.5159454345703125;1;614321924232;(0.2642857142857143, 0.7321428571428572)
1164300594;(0.5877167582511902, 0.46427229046821594, 0.3649907112121582);(-36.455039978027344, 14.960331916809082, 581.1609497070312);1;(-147.4927978515625, 165.86643981933594, 52.3245964050293);(0.10836434364318848, 0.4779013395309448);1;5.19610595703125;1;(0.43950125575065613, 0.46525758504867554, 0.36504149436950684);(23.84602165222168, 15.217315673828125, 581.83349609375);1;(-123.6773681640625, 160.49896240234375, 50.37103271484375);(0.17109662294387817, 0.4967087209224701);1;5.5247039794921875;1;614321935335;(0.2642857142857143, 0.7321428571428572)
1164311697;(0.5876903533935547, 0.4642361104488373, 0.36490416526794434);(-36.44169616699219, 14.970362663269043, 581.1181640625);1;(-147.48558044433594, 166.18565368652344, 52.440773010253906);(0.10838337242603302, 0.4767829179763794);1;5.1958770751953125;1;(0.4394736588001251, 0.46521881222724915, 0.3649478852748871);(23.855182647705078, 15.22801685333252, 581.7859497070312);1;(-122.96728515625, 159.98593139648438, 50.18429946899414);(0.17296697199344635, 0.4985063076019287);1;5.521453857421875;1;614321946438;(0.2671428571428571, 0.7285714285714285)
1164322800;(0.587613046169281, 0.46403393149375916, 0.3648906350135803);(-36.410430908203125, 15.032148361206055, 581.1117553710938);1;(-147.6470947265625, 163.04513549804688, 51.297698974609375);(0.10795798152685165, 0.4877870976924896);1;5.2043304443359375;1;(0.4394005239009857, 0.4650667607784271, 0.3649348020553589);(23.88416862487793, 15.274456977844238, 581.7770385742188);1;(-123.568359375, 158.0100555419922, 49.46513366699219);(0.17138373851776123, 0.5054296255111694);1;5.523651123046875;1;614321957541;(0.2671428571428571, 0.7285714285714285)
1164333903;(0.5876041650772095, 0.46403905749320984, 0.36482030153274536);(-36.40461730957031, 15.029712677001953, 581.076904296875);1;(-147.4206085205078, 162.76210021972656, 51.19467544555664);(0.10855451226234436, 0.4887787997722626);1;5.205230712890625;1;(0.43938183784484863, 0.465090274810791, 0.3648605942726135);(23.890302658081055, 15.266372680664062, 581.7398071289062);1;(-124.49761199951172, 157.87893676757812, 49.41739273071289);(0.16893593966960907, 0.5058889985084534);1;5.516876220703125;1;614321968644;(0.27, 0.725)
