device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1305229878;(0.6722767949104309, 0.6457069516181946, 0.1735653132200241);(-58.36264419555664, -33.76406478881836, 482.09039306640625);1;(-6.4787516593933105, 159.06947326660156, 49.850704193115234);(0.4798092842102051, 0.5017175078392029);1;2.978759765625;1;(0.5199471712112427, 0.6306518912315369, 0.17258191108703613);(-7.039644241333008, -29.672746658325195, 485.3337707519531);1;(26.33232307434082, 173.03887939453125, 54.93511962890625);(0.5662369132041931, 0.4527696967124939);1;2.9025421142578125;1;1028435498700;(0.16393464694311422, 0.5720400477148002)
1305240981;(0.6724169254302979, 0.6458975076675415, 0.17360833287239075);(-58.411014556884766, -33.8136100769043, 482.102783203125);1;(-6.021670341491699, 159.3003692626953, 49.93475341796875);(0.4810132682323456, 0.500908374786377);1;2.9909515380859375;1;(0.520064651966095, 0.6308406591415405, 0.172618106007576);(-7.079315185546875, -29.72207260131836, 485.3482971191406);1;(26.565105438232422, 173.72547912597656, 55.18503952026367);(0.5668500661849976, 0.4503638744354248);1;2.9086456298828125;1;1028435509806;(0.16393464694311422, 0.5720400477148002)
1305252084;(0.6724733114242554, 0.6459750533103943, 0.17360937595367432);(-58.429508209228516, -33.83319091796875, 482.0997009277344);1;(-4.905306339263916, 160.11761474609375, 50.232200622558594);(0.48395389318466187, 0.4980448782444);1;2.9855194091796875;1;(0.5201532244682312, 0.6309375166893005, 0.17261670529842377);(-7.109123229980469, -29.746841430664062, 485.34564208984375);1;(27.509319305419922, 173.86671447753906, 55.2364501953125);(0.5693372488021851, 0.4498690068721771);1;2.9020538330078125;1;1028435520942;(0.16772033539827863, 0.5836615024498577)
1305263187;(0.6725599765777588, 0.6460912823677063, 0.17359589040279388);(-58.457027435302734, -33.86201858520508, 482.0875244140625);1;(-5.288556098937988, 160.20315551757812, 50.263336181640625);(0.48294442892074585, 0.49774521589279175);1;3.0040130615234375;1;(0.5202282071113586, 0.631040632724762, 0.1726066917181015);(-7.134250164031982, -29.772937774658203, 485.33868408203125);1;(27.92319107055664, 174.66900634765625, 55.528472900390625);(0.5704273581504822, 0.44705766439437866);1;2.89935302734375;1;1028435532084;(0.1719142442643214, 0.5951330483236432)
1305274290;(0.6727332472801208, 0.6462923288345337, 0.17351476848125458);(-58.50891876220703, -33.90990447998047, 482.03692626953125);1;(-5.230664253234863, 160.95675659179688, 50.53760528564453);(0.4830969274044037, 0.49510473012924194);1;3.0211944580078125;1;(0.5203508734703064, 0.631147563457489, 0.1725381463766098);(-7.175106525421143, -29.798294067382812, 485.30218505859375);1;(27.901840209960938, 173.5479736328125, 55.12043762207031);(0.570371150970459, 0.45098572969436646);1;2.910675048828125;1;1028435543232;(0.1719142442643214, 0.5951330483236432)
1305285393;(0.6727944016456604, 0.6463302373886108, 0.17353209853172302);(-58.53012466430664, -33.9200553894043, 482.0423889160156);1;(-5.821708679199219, 160.7967529296875, 50.479366302490234);(0.4815399646759033, 0.49566519260406494);1;3.0366973876953125;1;(0.5204388499259949, 0.631232738494873, 0.17256604135036469);(-7.204967498779297, -29.82101058959961, 485.3143005371094);1;(26.99370765686035, 173.95126342773438, 55.26723861694336);(0.5679790377616882, 0.44957271218299866);1;2.93182373046875;1;1028435554386;(0.17651144904663024, 0.6064399356542888)
1305296497;(0.6728947758674622, 0.6463845372200012, 0.17359094321727753);(-58.56682205200195, -33.93581771850586, 482.0664978027344);1;(-3.8007805347442627, 161.4874267578125, 50.730743408203125);(0.48686328530311584, 0.4932451546192169);1;3.0319061279296875;1;(0.5205351710319519, 0.6312710642814636, 0.17261987924575806);(-7.237969398498535, -29.832658767700195, 485.3400573730469);1;(27.035358428955078, 173.00613403320312, 54.9232292175293);(0.5680888295173645, 0.45288440585136414);1;2.9535675048828125;1;1028435565520;(0.17651144904663024, 0.6064399356542888)
1305307600;(0.6730987429618835, 0.646432638168335, 0.1736416071653366);(-58.63750076293945, -33.94976043701172, 482.0824890136719);1;(-3.9652323722839355, 160.77830505371094, 50.47267532348633);(0.48643016815185547, 0.49572983384132385);1;3.046112060546875;1;(0.5206938982009888, 0.6313192844390869, 0.17266058921813965);(-7.29203987121582, -29.846590042114258, 485.3587951660156);1;(26.97677993774414, 173.08770751953125, 54.95290756225586);(0.567934513092041, 0.4525986313819885);1;2.9621124267578125;1;1028435576636;(0.18150647829968541, 0.6175675407369368)
1305318703;(0.6731728315353394, 0.6464357972145081, 0.17364495992660522);(-58.662357330322266, -33.95069122314453, 482.08111572265625);1;(-3.374607563018799, 160.88917541503906, 50.51303482055664);(0.4879859983921051, 0.4953415095806122);1;3.0634613037109375;1;(0.5207964181900024, 0.6313297748565674, 0.1726655215024948);(-7.326858997344971, -29.84969711303711, 485.3605651855469);1;(27.588768005371094, 173.6232452392578, 55.14781188964844);(0.5695465207099915, 0.4507221579551697);1;2.958831787109375;1;1028435587753;(0.18689331497127404, 0.6285013863361879)
1305329806;(0.6733047366142273, 0.6464239954948425, 0.17361004650592804);(-58.70417404174805, -33.9465446472168, 482.0586853027344);1;(-5.163212776184082, 160.32498168945312, 50.30767822265625);(0.4832746088504791, 0.4973183870315552);1;3.0910186767578125;1;(0.5209058523178101, 0.6313051581382751, 0.1726321429014206);(-7.363830089569092, -29.842735290527344, 485.34368896484375);1;(28.317691802978516, 173.6656951904297, 55.16327667236328);(0.5714665651321411, 0.4505733549594879);1;2.969482421875;1;1028435598870;(0.18689331497127404, 0.6285013863361879)
1305340909;(0.673640787601471, 0.6463838219642639, 0.1735224574804306);(-58.81083679199219, -33.93349075317383, 482.00238037109375);1;(-7.398575782775879, 159.3860626220703, 49.96590805053711);(0.47738635540008545, 0.5006083250045776);1;3.1011199951171875;1;(0.5211635828018188, 0.6312246322631836, 0.17255938053131104);(-7.450963020324707, -29.820817947387695, 485.3072814941406);1;(27.574832916259766, 173.3886260986328, 55.06245040893555);(0.5695098638534546, 0.4515441358089447);1;2.9827880859375;1;1028435609987;(0.19266539850182285, 0.6392271622994474)
1305352012;(0.673943042755127, 0.6463800072669983, 0.17337872087955475);(-58.90268325805664, -33.9276008605957, 481.91900634765625);1;(-17.014219284057617, 156.03028869628906, 48.744503021240234);(0.452057808637619, 0.5123666524887085);1;3.1504974365234375;1;(0.5216740369796753, 0.6311690807342529, 0.17234820127487183);(-7.62273645401001, -29.801685333251953, 485.199951171875);1;(14.686874389648438, 171.70150756835938, 54.44839096069336);(0.5355616807937622, 0.45745575428009033);1;3.001953125;1;1028435621091;(0.19881562769135264, 0.6497307462649076)
1305363115;(0.6747467517852783, 0.6464393734931946, 0.17490221560001373);(-59.262271881103516, -33.99590301513672, 482.63946533203125);1;(-40.33823013305664, 147.6427459716797, 45.691680908203125);(0.39062008261680603, 0.5417561531066895);1;3.217254638671875;1;(0.5225739479064941, 0.6312655806541443, 0.17379900813102722);(-7.939732551574707, -29.87322235107422, 485.9173583984375);1;(-10.873348236083984, 168.9769744873047, 53.456729888916016);(0.46823352575302124, 0.46700236201286316);1;3.039886474609375;1;1028435632184;(0.19881562769135264, 0.6497307462649076)
1305374218;(0.6758078336715698, 0.6465475559234619, 0.17652258276939392);(-59.71412658691406, -34.08002471923828, 483.39617919921875);1;(-76.0477523803711, 135.58937072753906, 41.304630279541016);(0.2965576648712158, 0.5839903950691223);1;3.46844482421875;1;(0.5245510935783386, 0.6314085721969604, 0.17430126667022705);(-8.615819931030273, -29.930526733398438, 486.1539611816406);1;(-68.8008804321289, 159.87901306152344, 50.14531707763672);(0.3156466484069824, 0.4988810122013092);1;3.068145751953125;1;1028435643275;(0.20533636434575847, 0.6599982244370994)
1305385322;(0.67629075050354, 0.6466740369796753, 0.17892663180828094);(-60.021995544433594, -34.1960563659668, 484.5640563964844);1;(-89.52088165283203, 134.23822021484375, 40.81283187866211);(0.2610681354999542, 0.5887247920036316);1;3.429412841796875;1;(0.5255084037780762, 0.6314630508422852, 0.17488782107830048);(-8.94658374786377, -29.965057373046875, 486.4397277832031);1;(-91.69207763671875, 154.983642578125, 48.36355209350586);(0.25534898042678833, 0.5160340070724487);1;3.0933837890625;1;1028435654364;(0.20533636434575847, 0.6599982244370994)
1305396425;(0.6782898902893066, 0.6469135284423828, 0.17410235106945038);(-60.38982009887695, -34.08834457397461, 482.089111328125);1;(-144.67318725585938, 137.54183959960938, 42.015254974365234);(0.115791454911232, 0.5771489143371582);1;3.23260498046875;1;(0.5260478258132935, 0.6314073204994202, 0.17354167997837067);(-9.117660522460938, -29.911029815673828, 485.76544189453125);1;(-103.3905258178711, 152.91299438476562, 47.609893798828125);(0.22453415393829346, 0.5232895016670227);1;3.107391357421875;1;1028435665452;(0.21221943771327956, 0.6700159124021603)
1305407528;(0.6785033345222473, 0.6468320488929749, 0.17791204154491425);(-60.69758987426758, -34.201107025146484, 483.9670104980469);1;(-146.1290740966797, 135.9205780029297, 41.42516326904297);(0.11195653676986694, 0.5828298330307007);1;3.1392364501953125;1;(0.5264337658882141, 0.6313010454177856, 0.17602777481079102);(-9.272689819335938, -29.961427688598633, 487.0050048828125);1;(-111.08030700683594, 153.2702178955078, 47.739933013916016);(0.20427851378917694, 0.5220378041267395);1;3.131439208984375;1;1028435676563;(0.21945614972113914, 0.6797703759541937)
1305418631;(0.6785742044448853, 0.6467969417572021, 0.17812152206897736);(-60.73440170288086, -34.19956970214844, 484.0683288574219);1;(-145.95143127441406, 135.5802764892578, 41.30130386352539);(0.11242444068193436, 0.5840221643447876);1;3.1686248779296875;1;(0.5265073180198669, 0.6312623023986816, 0.17713622748851776);(-9.308394432067871, -29.98578453063965, 487.5582275390625);1;(-111.00855255126953, 153.17642211914062, 47.70579147338867);(0.2044675052165985, 0.522366464138031);1;3.1772918701171875;1;1028435687674;(0.21945614972113914, 0.6797703759541937)
