device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1298778962;(0.6701014637947083, 0.6375352144241333, 0.1859407275915146);(-58.40699005126953, -32.10688018798828, 488.4440002441406);1;(-111.6130599975586, 233.69076538085938, 77.01061248779297);(0.20287515223026276, 0.24024930596351624);1;2.977325439453125;1;(0.5178656578063965, 0.6140685081481934, 0.18455053865909576);(-6.452867031097412, -25.769447326660156, 491.5579833984375);1;(-76.4580307006836, 243.68736267089844, 80.64907836914062);(0.2954769432544708, 0.20522187650203705);1;2.8728485107421875;1;1028429048013;(0.2671428571428571, 0.7285714285714285)
1298790065;(0.6699457764625549, 0.6374877691268921, 0.18588995933532715);(-58.35169219970703, -32.093040466308594, 488.4259033203125);1;(-110.17479705810547, 235.0735321044922, 77.51390075683594);(0.20666372776031494, 0.23540425300598145);1;2.963348388671875;1;(0.5176181793212891, 0.6141262650489807, 0.18447008728981018);(-6.367088794708252, -25.78147315979004, 491.5181579589844);1;(-74.92546081542969, 244.1656951904297, 80.82317352294922);(0.29951387643814087, 0.20354579389095306);1;2.8956146240234375;1;1028429059116;(0.2671428571428571, 0.7285714285714285)
1298801168;(0.6696897745132446, 0.6374437808990479, 0.18584173917770386);(-58.26268768310547, -32.08009719848633, 488.4130554199219);1;(-110.0938491821289, 235.1476593017578, 77.54087829589844);(0.20687690377235413, 0.23514443635940552);1;2.9783782958984375;1;(0.5173825621604919, 0.6141498684883118, 0.1844310313463211);(-6.285763263702393, -25.78582763671875, 491.49945068359375);1;(-75.61214447021484, 244.2284393310547, 80.84601593017578);(0.29770511388778687, 0.20332595705986023);1;2.893218994140625;1;1028429070216;(0.27, 0.725)
1298812272;(0.6692063212394714, 0.6373450756072998, 0.18579217791557312);(-58.09714889526367, -32.05302047729492, 488.4095458984375);1;(-110.06683349609375, 234.12599182128906, 77.16902923583984);(0.20694810152053833, 0.23872430622577667);1;2.9892578125;1;(0.5170311331748962, 0.6142075657844543, 0.18439660966396332);(-6.164581775665283, -25.798730850219727, 491.4830322265625);1;(-74.40815734863281, 243.7726287841797, 80.68010711669922);(0.30087655782699585, 0.20492316782474518);1;2.900421142578125;1;1028429081316;(0.27, 0.725)
1298823375;(0.6690447330474854, 0.6373436450958252, 0.18583667278289795);(-58.04528045654297, -32.05401611328125, 488.4381103515625);1;(-111.1644515991211, 233.0563507080078, 76.77970886230469);(0.20405682921409607, 0.24247218668460846);1;3.0142669677734375;1;(0.5167253017425537, 0.6142617464065552, 0.1844751536846161);(-6.059771537780762, -25.813810348510742, 491.52288818359375);1;(-75.55679321289062, 243.40768432617188, 80.54727172851562);(0.29785090684890747, 0.20620177686214447);1;2.891632080078125;1;1028429092414;(0.27285714285714285, 0.7214285714285714)
1298834478;(0.668786346912384, 0.6373568177223206, 0.18592919409275055);(-57.9635009765625, -32.06023406982422, 488.49407958984375);1;(-110.69141387939453, 233.3335418701172, 76.8805923461914);(0.2053028643131256, 0.24150095880031586);1;3.0167694091796875;1;(0.5164965391159058, 0.6143776178359985, 0.18456286191940308);(-5.9813714027404785, -25.84522819519043, 491.5661315917969);1;(-75.56087493896484, 243.5395050048828, 80.59525299072266);(0.2978401184082031, 0.20573988556861877);1;2.9007720947265625;1;1028429103510;(0.2757142857142857, 0.7178571428571429)
1298845581;(0.6683003306388855, 0.6374216675758362, 0.18630431592464447);(-57.821266174316406, -32.088714599609375, 488.6983337402344);1;(-110.135986328125, 233.50486755371094, 76.94296264648438);(0.20676590502262115, 0.24090054631233215);1;3.0272369384765625;1;(0.5160878300666809, 0.6145438551902771, 0.18487414717674255);(-5.842255592346191, -25.89495086669922, 491.7210693359375);1;(-76.11278533935547, 243.0281219482422, 80.40912628173828);(0.29638636112213135, 0.20753178000450134);1;2.9108123779296875;1;1028429114608;(0.2757142857142857, 0.7178571428571429)
1298856684;(0.6681265234947205, 0.6374551653862, 0.18642017245292664);(-57.76924133300781, -32.10095977783203, 488.76214599609375);1;(-110.03466033935547, 233.2717742919922, 76.85810852050781);(0.20703281462192535, 0.24171744287014008);1;3.03363037109375;1;(0.515846312046051, 0.6146886944770813, 0.18506579101085663);(-5.759932041168213, -25.936565399169922, 491.8157958984375);1;(-75.35738372802734, 243.43096923828125, 80.5557632446289);(0.2983761727809906, 0.20612017810344696);1;2.9114990234375;1;1028429125709;(0.2785714285714286, 0.7142857142857143)
1298867787;(0.667843222618103, 0.637511670589447, 0.18655730783939362);(-57.681365966796875, -32.11968231201172, 488.8404846191406);1;(-109.31475830078125, 231.65391540527344, 76.2692642211914);(0.20892910659313202, 0.24738626182079315);1;3.06268310546875;1;(0.5156022310256958, 0.6148167252540588, 0.18519555032253265);(-5.67637825012207, -25.972206115722656, 491.8798522949219);1;(-74.59678649902344, 242.49984741210938, 80.21688079833984);(0.3003796339035034, 0.20938269793987274);1;2.91961669921875;1;1028429136810;(0.2814285714285714, 0.7107142857142857)
1298878890;(0.6673645973205566, 0.6376141309738159, 0.18665747344493866);(-57.525169372558594, -32.14884567260742, 488.9075012207031);1;(-108.98661804199219, 231.82603454589844, 76.33192443847656);(0.20979346334934235, 0.24678315222263336);1;3.0714263916015625;1;(0.5152048468589783, 0.6150519847869873, 0.18528436124324799);(-5.539551734924316, -26.033893585205078, 491.922607421875);1;(-74.91812133789062, 243.03182983398438, 80.41053009033203);(0.2995332181453705, 0.2075185924768448);1;2.932769775390625;1;1028429147912;(0.2814285714285714, 0.7107142857142857)
