device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1032547860;(0.5926240086555481, 0.47646382451057434, 0.4599658250808716);(-41.54644775390625, 12.137543678283691, 628.4942626953125);1;(32.00093078613281, 179.4793243408203, 57.2792854309082);(0.5811685919761658, 0.4302027225494385);1;3.84893798828125;1;(0.4480266273021698, 0.46705344319343567, 0.4603208005428314);(22.05401611328125, 15.839123725891113, 629.5751342773438);1;(-57.09008026123047, 199.4717254638672, 64.55589294433594);(0.34649404883384705, 0.36015066504478455);1;3.7860107421875;1;973786332768;(0.25, 0.25)
1032558963;(0.5925965309143066, 0.47638964653015137, 0.46006226539611816);(-41.53777313232422, 12.16305160522461, 628.5426635742188);1;(31.96656608581543, 179.4825439453125, 57.280418395996094);(0.581078052520752, 0.4301914572715759);1;3.85784912109375;1;(0.4479982256889343, 0.4670461416244507, 0.4604184627532959);(22.068193435668945, 15.842860221862793, 629.6234130859375);1;(-57.10435104370117, 199.23976135253906, 64.471435546875);(0.34645646810531616, 0.36096346378326416);1;3.7942962646484375;1;973786343871;(0.25, 0.25)
1032570066;(0.5925658345222473, 0.47630539536476135, 0.46003419160842896);(-41.52363204956055, 12.190712928771973, 628.5289916992188);1;(31.789859771728516, 179.62350463867188, 57.33172607421875);(0.5806126594543457, 0.4296976327896118);1;3.866485595703125;1;(0.44798001646995544, 0.4670198857784271, 0.46039271354675293);(22.07567596435547, 15.851276397705078, 629.610107421875);1;(-57.45674133300781, 199.40597534179688, 64.53194427490234);(0.34552818536758423, 0.36038097739219666);1;3.7995147705078125;1;973786354974;(0.25, 0.25)
1032581169;(0.5925254225730896, 0.476227343082428, 0.46000462770462036);(-41.50517272949219, 12.21634292602539, 628.514892578125);1;(31.1929988861084, 179.5117645263672, 57.291072845458984);(0.5790404677391052, 0.4300890564918518);1;3.8714447021484375;1;(0.4479367434978485, 0.4669948220252991, 0.4603615701198578);(22.09408950805664, 15.859304428100586, 629.5936279296875);1;(-56.6085205078125, 200.76531982421875, 65.02672576904297);(0.34776249527931213, 0.3556180000305176);1;3.807464599609375;1;973786366077;(0.25, 0.25)
1032592272;(0.5924475193023682, 0.47608378529548645, 0.45993444323539734);(-41.46908187866211, 12.263352394104004, 628.481201171875);1;(31.781967163085938, 181.16302490234375, 57.89209747314453);(0.5805917978286743, 0.4243031442165375);1;3.8863067626953125;1;(0.4478878378868103, 0.4669426679611206, 0.4602898061275482);(22.114168167114258, 15.8757905960083, 629.556640625);1;(-55.35708999633789, 201.97926330566406, 65.46855926513672);(0.3510589003562927, 0.3513643741607666);1;3.81793212890625;1;973786377179;(0.25, 0.25)
1032603376;(0.592383861541748, 0.47599202394485474, 0.460026353597641);(-41.4444580078125, 12.294800758361816, 628.5282592773438);1;(31.769943237304688, 181.67279052734375, 58.0776481628418);(0.5805600881576538, 0.4225168526172638);1;3.8839874267578125;1;(0.4478182792663574, 0.46689245104789734, 0.46037623286247253);(22.146100997924805, 15.893707275390625, 629.5982666015625);1;(-56.237098693847656, 202.20645141601562, 65.55126953125);(0.34874090552330017, 0.3505682647228241);1;3.8257293701171875;1;973786388283;(0.25, 0.25)
1032614479;(0.5923243165016174, 0.4759148061275482, 0.46006080508232117);(-41.419700622558594, 12.320865631103516, 628.546630859375);1;(31.781169891357422, 182.40542602539062, 58.344303131103516);(0.5805897116661072, 0.41994982957839966);1;3.8792266845703125;1;(0.4477979838848114, 0.46685874462127686, 0.4604113698005676);(22.1555233001709, 15.905342102050781, 629.615234375);1;(-55.45246887207031, 201.7449493408203, 65.38329315185547);(0.35080769658088684, 0.35218533873558044);1;3.834197998046875;1;973786399386;(0.25, 0.25)
1032625582;(0.5922078490257263, 0.4757944941520691, 0.4602309465408325);(-41.37456512451172, 12.362740516662598, 628.6340942382812);1;(30.67946434020996, 181.90200805664062, 58.16107177734375);(0.577687680721283, 0.42171382904052734);1;3.88385009765625;1;(0.4476727545261383, 0.46684616804122925, 0.4605814218521118);(22.213560104370117, 15.912092208862305, 629.6981201171875);1;(-57.60862350463867, 202.4742431640625, 65.64871215820312);(0.3451281189918518, 0.34963005781173706);1;3.850799560546875;1;973786410489;(0.25, 0.25)
1032636685;(0.5921378135681152, 0.47576001286506653, 0.460142582654953);(-41.3410758972168, 12.373570442199707, 628.591796875);1;(30.209688186645508, 181.44149780273438, 57.99346160888672);(0.5764502286911011, 0.4233272671699524);1;3.90240478515625;1;(0.44765669107437134, 0.46685388684272766, 0.4604964554309845);(22.219165802001953, 15.908533096313477, 629.655517578125);1;(-54.85049819946289, 201.1708984375, 65.1743392944336);(0.35239335894584656, 0.3541968762874603);1;3.8622894287109375;1;973786421592;(0.25, 0.25)
1032647788;(0.5920992493629456, 0.4757392704486847, 0.4600716531276703);(-41.32192611694336, 12.3798828125, 628.557373046875);1;(30.149335861206055, 180.43960571289062, 57.628807067871094);(0.5762912631034851, 0.4268379509449005);1;3.9234161376953125;1;(0.44756999611854553, 0.46687912940979004, 0.46042051911354065);(22.256040573120117, 15.899551391601562, 629.616455078125);1;(-57.490779876708984, 201.51773071289062, 65.30058288574219);(0.34543856978416443, 0.3529815673828125);1;3.8768768310546875;1;973786432695;(0.25, 0.25)
1032658891;(0.5920223593711853, 0.4757174253463745, 0.45994091033935547);(-41.28399658203125, 12.386147499084473, 628.4942016601562);1;(30.990964889526367, 179.86805725097656, 57.42076110839844);(0.5785082578659058, 0.42884066700935364);1;3.9409332275390625;1;(0.44753825664520264, 0.4668966829776764, 0.4602873623371124);(22.2677001953125, 15.892178535461426, 629.549560546875);1;(-55.19767761230469, 201.09848022460938, 65.14800262451172);(0.3514788746833801, 0.35445061326026917);1;3.8888092041015625;1;973786443798;(0.25, 0.25)
1032669994;(0.5919896960258484, 0.4756975769996643, 0.46011170744895935);(-41.27532196044922, 12.394515991210938, 628.5802001953125);1;(31.536535263061523, 179.85305786132812, 57.415313720703125);(0.5799452662467957, 0.42889314889907837);1;3.947509765625;1;(0.4474562704563141, 0.46691280603408813, 0.4604434669017792);(22.30658531188965, 15.88912582397461, 629.6264038085938);1;(-58.19072723388672, 201.68714904785156, 65.36225891113281);(0.34359490871429443, 0.3523879945278168);1;3.89764404296875;1;973786454900;(0.25, 0.25)
1032681097;(0.5919370055198669, 0.47567376494407654, 0.4603397250175476);(-41.259765625, 12.404857635498047, 628.6953125);1;(31.194120407104492, 180.15362548828125, 57.52469253540039);(0.5790433883666992, 0.42784008383750916);1;3.9507293701171875;1;(0.44745710492134094, 0.4669288992881775, 0.46068626642227173);(22.310562133789062, 15.88686466217041, 629.747802734375);1;(-56.12459182739258, 201.9523468017578, 65.45877838134766);(0.3490372896194458, 0.35145869851112366);1;3.8990325927734375;1;973786466003;(0.25, 0.25)
1032692201;(0.5918578505516052, 0.47563230991363525, 0.46080663800239563);(-41.24046325683594, 12.423487663269043, 628.9302368164062);1;(30.465953826904297, 181.8603057861328, 58.1458740234375);(0.5771253108978271, 0.4218599796295166);1;3.957855224609375;1;(0.4473676383495331, 0.4669302999973297, 0.46115943789482117);(22.358318328857422, 15.892677307128906, 629.9827880859375);1;(-57.87404251098633, 201.87771606445312, 65.43161010742188);(0.34442901611328125, 0.3517201244831085);1;3.920013427734375;1;973786477107;(0.25, 0.25)
1032703304;(0.5917959809303284, 0.47559815645217896, 0.4609212577342987);(-41.217166900634766, 12.43617057800293, 628.9889526367188);1;(30.37044906616211, 181.8487091064453, 58.14164352416992);(0.5768737196922302, 0.4219006299972534);1;3.972259521484375;1;(0.44735467433929443, 0.46691659092903137, 0.461262583732605);(22.36579704284668, 15.898558616638184, 630.0339965820312);1;(-56.87324905395508, 202.55320739746094, 65.67748260498047);(0.3470652103424072, 0.34935325384140015);1;3.920166015625;1;973786488210;(0.25, 0.25)
1032714407;(0.5917633175849915, 0.4755822718143463, 0.460997074842453);(-41.20539093017578, 12.442315101623535, 629.027587890625);1;(29.67290496826172, 181.87477111816406, 58.151123046875);(0.5750362873077393, 0.42180925607681274);1;3.9826507568359375;1;(0.44732457399368286, 0.46688371896743774, 0.46134302020072937);(22.380346298217773, 15.910541534423828, 630.0734252929688);1;(-55.92661666870117, 202.4169464111328, 65.62787628173828);(0.3495587408542633, 0.349830687046051);1;3.9323577880859375;1;973786499313;(0.25, 0.25)
1032725510;(0.5916981101036072, 0.47553277015686035, 0.46079564094543457);(-41.17033767700195, 12.45694637298584, 628.9286499023438);1;(29.590574264526367, 182.67666625976562, 58.442962646484375);(0.5748194456100464, 0.41899946331977844);1;4.0042877197265625;1;(0.4472632110118866, 0.46684736013412476, 0.46113866567611694);(22.40361213684082, 15.920194625854492, 629.9700927734375);1;(-56.32009506225586, 203.5426025390625, 66.03758239746094);(0.34852227568626404, 0.3458864688873291);1;3.9461517333984375;1;973786510416;(0.25, 0.25)
1032736613;(0.5916593670845032, 0.4754875898361206, 0.4606185257434845);(-41.147666931152344, 12.470284461975098, 628.8411254882812);1;(30.51593780517578, 181.13427734375, 57.881591796875);(0.5772570371627808, 0.42440396547317505);1;4.02117919921875;1;(0.44723111391067505, 0.46680018305778503, 0.4609704613685608);(22.41461181640625, 15.933762550354004, 629.8851928710938);1;(-56.123451232910156, 202.59730529785156, 65.69348907470703);(0.34904026985168457, 0.3491988182067871);1;3.9622650146484375;1;973786521519;(0.25, 0.25)
1032747716;(0.591623067855835, 0.47543859481811523, 0.46038830280303955);(-41.124393463134766, 12.484334945678711, 628.7269897460938);1;(31.21259117126465, 179.52403259277344, 57.29551315307617);(0.5790920853614807, 0.43004611134529114);1;4.0416107177734375;1;(0.4471873641014099, 0.4667709171772003, 0.460728257894516);(22.429452896118164, 15.940521240234375, 629.7632446289062);1;(-57.18041229248047, 203.5709991455078, 66.04790496826172);(0.3462561070919037, 0.34578701853752136);1;3.9619903564453125;1;973786532621;(0.25, 0.25)
1032758819;(0.5915472507476807, 0.47535979747772217, 0.4601615071296692);(-41.08397674560547, 12.508419036865234, 628.615478515625);1;(31.596458435058594, 177.9100799560547, 56.7081184387207);(0.5801032185554504, 0.43570125102996826);1;4.05548095703125;1;(0.447142094373703, 0.4666873812675476, 0.4604986608028412);(22.445003509521484, 15.965348243713379, 629.6471557617188);1;(-55.82264709472656, 201.9899139404297, 65.47244262695312);(0.34983256459236145, 0.3513270318508148);1;3.98211669921875;1;973786543724;(0.25, 0.25)
1032769922;(0.5914965867996216, 0.47532138228416443, 0.46021363139152527);(-41.06354904174805, 12.521831512451172, 628.6426391601562);1;(32.221923828125, 177.75314331054688, 56.650997161865234);(0.581750750541687, 0.4362511932849884);1;4.0629119873046875;1;(0.4471006989479065, 0.46668416261672974, 0.46054625511169434);(22.464033126831055, 15.9671630859375, 629.6702880859375);1;(-56.88024139404297, 202.97088623046875, 65.82949829101562);(0.34704673290252686, 0.3478896915912628);1;3.995819091796875;1;973786554827;(0.25, 0.25)
1032781026;(0.5914393067359924, 0.47528645396232605, 0.4602963924407959);(-41.04124450683594, 12.534435272216797, 628.685302734375);1;(32.18231964111328, 179.882080078125, 57.42586898803711);(0.5816464424133301, 0.4287915527820587);1;4.0523681640625;1;(0.4470471143722534, 0.4666849672794342, 0.4606318473815918);(22.489145278930664, 15.968169212341309, 629.712158203125);1;(-56.92288589477539, 202.51451110839844, 65.66338348388672);(0.34693443775177, 0.34948891401290894);1;4.01556396484375;1;973786565931;(0.25, 0.25)
1032792129;(0.5913482308387756, 0.4752542972564697, 0.4604622721672058);(-41.006813049316406, 12.54710865020752, 628.7704467773438);1;(32.357337951660156, 179.53631591796875, 57.300052642822266);(0.5821073651313782, 0.43000301718711853);1;4.071502685546875;1;(0.4469468295574188, 0.46668094396591187, 0.46080052852630615);(22.536251068115234, 15.971988677978516, 629.7948608398438);1;(-58.071800231933594, 202.87486267089844, 65.79451751708984);(0.3439081311225891, 0.34822627902030945);1;4.0275115966796875;1;973786577034;(0.25, 0.25)
1032803232;(0.5912860035896301, 0.47523969411849976, 0.460505872964859);(-40.980987548828125, 12.552634239196777, 628.7938842773438);1;(30.744789123535156, 179.38328552246094, 57.24433135986328);(0.5778597593307495, 0.4305391311645508);1;4.0764617919921875;1;(0.4468904137611389, 0.4666861593723297, 0.46084141731262207);(22.561819076538086, 15.970987319946289, 629.8143920898438);1;(-57.60386657714844, 203.74166870117188, 66.11003112792969);(0.3451406955718994, 0.3451889753341675);1;4.03350830078125;1;973786588137;(0.25, 0.25)
1032814335;(0.5912541747093201, 0.47525423765182495, 0.4606030285358429);(-40.970149993896484, 12.548951148986816, 628.8433837890625);1;(30.828901290893555, 177.58358764648438, 56.58929443359375);(0.5780813097953796, 0.43684521317481995);1;4.09564208984375;1;(0.4468476474285126, 0.4666860103607178, 0.46094176173210144);(22.582433700561523, 15.972463607788086, 629.8638305664062);1;(-57.93381118774414, 203.31057739257812, 65.9531478881836);(0.34427157044410706, 0.3466995060443878);1;4.040283203125;1;973786599240;(0.25, 0.25)
1032825438;(0.5911726951599121, 0.47529056668281555, 0.4606795608997345);(-40.93684768676758, 12.538101196289062, 628.8840942382812);1;(30.787321090698242, 178.10989379882812, 56.78081512451172);(0.5779718160629272, 0.43500110507011414);1;4.1136016845703125;1;(0.44679147005081177, 0.46675795316696167, 0.46101659536361694);(22.60871696472168, 15.949854850769043, 629.90087890625);1;(-56.61397933959961, 203.92242431640625, 66.17584228515625);(0.34774819016456604, 0.34455564618110657);1;4.0552978515625;1;973786610342;(0.25, 0.25)
1032836541;(0.5911396145820618, 0.47532883286476135, 0.46070361137390137);(-40.92300796508789, 12.525859832763672, 628.8972778320312);1;(33.68572235107422, 177.89691162109375, 56.70330810546875);(0.585606575012207, 0.43574753403663635);1;4.1376953125;1;(0.4467509686946869, 0.46678632497787476, 0.4610401690006256);(22.627052307128906, 15.940921783447266, 629.9122924804688);1;(-56.389808654785156, 202.4187469482422, 65.6285629272461);(0.34833866357803345, 0.3498244881629944);1;4.063934326171875;1;973786621445;(0.25, 0.25)
1032847644;(0.5911706686019897, 0.47528308629989624, 0.4606436789035797);(-40.93478775024414, 12.540218353271484, 628.8662109375);1;(30.125951766967773, 179.54319763183594, 57.30252456665039);(0.5762296915054321, 0.4299789071083069);1;4.1384429931640625;1;(0.44679170846939087, 0.4667838513851166, 0.46097680926322937);(22.607990264892578, 15.94079303741455, 629.8812866210938);1;(-59.132850646972656, 204.87271118164062, 66.521728515625);(0.34111320972442627, 0.3412259519100189);1;4.072723388671875;1;973786632548;(0.25, 0.25)
