device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
154474824;(0.5788622498512268, 0.44226640462875366, 0.38078784942626953);(-33.36037063598633, 21.999588012695312, 589.0399780273438);1;(7.158330917358398, 158.9918975830078, 49.82244873046875);(0.5157306790351868, 0.5019893050193787);1;3.4442291259765625;1;(0.42133980989456177, 0.451509565114975, 0.38042518496513367);(31.584505081176758, 19.721261978149414, 589.0368041992188);1;(7.985588550567627, 164.68447875976562, 51.89436340332031);(0.517909824848175, 0.48204290866851807);1;3.3318939208984375;1;2010011546844;(0.15000000000000002, 0.5)
154485927;(0.578911304473877, 0.4422544240951538, 0.3804432451725006);(-33.370811462402344, 21.99663543701172, 588.8668212890625);1;(6.2990217208862305, 160.38980102539062, 50.331275939941406);(0.5134672522544861, 0.49709126353263855);1;3.425933837890625;1;(0.4213675856590271, 0.45147451758384705, 0.3801160752773285);(31.564716339111328, 19.726835250854492, 588.8828735351562);1;(8.760170936584473, 163.8291473388672, 51.58305740356445);(0.5199501514434814, 0.48503997921943665);1;3.34368896484375;1;2010011557947;(0.15000000000000002, 0.5)
154497030;(0.5789331197738647, 0.442241907119751, 0.38022753596305847);(-33.37370681762695, 21.99637794494629, 588.758544921875);1;(4.784984588623047, 161.23236083984375, 50.637962341308594);(0.5094791054725647, 0.49413880705833435);1;3.4250946044921875;1;(0.42139047384262085, 0.4514502286911011, 0.37995508313179016);(31.550918579101562, 19.7315731048584, 588.8027954101562);1;(8.85294246673584, 164.20458984375, 51.719696044921875);(0.5201945304870605, 0.4837244749069214);1;3.3640289306640625;1;2010011569050;(0.15126356629054372, 0.5122066499749104)
154508133;(0.5789715051651001, 0.44223418831825256, 0.379983514547348);(-33.3825798034668, 21.994043350219727, 588.6358032226562);1;(3.7390339374542236, 160.72300720214844, 50.45253372192383);(0.5067239999771118, 0.4959236681461334);1;3.4191741943359375;1;(0.42144620418548584, 0.45143482089042664, 0.3796433210372925);(31.51966667175293, 19.730941772460938, 588.6482543945312);1;(8.313408851623535, 164.1173553466797, 51.687957763671875);(0.5187733173370361, 0.4840301275253296);1;3.3668670654296875;1;2010011580153;(0.15126356629054372, 0.5122066499749104)
154519236;(0.5790209174156189, 0.4422328472137451, 0.3798584043979645);(-33.399322509765625, 21.99189567565918, 588.572265625);1;(4.292565822601318, 158.4384765625, 49.62102127075195);(0.5081819891929626, 0.5039284229278564);1;3.4345245361328125;1;(0.4214966297149658, 0.4514566957950592, 0.3795269727706909);(31.495935440063477, 19.72209930419922, 588.591552734375);1;(6.753593444824219, 164.12661743164062, 51.691341400146484);(0.5146646499633789, 0.4839975833892822);1;3.35223388671875;1;2010011591255;(0.1529534303726362, 0.5243534085885189)
154530339;(0.5790854096412659, 0.4422670006752014, 0.37983423471450806);(-33.42507553100586, 21.98062515258789, 588.55908203125);1;(2.9529738426208496, 160.43161010742188, 50.346458435058594);(0.5046533346176147, 0.4969446361064911);1;3.4433135986328125;1;(0.421539306640625, 0.4514574706554413, 0.37950843572616577);(31.47792625427246, 19.721437454223633, 588.583251953125);1;(6.1978044509887695, 162.53857421875, 51.113346099853516);(0.5132006406784058, 0.4895619750022888);1;3.329559326171875;1;2010011602358;(0.1529534303726362, 0.5243534085885189)
154541443;(0.5791546106338501, 0.4422937035560608, 0.3798239827156067);(-33.453125, 21.971874237060547, 588.5526733398438);1;(3.1023523807525635, 160.9698944091797, 50.54239273071289);(0.5050469040870667, 0.4950585663318634);1;3.441314697265625;1;(0.42163288593292236, 0.45143845677375793, 0.3794947564601898);(31.439098358154297, 19.726795196533203, 588.5783081054688);1;(6.738628387451172, 162.7979736328125, 51.2077751159668);(0.5146251916885376, 0.48865312337875366);1;3.32647705078125;1;2010011613462;(0.1550679371564403, 0.536425190768019)
154552546;(0.5792109370231628, 0.442300021648407, 0.3797737956047058);(-33.47484588623047, 21.96873664855957, 588.5264282226562);1;(1.9036715030670166, 162.95700073242188, 51.26563262939453);(0.5018894672393799, 0.48809587955474854);1;3.429107666015625;1;(0.42168375849723816, 0.4513944685459137, 0.3794506788253784);(31.41689109802246, 19.739465713500977, 588.5569458007812);1;(7.728389739990234, 162.94711303710938, 51.262046813964844);(0.5172322392463684, 0.48813050985336304);1;3.323577880859375;1;2010011624565;(0.1550679371564403, 0.536425190768019)
154563649;(0.5792624354362488, 0.4422374963760376, 0.37964025139808655);(-33.49231719970703, 21.985292434692383, 588.4578857421875);1;(3.7425055503845215, 160.6012725830078, 50.40821838378906);(0.5067331194877625, 0.49635016918182373);1;3.4111175537109375;1;(0.42170536518096924, 0.4513539969921112, 0.3793475329875946);(31.405134201049805, 19.750165939331055, 588.505615234375);1;(7.853970527648926, 162.99127197265625, 51.27812576293945);(0.5175631046295166, 0.4879758358001709);1;3.3260498046875;1;2010011635668;(0.1576048916030745, 0.5484069183677049)
154574752;(0.5792917013168335, 0.44219890236854553, 0.37956714630126953);(-33.502342224121094, 21.995712280273438, 588.4202880859375);1;(3.332566022872925, 161.64602661132812, 50.7884635925293);(0.5056532621383667, 0.49268949031829834);1;3.4105682373046875;1;(0.42171719670295715, 0.4512780010700226, 0.37925267219543457);(31.397518157958984, 19.77198028564453, 588.4577026367188);1;(7.301178932189941, 163.20884704589844, 51.3572883605957);(0.5161069631576538, 0.4872134029865265);1;3.3219757080078125;1;2010011646771;(0.16056155584017617, 0.5602835394312424)
