device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
115069833;(0.5879499912261963, 0.4388481080532074, 0.375997930765152);(-36.950164794921875, 22.919492721557617, 586.3890991210938);1;(-78.06761932373047, 168.10841369628906, 53.1406135559082);(0.29123711585998535, 0.4700455963611603);1;3.6377716064453125;1;(0.4298689067363739, 0.44473031163215637, 0.37581151723861694);(27.94752311706543, 21.70369529724121, 586.8399047851562);1;(-79.63278198242188, 164.42214965820312, 51.79890823364258);(0.28711432218551636, 0.48296210169792175);1;3.6400604248046875;1;2009972142577;(0.25, 0.75)
115080936;(0.5880992412567139, 0.43892157077789307, 0.3763417899608612);(-37.0218620300293, 22.902915954589844, 586.5576171875);1;(-84.97708892822266, 166.6005401611328, 52.59178924560547);(0.273036926984787, 0.47532913088798523);1;3.652801513671875;1;(0.43001753091812134, 0.44481122493743896, 0.37616869807243347);(27.895401000976562, 21.684968948364258, 587.02197265625);1;(-84.05205535888672, 163.13839721679688, 51.3316535949707);(0.27547356486320496, 0.48746034502983093);1;3.6411285400390625;1;2009972153680;(0.25, 0.75)
115092039;(0.5882619023323059, 0.4389742910861969, 0.3767322897911072);(-37.1005744934082, 22.8935546875, 586.7488403320312);1;(-90.87197875976562, 166.84735107421875, 52.681640625);(0.2575092017650604, 0.4744642972946167);1;3.658233642578125;1;(0.43011775612831116, 0.44481542706489563, 0.37618663907051086);(27.854793548583984, 21.683713912963867, 587.032958984375);1;(-85.71464538574219, 161.61734008789062, 50.778045654296875);(0.27109411358833313, 0.49278998374938965);1;3.636444091796875;1;2009972164783;(0.25, 0.75)
115103143;(0.5884022116661072, 0.4389972984790802, 0.37772899866104126);(-37.18943405151367, 22.905210494995117, 587.242431640625);1;(-96.90397644042969, 165.888916015625, 52.33279800415039);(0.24162031710147858, 0.4778226315975189);1;3.662628173828125;1;(0.4303014874458313, 0.4448392689228058, 0.3775784969329834);(27.81249237060547, 21.701492309570312, 587.7314453125);1;(-95.78367614746094, 161.46221923828125, 50.72157287597656);(0.24457131326198578, 0.4933335781097412);1;3.642547607421875;1;2009972175886;(0.25, 0.75)
115114246;(0.5884209871292114, 0.43907251954078674, 0.3779088258743286);(-37.2026481628418, 22.88545799255371, 587.33251953125);1;(-95.11394500732422, 166.39833068847656, 52.518211364746094);(0.24633541703224182, 0.47603756189346313);1;3.6557464599609375;1;(0.43029946088790894, 0.4448484480381012, 0.37782689929008484);(27.819204330444336, 21.70323944091797, 587.8555297851562);1;(-98.72331237792969, 159.34860229492188, 49.95229721069336);(0.2368280589580536, 0.500739574432373);1;3.650299072265625;1;2009972186989;(0.25, 0.75)
115125349;(0.5884019136428833, 0.4391723573207855, 0.37776854634284973);(-37.190185546875, 22.85210418701172, 587.2642822265625);1;(-93.6426010131836, 165.61685180664062, 52.233768463134766);(0.25021108984947205, 0.47877585887908936);1;3.6520233154296875;1;(0.430276095867157, 0.4449571669101715, 0.3776131570339203);(27.8241024017334, 21.665908813476562, 587.7496337890625);1;(-99.62345123291016, 160.48974609375, 50.367637634277344);(0.23445697128772736, 0.49674099683761597);1;3.6594085693359375;1;2009972198092;(0.25, 0.75)
115136452;(0.5883025527000427, 0.4393899440765381, 0.3774472773075104);(-37.138919830322266, 22.77937126159668, 587.1092529296875);1;(-94.03312683105469, 165.49327087402344, 52.188785552978516);(0.24918241798877716, 0.47920891642570496);1;3.653350830078125;1;(0.4301820993423462, 0.44523608684539795, 0.3772849142551422);(27.855815887451172, 21.574268341064453, 587.5870361328125);1;(-99.8105697631836, 162.01864624023438, 50.92409896850586);(0.23396407067775726, 0.4913838803768158);1;3.664459228515625;1;2009972209195;(0.25, 0.75)
115147555;(0.5882275700569153, 0.4395328462123871, 0.3770694434642792);(-37.09601593017578, 22.72846031188965, 586.924560546875);1;(-93.81917572021484, 164.88722229003906, 51.96818923950195);(0.24974600970745087, 0.48133254051208496);1;3.654998779296875;1;(0.4301259517669678, 0.4454549252986908, 0.3768886625766754);(27.870182037353516, 21.499818801879883, 587.390625);1;(-96.99781036376953, 163.4397430419922, 51.441322326660156);(0.24137313663959503, 0.4864043891429901);1;3.662811279296875;1;2009972220297;(0.25, 0.75)
115158658;(0.5881421566009521, 0.43965256214141846, 0.3768472969532013);(-37.053829193115234, 22.68775177001953, 586.8173828125);1;(-94.50834655761719, 164.6925506591797, 51.897335052490234);(0.247930645942688, 0.48201459646224976);1;3.65380859375;1;(0.43004536628723145, 0.445578932762146, 0.37668055295944214);(27.898685455322266, 21.458093643188477, 587.2865600585938);1;(-96.3214340209961, 163.5048828125, 51.46504592895508);(0.24315477907657623, 0.48617616295814514);1;3.654998779296875;1;2009972231399;(0.25, 0.75)
115169761;(0.5880334377288818, 0.4397059977054596, 0.37634924054145813);(-36.99357604980469, 22.6622257232666, 586.572509765625);1;(-93.82563018798828, 163.76499938964844, 51.55971908569336);(0.2497289627790451, 0.4852646589279175);1;3.6534881591796875;1;(0.42993900179862976, 0.44567805528640747, 0.3761656582355499);(27.93038558959961, 21.418533325195312, 587.0286254882812);1;(-95.7244873046875, 161.62445068359375, 50.78064727783203);(0.2447272092103958, 0.4927649199962616);1;3.657501220703125;1;2009972242502;(0.25, 0.75)
115180864;(0.5879612565040588, 0.43968337774276733, 0.3761759102344513);(-36.958648681640625, 22.666170120239258, 586.4876708984375);1;(-93.70868682861328, 163.0102996826172, 51.2850456237793);(0.2500370144844055, 0.48790910840034485);1;3.6493377685546875;1;(0.42985135316848755, 0.4456857442855835, 0.37599194049835205);(27.96217155456543, 21.41326141357422, 586.9402465820312);1;(-98.38209533691406, 162.1855926513672, 50.98488235473633);(0.23772680759429932, 0.4907987415790558);1;3.6562652587890625;1;2009972253605;(0.25, 0.75)
115191968;(0.5879209637641907, 0.4395703673362732, 0.3760303854942322);(-36.937835693359375, 22.698293685913086, 586.4147338867188);1;(-92.32964324951172, 163.03695678710938, 51.29476547241211);(0.2536695599555969, 0.4878157079219818);1;3.6574249267578125;1;(0.4298159182071686, 0.44563814997673035, 0.37585902214050293);(27.973346710205078, 21.425580978393555, 586.8726806640625);1;(-98.15908813476562, 163.1979217529297, 51.35332489013672);(0.23831422626972198, 0.4872516691684723);1;3.6533355712890625;1;2009972264709;(0.25, 0.75)
115203071;(0.5878517031669617, 0.43944430351257324, 0.3758685290813446);(-36.904701232910156, 22.734220504760742, 586.3342895507812);1;(-93.03553771972656, 164.44833374023438, 51.80846405029297);(0.251810222864151, 0.48287034034729004);1;3.653564453125;1;(0.42977669835090637, 0.44553446769714355, 0.3756923973560333);(27.985122680664062, 21.45453453063965, 586.78759765625);1;(-98.38440704345703, 163.81800842285156, 51.579010009765625);(0.23772071301937103, 0.48507893085479736);1;3.6561126708984375;1;2009972275812;(0.25, 0.75)
115214174;(0.5878236293792725, 0.4393409788608551, 0.3757203221321106);(-36.888771057128906, 22.763240814208984, 586.2598876953125);1;(-91.6123046875, 165.00328063964844, 52.01043701171875);(0.25555914640426636, 0.4809257984161377);1;3.6563720703125;1;(0.42977166175842285, 0.4454628825187683, 0.3755372166633606);(27.983247756958008, 21.473722457885742, 586.7092895507812);1;(-96.78349304199219, 163.6349334716797, 51.512367248535156);(0.24193766713142395, 0.4857204258441925);1;3.6556243896484375;1;2009972286914;(0.25, 0.75)
115225277;(0.5877599120140076, 0.4393085837364197, 0.3755003809928894);(-36.85589599609375, 22.769227981567383, 586.1514282226562);1;(-93.28627014160156, 165.72645568847656, 52.27364730834961);(0.2511497139930725, 0.47839176654815674);1;3.6612548828125;1;(0.4297604560852051, 0.4454334080219269, 0.37534022331237793);(27.983047485351562, 21.479217529296875, 586.6104125976562);1;(-95.97482299804688, 162.74163818359375, 51.18723678588867);(0.24406780302524567, 0.48885059356689453);1;3.65826416015625;1;2009972298017;(0.25, 0.75)
115236380;(0.5877038240432739, 0.4392467141151428, 0.37521374225616455);(-36.82413101196289, 22.78293800354004, 586.0091552734375);1;(-92.12577056884766, 164.86085510253906, 51.958595275878906);(0.25420665740966797, 0.4814249277114868);1;3.6650238037109375;1;(0.4297198951244354, 0.44544267654418945, 0.37504321336746216);(27.992603302001953, 21.471065521240234, 586.4614868164062);1;(-95.14322662353516, 163.05894470214844, 51.302734375);(0.24625831842422485, 0.4877386689186096);1;3.6544952392578125;1;2009972309120;(0.25, 0.75)
115247483;(0.5876447558403015, 0.4392344057559967, 0.37506335973739624);(-36.79529571533203, 22.784074783325195, 585.935546875);1;(-92.53812408447266, 165.1946563720703, 52.0800895690918);(0.25312045216560364, 0.4802553653717041);1;3.6613311767578125;1;(0.4296955466270447, 0.44544726610183716, 0.374882310628891);(27.99874496459961, 21.466785430908203, 586.3807373046875);1;(-93.5931625366211, 161.92916870117188, 50.89154052734375);(0.2503413259983063, 0.49169740080833435);1;3.6576995849609375;1;2009972320223;(0.25, 0.75)
115258586;(0.5875906944274902, 0.43915966153144836, 0.37501782178878784);(-36.77196502685547, 22.806398391723633, 585.913330078125);1;(-91.58120727539062, 163.4569091796875, 51.44758605957031);(0.25564101338386536, 0.48634424805641174);1;3.6577606201171875;1;(0.42967280745506287, 0.4454476535320282, 0.3748398423194885);(28.00702667236328, 21.465946197509766, 586.3590698242188);1;(-93.45450592041016, 162.11048889160156, 50.957550048828125);(0.25070658326148987, 0.49106207489967346);1;3.6681365966796875;1;2009972331326;(0.25, 0.75)
115269689;(0.5874661803245544, 0.43895941972732544, 0.3750361204147339);(-36.72205352783203, 22.86882209777832, 585.9232177734375);1;(-91.93070220947266, 163.27700805664062, 51.38209533691406);(0.2547203600406647, 0.4869745969772339);1;3.6549224853515625;1;(0.42962217330932617, 0.4452952742576599, 0.3748560845851898);(28.027639389038086, 21.513221740722656, 586.364501953125);1;(-92.65296173095703, 161.1511688232422, 50.60835647583008);(0.25281792879104614, 0.4944234788417816);1;3.6681976318359375;1;2009972342428;(0.25, 0.75)
115280793;(0.5873841643333435, 0.43871915340423584, 0.37494298815727234);(-36.686134338378906, 22.941164016723633, 585.8759155273438);1;(-93.10491180419922, 163.48007202148438, 51.456024169921875);(0.2516274154186249, 0.4862630069255829);1;3.660614013671875;1;(0.42955324053764343, 0.4451146423816681, 0.3747580647468567);(28.052898406982422, 21.567119598388672, 586.3121948242188);1;(-94.15924072265625, 161.60963439941406, 50.77521896362305);(0.2488502562046051, 0.4928170442581177);1;3.672821044921875;1;2009972353532;(0.25, 0.75)
115291896;(0.587298572063446, 0.4384952187538147, 0.3747612237930298);(-36.64593505859375, 23.00676727294922, 585.7847290039062);1;(-92.47183227539062, 165.1245574951172, 52.0545768737793);(0.25329503417015076, 0.4805007874965668);1;3.6524200439453125;1;(0.42948028445243835, 0.44491052627563477, 0.37459057569503784);(28.078060150146484, 21.626949310302734, 586.2249145507812);1;(-95.03363800048828, 160.6699676513672, 50.433197021484375);(0.24654698371887207, 0.4961095452308655);1;3.66961669921875;1;2009972364635;(0.25, 0.75)
