device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
148123836;(0.5849155187606812, 0.44288745522499084, 0.36032482981681824);(-35.22496795654297, 21.402774810791016, 578.6964111328125);1;(-134.49534606933594, 158.41673278808594, 49.61312484741211);(0.14260095357894897, 0.5040047764778137);1;3.10101318359375;1;(0.4271594285964966, 0.451124906539917, 0.3600638508796692);(28.68853187561035, 19.480846405029297, 578.994384765625);1;(-138.3167266845703, 159.76829528808594, 50.10504150390625);(0.13253502547740936, 0.49926891922950745);1;3.07769775390625;1;2010005195973;(0.25, 0.75)
148134939;(0.5848960876464844, 0.44290515780448914, 0.36031946539878845);(-35.216922760009766, 21.39739990234375, 578.6944580078125);1;(-135.07669067382812, 157.63287353515625, 49.32783889770508);(0.14106959104537964, 0.506751298904419);1;3.1117095947265625;1;(0.42713284492492676, 0.4511702060699463, 0.3600596785545349);(28.699331283569336, 19.46710968017578, 578.9922485351562);1;(-139.14364624023438, 161.9601593017578, 50.90283203125);(0.13035689294338226, 0.49158886075019836);1;3.064788818359375;1;2010005207076;(0.2528571428571429, 0.7464285714285714)
148146043;(0.5848590135574341, 0.44290515780448914, 0.36026209592819214);(-35.200218200683594, 21.396501541137695, 578.6666870117188);1;(-134.89340209960938, 158.5192413330078, 49.65043640136719);(0.1415523737668991, 0.5036454200744629);1;3.1101531982421875;1;(0.4271017611026764, 0.4512026011943817, 0.35999512672424316);(28.710386276245117, 19.456281661987305, 578.959716796875);1;(-138.84463500976562, 163.53961181640625, 51.47771453857422);(0.13114450871944427, 0.48605453968048096);1;3.064208984375;1;2010005218180;(0.2528571428571429, 0.7464285714285714)
148157146;(0.5848553776741028, 0.4428747296333313, 0.3602389991283417);(-35.1981201171875, 21.405324935913086, 578.6549682617188);1;(-135.23146057128906, 159.76419067382812, 50.10357666015625);(0.14066193997859955, 0.49928319454193115);1;3.1104278564453125;1;(0.42708620429039, 0.45115917921066284, 0.3599700927734375);(28.715909957885742, 19.46908950805664, 578.9464721679688);1;(-137.9801483154297, 163.9223175048828, 51.61699676513672);(0.1334216445684433, 0.48471343517303467);1;3.0670013427734375;1;2010005229283;(0.2557142857142857, 0.7428571428571429)
148168249;(0.5848600268363953, 0.44282522797584534, 0.36026880145072937);(-35.20097732543945, 21.420873641967773, 578.6691284179688);1;(-135.42153930664062, 161.88792419433594, 50.87652587890625);(0.14016121625900269, 0.4918418228626251);1;3.0855560302734375;1;(0.42708832025527954, 0.4510936439037323, 0.35999351739883423);(28.715417861938477, 19.489364624023438, 578.9575805664062);1;(-139.17129516601562, 163.8584747314453, 51.59373474121094);(0.13028408586978912, 0.48493722081184387);1;3.06573486328125;1;2010005240385;(0.2557142857142857, 0.7428571428571429)
148179352;(0.5848791003227234, 0.4427000880241394, 0.36024144291877747);(-35.20811462402344, 21.458236694335938, 578.653564453125);1;(-135.57028198242188, 162.896240234375, 51.2435188293457);(0.1397695243358612, 0.488308846950531);1;3.0844879150390625;1;(0.4271041452884674, 0.4509398639202118, 0.3599620461463928);(28.70775604248047, 19.535446166992188, 578.9406127929688);1;(-139.3236083984375, 163.76480102539062, 51.559600830078125);(0.1298828125, 0.4852653741836548);1;3.062744140625;1;2010005251488;(0.25857142857142856, 0.7392857142857143)
148190455;(0.5848828554153442, 0.44257494807243347, 0.3602108061313629);(-35.208961486816406, 21.49560546875, 578.6368408203125);1;(-136.81948852539062, 163.089111328125, 51.3137092590332);(0.13647891581058502, 0.48763301968574524);1;3.0923919677734375;1;(0.4271205961704254, 0.4508536458015442, 0.35993286967277527);(28.700103759765625, 19.56106185913086, 578.9254760742188);1;(-139.84446716308594, 164.86769104003906, 51.96102523803711);(0.12851081788539886, 0.4814009368419647);1;3.0568084716796875;1;2010005262591;(0.25857142857142856, 0.7392857142857143)
148201558;(0.5848855972290039, 0.4424574673175812, 0.3601561188697815);(-35.20865249633789, 21.53020477294922, 578.6080932617188);1;(-137.03173828125, 162.92672729492188, 51.254608154296875);(0.13591979444026947, 0.4882018566131592);1;3.0976715087890625;1;(0.42714065313339233, 0.450771689414978, 0.3598884344100952);(28.69063377380371, 19.585113525390625, 578.9028930664062);1;(-136.94329833984375, 165.10377502441406, 52.04695129394531);(0.13615280389785767, 0.4805738031864166);1;3.0672607421875;1;2010005273694;(0.2757142857142857, 0.7178571428571429)
148212661;(0.5849088430404663, 0.44233331084251404, 0.36015138030052185);(-35.218143463134766, 21.567676544189453, 578.603759765625);1;(-136.28163146972656, 163.69525146484375, 51.53431701660156);(0.13789576292037964, 0.4855092167854309);1;3.0949859619140625;1;(0.4271528124809265, 0.4506709575653076, 0.35988208651542664);(28.685243606567383, 19.61552619934082, 578.89892578125);1;(-136.9359130859375, 167.9075164794922, 53.0674934387207);(0.13617223501205444, 0.47074952721595764);1;3.0609893798828125;1;2010005284796;(0.2757142857142857, 0.7178571428571429)
148223764;(0.5849335193634033, 0.4422823190689087, 0.36013951897621155);(-35.22786331176758, 21.58281135559082, 578.5966796875);1;(-134.15602111816406, 164.36929321289062, 51.77963638305664);(0.14349478483200073, 0.48314735293388367);1;3.08843994140625;1;(0.4271526634693146, 0.4506053030490875, 0.3598691523075104);(28.684782028198242, 19.635234832763672, 578.891845703125);1;(-137.4446258544922, 168.86424255371094, 53.41572570800781);(0.1348322480916977, 0.4673972725868225);1;3.062744140625;1;2010005295898;(0.2757142857142857, 0.7178571428571429)
148234868;(0.5849421620368958, 0.44224756956100464, 0.36010876297950745);(-35.23046875, 21.592737197875977, 578.5806884765625);1;(-133.89337158203125, 166.22695922851562, 52.455787658691406);(0.1441865861415863, 0.4766381084918976);1;3.081939697265625;1;(0.4271561801433563, 0.4505559206008911, 0.3598420321941376);(28.682514190673828, 19.649742126464844, 578.8778686523438);1;(-138.58316040039062, 171.100341796875, 54.2296142578125);(0.13183322548866272, 0.4595620632171631);1;3.055145263671875;1;2010005307002;(0.2757142857142857, 0.7178571428571429)
