device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
135321933;(0.5776536464691162, 0.44636231660842896, 0.37030652165412903);(-32.5629997253418, 20.5561580657959, 583.884765625);1;(96.45829010009766, 83.8590087890625, 22.476318359375);(0.7509555220603943, 0.7652502059936523);1;3.4856414794921875;1;(0.41921859979629517, 0.4550078511238098, 0.3700043857097626);(32.180686950683594, 18.482961654663086, 583.8239135742188);1;(90.03624725341797, 89.26048278808594, 24.442310333251953);(0.734039306640625, 0.7463237047195435);1;3.3590850830078125;1;2009992394359;(0.15000000000000002, 0.5)
135333036;(0.5776321291923523, 0.4463542401790619, 0.37008702754974365);(-32.54812240600586, 20.554868698120117, 583.7756958007812);1;(98.98981475830078, 84.50910186767578, 22.712942123413086);(0.7576239109039307, 0.7629724144935608);1;3.466522216796875;1;(0.41920754313468933, 0.45501255989074707, 0.3698056638240814);(32.17972946166992, 18.478412628173828, 583.7245483398438);1;(92.39466094970703, 85.61044311523438, 23.11379623413086);(0.7402517199516296, 0.7591134309768677);1;3.3686676025390625;1;2009992405462;(0.15000000000000002, 0.5)
135344139;(0.5775704383850098, 0.4463474154472351, 0.3699876666069031);(-32.52025604248047, 20.555479049682617, 583.7274169921875);1;(97.66676330566406, 84.04190826416016, 22.54290771484375);(0.7541388273239136, 0.7646093368530273);1;3.4522247314453125;1;(0.4191991686820984, 0.4550119638442993, 0.36973536014556885);(32.181217193603516, 18.477506637573242, 583.6892700195312);1;(92.83306121826172, 85.54486083984375, 23.089923858642578);(0.7414065003395081, 0.7593432068824768);1;3.3632965087890625;1;2009992416565;(0.1500621766667169, 0.5065969539003929)
135355243;(0.5775326490402222, 0.44633662700653076, 0.3699938952922821);(-32.50504684448242, 20.55906105041504, 583.7312622070312);1;(98.04242706298828, 83.7985610961914, 22.454364776611328);(0.7551283240318298, 0.7654619812965393);1;3.4562530517578125;1;(0.4191318154335022, 0.45503726601600647, 0.36974474787712097);(32.20895767211914, 18.470115661621094, 583.6926879882812);1;(93.10952758789062, 85.31954193115234, 23.007892608642578);(0.742134690284729, 0.7601326704025269);1;3.3669281005859375;1;2009992427669;(0.1500621766667169, 0.5065969539003929)
135366346;(0.5774880051612854, 0.4463467597961426, 0.3700925409793854);(-32.48958969116211, 20.557889938354492, 583.7816162109375);1;(96.16156005859375, 85.28251647949219, 22.99445152282715);(0.7501739263534546, 0.7602622509002686);1;3.4561920166015625;1;(0.4190753400325775, 0.4550650119781494, 0.36987391114234924);(32.2355842590332, 18.463838577270508, 583.756103515625);1;(91.4620361328125, 91.13568878173828, 25.124794006347656);(0.7377949953079224, 0.739753246307373);1;3.3375701904296875;1;2009992438771;(0.15024868457579382, 0.5131915639344772)
135377449;(0.577450156211853, 0.44633978605270386, 0.3702036142349243);(-32.477264404296875, 20.562137603759766, 583.8377685546875);1;(96.91458129882812, 85.37354278564453, 23.02758026123047);(0.7521575093269348, 0.7599433660507202);1;3.46759033203125;1;(0.4190409481525421, 0.4550808370113373, 0.36991259455680847);(32.25069046020508, 18.45970916748047, 583.7747802734375);1;(91.71343994140625, 88.74343872070312, 24.254087448120117);(0.7384571433067322, 0.7481354475021362);1;3.357757568359375;1;2009992449874;(0.15055945746185878, 0.5197814870687087)
135388552;(0.5773358941078186, 0.44635748863220215, 0.3703148066997528);(-32.43375778198242, 20.559192657470703, 583.8960571289062);1;(98.5394058227539, 84.83611297607422, 22.83196449279785);(0.7564374804496765, 0.7618265748023987);1;3.475738525390625;1;(0.4189129173755646, 0.4551236927509308, 0.3700477182865143);(32.306678771972656, 18.44910430908203, 583.8397216796875);1;(93.94630432128906, 88.96471405029297, 24.334630966186523);(0.7443387508392334, 0.7473600506782532);1;3.3545379638671875;1;2009992460977;(0.15055945746185878, 0.5197814870687087)
135399655;(0.5772661566734314, 0.44634997844696045, 0.37054407596588135);(-32.411712646484375, 20.565824508666992, 584.0118408203125);1;(99.34981536865234, 84.12799072265625, 22.574247360229492);(0.7585722208023071, 0.7643077969551086);1;3.464691162109375;1;(0.41885945200920105, 0.4551364779472351, 0.3702525496482849);(32.334136962890625, 18.448570251464844, 583.9408569335938);1;(94.0960693359375, 86.11847686767578, 23.2987060546875);(0.7447332739830017, 0.7573330402374268);1;3.371795654296875;1;2009992472080;(0.15099438490878514, 0.5263643819347766)
135410758;(0.5772305727005005, 0.4463730454444885, 0.3711521029472351);(-32.413970947265625, 20.56960105895996, 584.3162841796875);1;(102.25031280517578, 83.68094635009766, 22.411542892456055);(0.7662124037742615, 0.7658742070198059);1;3.470916748046875;1;(0.4188355803489685, 0.45515745878219604, 0.37074047327041626);(32.357421875, 18.449907302856445, 584.1839599609375);1;(95.99089050292969, 86.40007781982422, 23.40119171142578);(0.7497245073318481, 0.7563465237617493);1;3.37188720703125;1;2009992483183;(0.15099438490878514, 0.5263643819347766)
135421861;(0.5772453546524048, 0.44639554619789124, 0.37163257598876953);(-32.433265686035156, 20.571077346801758, 584.555908203125);1;(102.31840515136719, 83.89415740966797, 22.48912811279297);(0.7663916945457458, 0.7651271224021912);1;3.467559814453125;1;(0.4188516438007355, 0.455172061920166, 0.371345579624176);(32.36764907836914, 18.45492172241211, 584.4863891601562);1;(95.55362701416016, 85.14383697509766, 22.943925857543945);(0.7485726475715637, 0.7607483267784119);1;3.3778839111328125;1;2009992494285;(0.151553312388922, 0.5329379096614802)
