device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
852063968;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.39560601115226746, 0.38164767622947693, 0.3091379404067993);(39.336280822753906, 38.78773880004883, 551.810546875);1;(-16.983186721801758, 159.97132873535156, 50.1789436340332);(0.4521395266056061, 0.498557448387146);1;4.26788330078125;1;1046129217926;(0.16393464694311422, 0.5720400477148002)
852075071;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.39552560448646545, 0.38153013586997986, 0.30888831615448);(39.35781478881836, 38.812984466552734, 551.6818237304688);1;(-16.897348403930664, 158.8881072998047, 49.78468704223633);(0.4523656368255615, 0.5023528933525085);1;4.2566680908203125;1;1046129229027;(0.16393464694311422, 0.5720400477148002)
852086175;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.39536571502685547, 0.38123801350593567, 0.3086540400981903);(39.409671783447266, 38.8891487121582, 551.5550537109375);1;(-17.431520462036133, 157.3614501953125, 49.22903060913086);(0.45095860958099365, 0.5077021718025208);1;4.261474609375;1;1046129240127;(0.16772033539827863, 0.5836615024498577)
852097278;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.39529353380203247, 0.38112273812294006, 0.308595210313797);(39.434810638427734, 38.92037582397461, 551.521484375);1;(-15.863423347473145, 157.5120086669922, 49.28384017944336);(0.45508912205696106, 0.5071746706962585);1;4.2775115966796875;1;1046129251226;(0.16772033539827863, 0.5836615024498577)
852108381;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3952593505382538, 0.38105466961860657, 0.30857178568840027);(39.446815490722656, 38.93920135498047, 551.5075073242188);1;(-14.764717102050781, 157.99400329589844, 49.45927047729492);(0.45798325538635254, 0.5054858922958374);1;4.27734375;1;1046129262323;(0.1719142442643214, 0.5951330483236432)
852119484;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3951644003391266, 0.38088443875312805, 0.30845850706100464);(39.47853088378906, 38.98435974121094, 551.4451293945312);1;(-15.429433822631836, 158.37893676757812, 49.599388122558594);(0.45623230934143066, 0.5041370391845703);1;4.2785797119140625;1;1046129273419;(0.17651144904663024, 0.6064399356542888)
852130587;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3951321840286255, 0.38079556822776794, 0.30834925174713135);(39.48664855957031, 39.00615310668945, 551.3881225585938);1;(-17.235523223876953, 159.5347137451172, 50.02004623413086);(0.4514749348163605, 0.5000872611999512);1;4.2662811279296875;1;1046129284521;(0.17651144904663024, 0.6064399356542888)
852141690;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.395118772983551, 0.38071534037590027, 0.30822813510894775);(39.48714065551758, 39.024993896484375, 551.3258666992188);1;(-18.547334671020508, 159.11407470703125, 49.86693572998047);(0.44801950454711914, 0.5015612244606018);1;4.2577056884765625;1;1046129295622;(0.18150647829968541, 0.6175675407369368)
852152793;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.39514344930648804, 0.38058367371559143, 0.3076971471309662);(39.45823287963867, 39.04413986206055, 551.0597534179688);1;(-18.157339096069336, 159.34878540039062, 49.95231628417969);(0.44904670119285583, 0.5007389187812805);1;4.26043701171875;1;1046129306724;(0.18689331497127404, 0.6285013863361879)
852163896;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.39516839385032654, 0.38053178787231445, 0.3074517846107483);(39.43971252441406, 39.05038070678711, 550.9373168945312);1;(-18.554515838623047, 159.46058654785156, 49.993011474609375);(0.4480005204677582, 0.5003471970558167);1;4.2727813720703125;1;1046129317825;(0.18689331497127404, 0.6285013863361879)
