device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1432743446;(0.6185891032218933, 0.49380961060523987, 0.2759566605091095);(-45.13544464111328, 5.383848667144775, 536.0545654296875);1;(-49.88106155395508, 86.2142333984375, 23.33354377746582);(0.3654833436012268, 0.7569977641105652);1;4.7333984375;1;(0.4605780243873596, 0.49033963680267334, 0.2760709226131439);(14.177206993103027, 6.9171671867370605, 537.8041381835938);1;(-42.11373519897461, 87.96719360351562, 23.971582412719727);(0.385943204164505, 0.7508555054664612);1;4.6069488525390625;1;614590374572;(0.5, 0.5)
1432754549;(0.6186251044273376, 0.49357664585113525, 0.2759625315666199);(-45.149658203125, 5.449290752410889, 536.0556030273438);1;(-48.82293701171875, 85.47975158691406, 23.066226959228516);(0.36827054619789124, 0.7595713138580322);1;4.714599609375;1;(0.4605737328529358, 0.4901646077632904, 0.27607738971710205);(14.178452491760254, 6.9666056632995605, 537.8067016601562);1;(-43.166473388671875, 88.43634796142578, 24.142337799072266);(0.3831701874732971, 0.7492115497589111);1;4.593505859375;1;614590385675;(0.5, 0.5)
1432765652;(0.6186290383338928, 0.49356165528297424, 0.2760026752948761);(-45.1528434753418, 5.453697204589844, 536.0755004882812);1;(-48.9539794921875, 83.76518249511719, 22.442169189453125);(0.36792537569999695, 0.7655790448188782);1;4.6789703369140625;1;(0.4605792462825775, 0.49012890458106995, 0.2761189043521881);(14.176820755004883, 6.9769287109375, 537.827392578125);1;(-44.536521911621094, 86.95999145507812, 23.604984283447266);(0.37956133484840393, 0.7543845772743225);1;4.5602569580078125;1;614590396778;(0.5, 0.5)
1432776755;(0.6186250448226929, 0.49357864260673523, 0.27608397603034973);(-45.15471267700195, 5.449339389801025, 536.1161499023438);1;(-50.86948776245117, 83.1694107055664, 22.22533416748047);(0.3628796935081482, 0.7676665186882019);1;4.65093994140625;1;(0.4605869650840759, 0.49014490842819214, 0.2762056887149811);(14.175103187561035, 6.972954750061035, 537.8709106445312);1;(-44.437435150146484, 86.97028350830078, 23.60873031616211);(0.37982237339019775, 0.7543485760688782);1;4.5587005615234375;1;614590407881;(0.5, 0.5)
1432787858;(0.6185981035232544, 0.4937565326690674, 0.27622607350349426);(-45.15024185180664, 5.400102615356445, 536.1883544921875);1;(-51.58086395263672, 84.4453353881836, 22.68974494934082);(0.36100587248802185, 0.7631957530975342);1;4.6371307373046875;1;(0.4605935513973236, 0.49031275510787964, 0.2763415575027466);(14.174860954284668, 6.926449775695801, 537.9395141601562);1;(-43.453590393066406, 87.8622817993164, 23.933380126953125);(0.38241398334503174, 0.7512231469154358);1;4.5516510009765625;1;614590418984;(0.5, 0.5)
1432798962;(0.6185896992683411, 0.4938391149044037, 0.2762431502342224);(-45.147640228271484, 5.376973628997803, 536.1973876953125);1;(-50.613250732421875, 83.6197509765625, 22.389263153076172);(0.3635546863079071, 0.7660884857177734);1;4.6432952880859375;1;(0.4605865478515625, 0.49041375517845154, 0.2763606011867523);(14.178018569946289, 6.898085594177246, 537.9492797851562);1;(-42.1052360534668, 88.32262420654297, 24.1009464263916);(0.38596564531326294, 0.7496100664138794);1;4.5498504638671875;1;614590430088;(0.5, 0.5)
1432810065;(0.6185867786407471, 0.4939386248588562, 0.2762487828731537);(-45.146549224853516, 5.349011421203613, 536.2005615234375);1;(-51.29549789428711, 83.31065368652344, 22.27675437927246);(0.3617576062679291, 0.7671716809272766);1;4.6403350830078125;1;(0.4605734944343567, 0.4904937744140625, 0.2763659656047821);(14.183204650878906, 6.875580310821533, 537.9521484375);1;(-41.984771728515625, 86.25328826904297, 23.347761154174805);(0.3862829804420471, 0.7568609118461609);1;4.5287628173828125;1;614590441190;(0.5, 0.5)
1432821168;(0.618584930896759, 0.49424251914024353, 0.27621227502822876);(-45.14361572265625, 5.263312816619873, 536.183349609375);1;(-50.8978271484375, 84.00593566894531, 22.529800415039062);(0.3628050982952118, 0.7647355198860168);1;4.6312408447265625;1;(0.460563600063324, 0.49075818061828613, 0.27633020281791687);(14.187156677246094, 6.800776958465576, 537.93505859375);1;(-41.882625579833984, 86.10353088378906, 23.293275833129883);(0.38655200600624084, 0.7573855519294739);1;4.518829345703125;1;614590452293;(0.5, 0.5)
1432832271;(0.618573784828186, 0.49433836340904236, 0.27625060081481934);(-45.1408576965332, 5.236571311950684, 536.203125);1;(-51.62217712402344, 83.5521240234375, 22.3646240234375);(0.36089709401130676, 0.7663255929946899);1;4.6242218017578125;1;(0.460563987493515, 0.49085772037506104, 0.276370108127594);(14.187801361083984, 6.772924423217773, 537.9553833007812);1;(-41.18394470214844, 86.93888854980469, 23.597320556640625);(0.3883923888206482, 0.7544585466384888);1;4.525238037109375;1;614590463396;(0.5, 0.5)
1432843374;(0.6185624003410339, 0.4943966269493103, 0.27627673745155334);(-45.137550354003906, 5.220335006713867, 536.2166137695312);1;(-51.54304504394531, 85.44732666015625, 23.054418563842773);(0.36110547184944153, 0.7596848607063293);1;4.63494873046875;1;(0.46055829524993896, 0.4909610152244568, 0.27639806270599365);(14.19058609008789, 6.743968486785889, 537.9696655273438);1;(-40.789493560791016, 86.09991455078125, 23.291959762573242);(0.3894314169883728, 0.757398247718811);1;4.53289794921875;1;614590474499;(0.5, 0.5)
1432854477;(0.6185104250907898, 0.4944780170917511, 0.27650073170661926);(-45.12738037109375, 5.198705196380615, 536.330078125);1;(-51.98804473876953, 83.53553771972656, 22.358577728271484);(0.3599332869052887, 0.7663835883140564);1;4.6264495849609375;1;(0.46049201488494873, 0.4911225736141205, 0.27661097049713135);(14.218733787536621, 6.699911117553711, 538.075927734375);1;(-41.70033645629883, 85.92874145507812, 23.22968101501465);(0.3870321214199066, 0.7579979300498962);1;4.5274505615234375;1;614590485602;(0.5, 0.5)
1432865580;(0.6184812784194946, 0.49445992708206177, 0.2765129506587982);(-45.11708068847656, 5.203965187072754, 536.3369750976562);1;(-50.54690170288086, 85.57135009765625, 23.099552154541016);(0.36372944712638855, 0.7592503428459167);1;4.6501007080078125;1;(0.4604254961013794, 0.49112603068351746, 0.2766256034374237);(14.243964195251465, 6.699246406555176, 538.0826416015625);1;(-42.61076354980469, 87.28706359863281, 23.724048614501953);(0.38463401794433594, 0.7532386183738708);1;4.539886474609375;1;614590496705;(0.5, 0.5)
