device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
879951844;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.35897234082221985, 0.6503393650054932, 0.1034085676074028);(44.020416259765625, -31.576261520385742, 448.44384765625);1;(-254.207763671875, 158.63836669921875, 49.69379425048828);(-0.1727333962917328, 0.5032281279563904);1;3.577972412109375;1;1652769698233;(0.15000000000000002, 0.5)
879962947;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.35897234082221985, 0.6503393650054932, 0.1034085676074028);(44.020416259765625, -31.576261520385742, 448.44384765625);1;(-254.207763671875, 158.63836669921875, 49.69379425048828);(-0.1727333962917328, 0.5032281279563904);1;3.577972412109375;1;1652769709336;(0.15000000000000002, 0.5)
879974050;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.35864487290382385, 0.6514078974723816, 0.10388439893722534);(44.14584732055664, -31.841400146484375, 448.6524658203125);1;(-246.9417266845703, 136.6123809814453, 41.67697525024414);(-0.153593972325325, 0.5804057717323303);1;3.852325439453125;1;1652769720439;(0.1500621766667169, 0.5065969539003929)
879985153;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652769731542;(0.1500621766667169, 0.5065969539003929)
879996256;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652769742645;(0.15024868457579382, 0.5131915639344772)
880007360;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.35797348618507385, 0.6578778624534607, 0.10817431658506393);(44.56764602661133, -33.51026916503906, 450.65057373046875);1;(-257.22784423828125, 168.0525360107422, 53.120262145996094);(-0.18068857491016388, 0.4702414572238922);1;3.4546356201171875;1;1652769753748;(0.15024868457579382, 0.5131915639344772)
880018463;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.35797348618507385, 0.6578778624534607, 0.10817431658506393);(44.56764602661133, -33.51026916503906, 450.65057373046875);1;(-257.22784423828125, 168.0525360107422, 53.120262145996094);(-0.18068857491016388, 0.4702414572238922);1;3.4546356201171875;1;1652769764851;(0.15055945746185878, 0.5197814870687087)
880029566;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.35797348618507385, 0.6578778624534607, 0.10817431658506393);(44.56764602661133, -33.51026916503906, 450.65057373046875);1;(-257.22784423828125, 168.0525360107422, 53.120262145996094);(-0.18068857491016388, 0.4702414572238922);1;3.4546356201171875;1;1652769775954;(0.15055945746185878, 0.5197814870687087)
880040669;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.35818538069725037, 0.6609242558479309, 0.11200494319200516);(44.69037628173828, -34.37163162231445, 452.50372314453125);1;(-261.2179870605469, 170.3208465576172, 53.94583511352539);(-0.19119900465011597, 0.462293416261673);1;3.50201416015625;1;1652769787057;(0.15099438490878514, 0.5263643819347766)
880051772;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.35818538069725037, 0.6609242558479309, 0.11200494319200516);(44.69037628173828, -34.37163162231445, 452.50372314453125);1;(-261.2179870605469, 170.3208465576172, 53.94583511352539);(-0.19119900465011597, 0.462293416261673);1;3.50201416015625;1;1652769798160;(0.151553312388922, 0.5329379096614802)
