device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1680786502;(0.6535788774490356, 0.6334083676338196, 0.12501178681850433);(-49.575679779052734, -29.122325897216797, 458.9181213378906);1;(9.220643997192383, 169.39596557617188, 53.609214782714844);(0.5211631059646606, 0.4655342698097229);1;3.224334716796875;1;(0.5223340392112732, 0.595404326915741, 0.12306720018386841);(-7.53486967086792, -19.668426513671875, 461.052734375);1;(5.215191841125488, 165.6037139892578, 52.228946685791016);(0.5106123089790344, 0.47882193326950073);1;3.3027191162109375;1;1653570522524;(0.15000000000000002, 0.5)
1680797605;(0.652920663356781, 0.6332852840423584, 0.125285342335701);(-49.38166809082031, -29.10085105895996, 459.0782470703125);1;(8.29592227935791, 169.42633056640625, 53.62025833129883);(0.5187272429466248, 0.46542784571647644);1;3.226806640625;1;(0.521915078163147, 0.5956040024757385, 0.12328216433525085);(-7.4010186195373535, -19.72007942199707, 461.1603088378906);1;(5.354301452636719, 166.56256103515625, 52.57795715332031);(0.5109787583351135, 0.4754621982574463);1;3.2993621826171875;1;1653570533627;(0.15126356629054372, 0.5122066499749104)
1680808708;(0.652920663356781, 0.6332852840423584, 0.125285342335701);(-49.38166809082031, -29.10085105895996, 459.0782470703125);1;(8.29592227935791, 169.42633056640625, 53.62025833129883);(0.5187272429466248, 0.46542784571647644);1;3.226806640625;1;(0.5216973423957825, 0.5957592129707336, 0.12344354391098022);(-7.331670761108398, -19.760421752929688, 461.240478515625);1;(5.357935905456543, 165.58131408691406, 52.22080993652344);(0.5109883546829224, 0.4789004623889923);1;3.3059844970703125;1;1653570544730;(0.15126356629054372, 0.5122066499749104)
1680819812;(0.6525372266769409, 0.6331943273544312, 0.12548883259296417);(-49.27099609375, -29.085100173950195, 459.19366455078125);1;(7.91119909286499, 167.9153594970703, 53.070316314697266);(0.5177139043807983, 0.47072213888168335);1;3.23260498046875;1;(0.5213965177536011, 0.5957807302474976, 0.12360571324825287);(-7.235849380493164, -19.768260955810547, 461.32281494140625);1;(5.976631164550781, 166.37294006347656, 52.50894546508789);(0.5126180648803711, 0.47612661123275757);1;3.3077239990234375;1;1653570555834;(0.1529534303726362, 0.5243534085885189)
1680830915;(0.6514824032783508, 0.6328069567680359, 0.12563353776931763);(-48.94477462768555, -28.995729446411133, 459.30712890625);1;(7.498470306396484, 168.53782653808594, 53.29690170288086);(0.5166266560554504, 0.46854105591773987);1;3.2361297607421875;1;(0.5206674933433533, 0.5956336855888367, 0.12372510135173798);(-7.0018181800842285, -19.73326301574707, 461.3876647949219);1;(5.623192310333252, 165.13034057617188, 52.05668258666992);(0.5116870999336243, 0.4804806709289551);1;3.3150634765625;1;1653570566937;(0.1529534303726362, 0.5243534085885189)
1680842018;(0.6514824032783508, 0.6328069567680359, 0.12563353776931763);(-48.94477462768555, -28.995729446411133, 459.30712890625);1;(7.498470306396484, 168.53782653808594, 53.29690170288086);(0.5166266560554504, 0.46854105591773987);1;3.2361297607421875;1;(0.5204251408576965, 0.5955102443695068, 0.12369543313980103);(-6.923689842224121, -19.70212173461914, 461.3753356933594);1;(5.569373607635498, 165.89727783203125, 52.335819244384766);(0.5115452408790588, 0.47779330611228943);1;3.3085479736328125;1;1653570578040;(0.1550679371564403, 0.536425190768019)
1680853121;(0.6510395407676697, 0.6325976252555847, 0.12570665776729584);(-48.80858612060547, -28.947349548339844, 459.3614807128906);1;(7.449899196624756, 169.99900817871094, 53.8287353515625);(0.5164987444877625, 0.46342113614082336);1;3.2302093505859375;1;(0.5201390385627747, 0.5953935384750366, 0.12375952303409576);(-6.832095623016357, -19.67449188232422, 461.40997314453125);1;(5.251400947570801, 165.3924560546875, 52.15209197998047);(0.5107077360153198, 0.47956225275993347);1;3.3181304931640625;1;1653570589143;(0.1576048916030745, 0.5484069183677049)
1680864224;(0.6499273777008057, 0.6316627264022827, 0.1258505880832672);(-48.46584701538086, -28.726268768310547, 459.4841613769531);1;(6.385396480560303, 168.9901123046875, 53.461517333984375);(0.513694703578949, 0.4669562578201294);1;3.2248077392578125;1;(0.5194228291511536, 0.5949289798736572, 0.12388604879379272);(-6.602912425994873, -19.56291389465332, 461.4813537597656);1;(4.09523344039917, 165.9340362548828, 52.34920120239258);(0.507662296295166, 0.477664589881897);1;3.3161773681640625;1;1653570600245;(0.1576048916030745, 0.5484069183677049)
1680875327;(0.6499273777008057, 0.6316627264022827, 0.1258505880832672);(-48.46584701538086, -28.726268768310547, 459.4841613769531);1;(6.385396480560303, 168.9901123046875, 53.461517333984375);(0.513694703578949, 0.4669562578201294);1;3.2248077392578125;1;(0.5191647410392761, 0.5947082042694092, 0.12399743497371674);(-6.520908832550049, -19.511180877685547, 461.5404968261719);1;(2.5726406574249268, 166.1938018798828, 52.44374084472656);(0.5036515593528748, 0.4767543077468872);1;3.3142547607421875;1;1653570611348;(0.16056155584017617, 0.5602835394312424)
1680886430;(0.6494743824005127, 0.6311118006706238, 0.12600024044513702);(-48.331581115722656, -28.598093032836914, 459.5816955566406);1;(4.936599254608154, 168.71746826171875, 53.362274169921875);(0.5098784565925598, 0.46791157126426697);1;3.22552490234375;1;(0.518885612487793, 0.5943898558616638, 0.12412609905004501);(-6.432414531707764, -19.436140060424805, 461.6092529296875);1;(1.7181864976882935, 166.38438415527344, 52.51310348510742);(0.5014008283615112, 0.4760865569114685);1;3.305328369140625;1;1653570622451;(0.16056155584017617, 0.5602835394312424)
1680897533;(0.6482428908348083, 0.6298078298568726, 0.12639105319976807);(-47.96466064453125, -28.295473098754883, 459.8356628417969);1;(4.361408233642578, 169.5676727294922, 53.671730041503906);(0.5083634257316589, 0.46493253111839294);1;3.2270050048828125;1;(0.5181127190589905, 0.5936539173126221, 0.12446081638336182);(-6.186803817749023, -19.263019561767578, 461.78741455078125);1;(0.8248615860939026, 166.3376007080078, 52.49605941772461);(0.49904772639274597, 0.47625046968460083);1;3.307769775390625;1;1653570633554;(0.16393464694311422, 0.5720400477148002)
