device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2968644121;(0.6335392594337463, 0.3991495668888092, 0.23453442752361298);(-48.89641571044922, 30.65877342224121, 514.0374755859375);1;(-11.593207359313965, 80.52445983886719, 21.262632369995117);(0.4522102475166321, 0.4899956285953522);1;2.9305877685546875;1;(0.47046443819999695, 0.39214855432510376, 0.23530834913253784);(9.802910804748535, 33.222076416015625, 516.4940185546875);1;(-12.562843322753906, 81.15045928955078, 21.49048614501953);(0.44810423254966736, 0.4849805235862732);1;2.942352294921875;1;2964519869;(0.75, 0.25)
2968655224;(0.6332443356513977, 0.39897528290748596, 0.23438280820846558);(-48.78422546386719, 30.702667236328125, 513.96923828125);1;(-11.828821182250977, 80.65168762207031, 21.308944702148438);(0.45121249556541443, 0.4889763295650482);1;2.9192962646484375;1;(0.47016727924346924, 0.39201417565345764, 0.23511987924575806);(9.908055305480957, 33.25310516357422, 516.3955688476562);1;(-12.132955551147461, 80.31419372558594, 21.18610954284668);(0.44992464780807495, 0.4916800558567047);1;2.96392822265625;1;2964530972;(0.75, 0.25)
2968666328;(0.6329264044761658, 0.39879149198532104, 0.23422765731811523);(-48.66366195678711, 30.749116897583008, 513.8998413085938);1;(-12.153280258178711, 80.71627807617188, 21.332441329956055);(0.4498385787010193, 0.4884589612483978);1;2.92816162109375;1;(0.46987128257751465, 0.3918798565864563, 0.23495861887931824);(10.01301097869873, 33.28496551513672, 516.3106689453125);1;(-12.47757339477539, 80.10802459716797, 21.111072540283203);(0.44846534729003906, 0.4933317303657532);1;2.9650115966796875;1;2964542079;(0.75, 0.25)
2968677431;(0.6320689916610718, 0.3982951045036316, 0.23407751321792603);(-48.35126876831055, 30.882511138916016, 513.8458251953125);1;(-12.462591171264648, 80.56676483154297, 21.278013229370117);(0.44852879643440247, 0.4896567463874817);1;2.91229248046875;1;(0.46916037797927856, 0.3915402889251709, 0.23479662835597992);(10.267125129699707, 33.373291015625, 516.21875);1;(-12.110627174377441, 79.96694946289062, 21.05971336364746);(0.4500191807746887, 0.49446195363998413);1;2.9635467529296875;1;2964553187;(0.75, 0.25)
2968688534;(0.6318157315254211, 0.39815911650657654, 0.23405078053474426);(-48.25981903076172, 30.91957664489746, 513.8387451171875);1;(-12.02159309387207, 80.62092590332031, 21.297718048095703);(0.45039620995521545, 0.48922282457351685);1;2.915374755859375;1;(0.46886321902275085, 0.39143580198287964, 0.23476611077785492);(10.373787879943848, 33.40129089355469, 516.1995239257812);1;(-12.12473201751709, 80.5439453125, 21.269718170166016);(0.4499594271183014, 0.48983943462371826);1;2.9582366943359375;1;2964564297;(0.75, 0.25)
2968699637;(0.6315290331840515, 0.39805689454078674, 0.23404467105865479);(-48.1573486328125, 30.94833755493164, 513.843505859375);1;(-11.510103225708008, 81.18712615966797, 21.50381088256836);(0.4525621235370636, 0.48468682169914246);1;2.902587890625;1;(0.468609482049942, 0.3913537859916687, 0.23475635051727295);(10.465056419372559, 33.42377853393555, 516.1913452148438);1;(-11.689496040344238, 80.6725082397461, 21.316513061523438);(0.45180243253707886, 0.48880940675735474);1;2.946685791015625;1;2964575407;(0.75, 0.25)
2968710740;(0.6307090520858765, 0.3978607952594757, 0.23417821526527405);(-47.871219635009766, 31.00929069519043, 513.9337768554688);1;(-11.137849807739258, 80.71443939208984, 21.33177947998047);(0.4541384279727936, 0.48847365379333496);1;2.90289306640625;1;(0.46783536672592163, 0.39118361473083496, 0.23487304151058197);(10.745190620422363, 33.47554016113281, 516.24072265625);1;(-11.690926551818848, 80.9788589477539, 21.428035736083984);(0.45179635286331177, 0.48635515570640564);1;2.9342803955078125;1;2964586516;(0.75, 0.25)
2968721843;(0.6304111480712891, 0.3978312909603119, 0.2341431826353073);(-47.76332473754883, 31.017711639404297, 513.9256591796875);1;(-11.456816673278809, 80.37777709960938, 21.209253311157227);(0.45278772711753845, 0.4911707043647766);1;2.900421142578125;1;(0.4675515294075012, 0.3911590576171875, 0.23482678830623627);(10.847090721130371, 33.481422424316406, 516.2150268554688);1;(-11.52757740020752, 81.4734878540039, 21.608064651489258);(0.45248812437057495, 0.48239272832870483);1;2.924163818359375;1;2964597621;(0.75, 0.25)
2968732946;(0.6300106048583984, 0.39785343408584595, 0.2340853214263916);(-47.61771011352539, 31.0120792388916, 513.910400390625);1;(-11.028388023376465, 80.14311218261719, 21.123838424682617);(0.454601913690567, 0.49305057525634766);1;2.90032958984375;1;(0.46720391511917114, 0.3911358118057251, 0.23477184772491455);(10.97191333770752, 33.48684310913086, 516.1845092773438);1;(-9.999149322509766, 81.55953216552734, 21.639385223388672);(0.45896029472351074, 0.48170334100723267);1;2.926055908203125;1;2964608726;(0.75, 0.25)
2968744049;(0.6284757256507874, 0.39778873324394226, 0.23441125452518463);(-47.08487319946289, 31.04714012145996, 514.121337890625);1;(9.079910278320312, 84.77653503417969, 22.810266494750977);(0.5397512316703796, 0.45593130588531494);1;2.908111572265625;1;(0.46575286984443665, 0.39097368717193604, 0.23508447408676147);(11.498627662658691, 33.54454040527344, 516.325927734375);1;(8.182306289672852, 86.46269989013672, 23.423973083496094);(0.5359503030776978, 0.44242316484451294);1;2.9322509765625;1;2964619832;(0.75, 0.25)
2968755153;(0.6276615858078003, 0.39767444133758545, 0.2346644252538681);(-46.80573272705078, 31.08965492248535, 514.2716064453125);1;(20.493017196655273, 88.72474670410156, 24.247282028198242);(0.5880804657936096, 0.42430153489112854);1;2.91156005859375;1;(0.46503499150276184, 0.3908400237560272, 0.2353682816028595);(11.760618209838867, 33.59170913696289, 516.459228515625);1;(22.02007484436035, 92.2263412475586, 25.52175521850586);(0.5945467948913574, 0.39624956250190735);1;2.9232330322265625;1;2964630938;(0.75, 0.25)
2968766256;(0.6267567873001099, 0.3975312113761902, 0.23452746868133545);(-46.476539611816406, 31.128692626953125, 514.230224609375);1;(34.65703582763672, 94.56192016601562, 26.371829986572266);(0.6480585336685181, 0.37753885984420776);1;2.918243408203125;1;(0.4644465446472168, 0.3907969295978546, 0.23528051376342773);(11.971967697143555, 33.60203552246094, 516.4097290039062);1;(35.12581253051758, 99.31668090820312, 28.102428436279297);(0.6500434875488281, 0.3394474685192108);1;2.9265289306640625;1;2964642045;(0.75, 0.25)
2968777359;(0.624945342540741, 0.39734119176864624, 0.23363721370697021);(-45.790164947509766, 31.162185668945312, 513.842041015625);1;(57.73857498168945, 107.45353698730469, 31.063976287841797);(0.7457981109619141, 0.27426156401634216);1;2.932464599609375;1;(0.46282392740249634, 0.39071953296661377, 0.23436389863491058);(12.54642391204834, 33.59737777709961, 515.93701171875);1;(55.12739562988281, 112.2841796875, 32.82221984863281);(0.7347409725189209, 0.23556222021579742);1;2.9055633544921875;1;2964653155;(0.75, 0.25)
2968788462;(0.6244408488273621, 0.39723122119903564, 0.23279467225074768);(-45.572994232177734, 31.168882369995117, 513.437255859375);1;(59.82302474975586, 108.8227310180664, 31.56230926513672);(0.7546247243881226, 0.26329267024993896);1;2.9392242431640625;1;(0.46231308579444885, 0.39072659611701965, 0.23345312476158142);(12.719489097595215, 33.56721878051758, 515.4782104492188);1;(57.91663360595703, 113.55894470214844, 33.28619384765625);(0.746552050113678, 0.22534975409507751);1;2.900177001953125;1;2964664266;(0.75, 0.25)
2968799565;(0.6239963173866272, 0.39714688062667847, 0.23246045410633087);(-45.39979553222656, 31.183683395385742, 513.2835693359375);1;(59.584903717041016, 108.96131896972656, 31.612754821777344);(0.753616452217102, 0.26218244433403015);1;2.93695068359375;1;(0.46190840005874634, 0.3907036781311035, 0.23317639529705048);(12.861820220947266, 33.565433502197266, 515.3361206054688);1;(57.925113677978516, 112.84140014648438, 33.025020599365234);(0.746587872505188, 0.23109811544418335);1;2.9127349853515625;1;2964675378;(0.75, 0.25)
2968810668;(0.6229848861694336, 0.39681243896484375, 0.2315034121274948);(-44.99766159057617, 31.24959945678711, 512.8338012695312);1;(60.03746795654297, 108.2345962524414, 31.348264694213867);(0.7555328011512756, 0.26800429821014404);1;2.9294891357421875;1;(0.46071916818618774, 0.3907480835914612, 0.23215137422084808);(13.277181625366211, 33.523231506347656, 514.8145751953125);1;(58.721275329589844, 112.5698013305664, 32.92615509033203);(0.7499593496322632, 0.23327398300170898);1;2.91644287109375;1;2964686491;(0.75, 0.25)
2968821771;(0.6225748062133789, 0.3966710865497589, 0.23162780702114105);(-44.85707092285156, 31.293357849121094, 512.906005859375);1;(60.53313064575195, 107.9652328491211, 31.25023078918457);(0.7576318383216858, 0.2701623737812042);1;2.923858642578125;1;(0.46025094389915466, 0.39072567224502563, 0.23228038847446442);(13.447300910949707, 33.53465270996094, 514.8740844726562);1;(58.85331344604492, 111.72238159179688, 32.61772155761719);(0.7505185008049011, 0.24006296694278717);1;2.919525146484375;1;2964697597;(0.75, 0.25)
2968832874;(0.62210613489151, 0.39644503593444824, 0.23131994903087616);(-44.67690658569336, 31.347000122070312, 512.7636108398438);1;(61.26142883300781, 108.23615264892578, 31.348840713500977);(0.7607158422470093, 0.2679919898509979);1;2.92633056640625;1;(0.45984947681427, 0.39071059226989746, 0.23202453553676605);(13.588382720947266, 33.53141784667969, 514.7423095703125);1;(58.98472213745117, 111.87975311279297, 32.67500305175781);(0.7510749101638794, 0.2388022243976593);1;2.9138031005859375;1;2964708704;(0.75, 0.25)
