device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2987663774;(0.6379584074020386, 0.4049791991710663, 0.2704814374446869);(-52.22043228149414, 30.07817840576172, 531.8373413085938);1;(-11.427258491516113, 82.81554412841797, 22.096532821655273);(0.45291295647621155, 0.4716412425041199);1;2.9864501953125;1;(0.4770568609237671, 0.4007190465927124, 0.2710133194923401);(7.701347351074219, 31.954540252685547, 534.4969482421875);1;(-12.180597305297852, 83.48805236816406, 22.341262817382812);(0.44972288608551025, 0.46625375747680664);1;2.99688720703125;1;2983539305;(0.25, 0.75)
2987674878;(0.6378990411758423, 0.40476736426353455, 0.27038609981536865);(-52.19409942626953, 30.134769439697266, 531.7887573242188);1;(-11.598721504211426, 82.4351806640625, 21.95808219909668);(0.45218679308891296, 0.4746883511543274);1;2.9819183349609375;1;(0.4769682288169861, 0.40045812726020813, 0.27089831233024597);(7.732918739318848, 32.024288177490234, 534.4346923828125);1;(-12.535017967224121, 83.3956527709961, 22.307634353637695);(0.4482220709323883, 0.46699395775794983);1;2.9807281494140625;1;2983550409;(0.25, 0.75)
2987685981;(0.6378641128540039, 0.4045109748840332, 0.27026745676994324);(-52.17568588256836, 30.202964782714844, 531.7269897460938);1;(-11.31391716003418, 82.79864501953125, 22.09036636352539);(0.4533928632736206, 0.4717767834663391);1;2.9772186279296875;1;(0.4769206643104553, 0.4001845717430115, 0.270785391330719);(7.749120235443115, 32.09748840332031, 534.37353515625);1;(-12.491305351257324, 83.38352966308594, 22.303224563598633);(0.44840720295906067, 0.4670912027359009);1;2.9789276123046875;1;2983561510;(0.25, 0.75)
2987697084;(0.6377565264701843, 0.4036218225955963, 0.2699354290962219);(-52.1207160949707, 30.441492080688477, 531.5516967773438);1;(-12.087327003479004, 82.52405548095703, 21.990406036376953);(0.45011788606643677, 0.4739765226840973);1;2.970123291015625;1;(0.4768059253692627, 0.39924007654190063, 0.27045947313308716);(7.787006855010986, 32.351863861083984, 534.1943359375);1;(-12.323598861694336, 84.36258697509766, 22.659597396850586);(0.44911742210388184, 0.4592476487159729);1;2.972930908203125;1;2983572611;(0.25, 0.75)
2987708187;(0.6377186179161072, 0.4033084511756897, 0.269755482673645);(-52.09828567504883, 30.523731231689453, 531.4586791992188);1;(-11.934905052185059, 82.7252426147461, 22.063644409179688);(0.4507632851600647, 0.4723645746707916);1;2.979888916015625;1;(0.4767640233039856, 0.3988249897956848, 0.27025267481803894);(7.8000102043151855, 32.46164321899414, 534.0839233398438);1;(-11.576653480529785, 84.230712890625, 22.611597061157227);(0.45228034257888794, 0.4603040814399719);1;2.9694061279296875;1;2983583711;(0.25, 0.75)
2987719290;(0.6376705765724182, 0.4029940068721771, 0.2694699764251709);(-52.066986083984375, 30.60325050354004, 531.3134765625);1;(-12.090973854064941, 82.34463500976562, 21.92511749267578);(0.45010244846343994, 0.47541379928588867);1;2.98541259765625;1;(0.47669610381126404, 0.3984711766242981, 0.2699870467185974);(7.822441101074219, 32.552555084228516, 533.9449462890625);1;(-11.720497131347656, 83.93987274169922, 22.5057430267334);(0.45167121291160583, 0.46263402700424194);1;2.980010986328125;1;2983594812;(0.25, 0.75)
2987730393;(0.637459397315979, 0.40228813886642456, 0.2689329981803894);(-51.9637336730957, 30.78514862060547, 531.0428466796875);1;(-12.402251243591309, 84.10057067871094, 22.564254760742188);(0.4487842619419098, 0.4613465964794159);1;2.972442626953125;1;(0.47646427154541016, 0.397503137588501, 0.26946789026260376);(7.9024977684021, 32.80752944946289, 533.6680908203125);1;(-11.1359281539917, 84.31832885742188, 22.643489837646484);(0.4541465640068054, 0.4596019983291626);1;2.9561309814453125;1;2983605913;(0.25, 0.75)
2987741496;(0.6374186873435974, 0.4021189510822296, 0.2687382698059082);(-51.93943786621094, 30.82676124572754, 530.94482421875);1;(-14.643121719360352, 82.55937194824219, 22.003313064575195);(0.43929523229599, 0.4736934304237366);1;2.9595489501953125;1;(0.4764496684074402, 0.3972606956958771, 0.26925548911094666);(7.905702114105225, 32.868682861328125, 533.557861328125);1;(-12.612895965576172, 83.04375457763672, 22.179574966430664);(0.44789230823516846, 0.46981295943260193);1;2.958648681640625;1;2983617015;(0.25, 0.75)
2987752599;(0.6374503970146179, 0.4021233022212982, 0.26876208186149597);(-51.95225524902344, 30.826066970825195, 530.95556640625);1;(-19.063894271850586, 79.25300598144531, 20.799884796142578);(0.4205753207206726, 0.5001814365386963);1;2.948089599609375;1;(0.47656551003456116, 0.3972426652908325, 0.2692730724811554);(7.862545967102051, 32.87392044067383, 533.5670166015625);1;(-17.993160247802734, 78.64861297607422, 20.579866409301758);(0.4251093864440918, 0.5050232410430908);1;2.9511871337890625;1;2983628117;(0.25, 0.75)
2987763703;(0.6376230716705322, 0.4024547040462494, 0.26730504631996155);(-51.94462966918945, 30.691177368164062, 530.2308959960938);1;(-44.48334884643555, 55.454166412353516, 12.137801170349121);(0.3129357397556305, 0.690838634967804);1;2.9250946044921875;1;(0.47697913646698, 0.39752987027168274, 0.2678905129432678);(7.699005126953125, 32.75018310546875, 532.88427734375);1;(-46.16484069824219, 57.04909133911133, 12.718283653259277);(0.30581536889076233, 0.6780614256858826);1;2.9596710205078125;1;2983639221;(0.25, 0.75)
2987774806;(0.6376215815544128, 0.4026416838169098, 0.2667601406574249);(-51.917381286621094, 30.62367057800293, 529.9632568359375);1;(-51.504032135009766, 49.23046112060547, 9.872551918029785);(0.28320640325546265, 0.740697979927063);1;2.9148101806640625;1;(0.4770880937576294, 0.3977265954017639, 0.2672695219516754);(7.654496192932129, 32.676048278808594, 532.578369140625);1;(-54.31841278076172, 50.7872200012207, 10.439157485961914);(0.27128881216049194, 0.7282264828681946);1;2.9798736572265625;1;2983650323;(0.25, 0.75)
2987785909;(0.6375482678413391, 0.4027767777442932, 0.2658821940422058);(-51.84758758544922, 30.56142234802246, 529.5318603515625);1;(-54.29032897949219, 46.52790832519531, 8.888911247253418);(0.27140772342681885, 0.7623485922813416);1;2.9151763916015625;1;(0.4769443869590759, 0.39790835976600647, 0.26637059450149536);(7.70203971862793, 32.59838104248047, 532.1321411132812);1;(-58.627906799316406, 49.135643005371094, 9.838038444519043);(0.2530401051044464, 0.7414575815200806);1;2.982635498046875;1;2983661427;(0.25, 0.75)
2987797012;(0.6370399594306946, 0.4030691683292389, 0.2651318311691284);(-51.62419509887695, 30.46164894104004, 529.181884765625);1;(-56.46697998046875, 44.02347183227539, 7.977349281311035);(0.26219063997268677, 0.7824121713638306);1;2.9079742431640625;1;(0.4763038158416748, 0.3983510434627533, 0.26567408442497253);(7.936489105224609, 32.45589065551758, 531.7883911132812);1;(-59.55128479003906, 50.08139419555664, 10.182271957397461);(0.2491300255060196, 0.7338809370994568);1;2.9727630615234375;1;2983672534;(0.25, 0.75)
2987808115;(0.6368468999862671, 0.4032009243965149, 0.26494714617729187);(-51.544273376464844, 30.420928955078125, 529.09912109375);1;(-56.86293029785156, 43.92662811279297, 7.942102432250977);(0.2605139911174774, 0.7831880450248718);1;2.9150238037109375;1;(0.4759921431541443, 0.3985450565814972, 0.2654573917388916);(8.051315307617188, 32.396263122558594, 531.6817626953125);1;(-59.900325775146484, 49.0460319519043, 9.805425643920898);(0.24765200912952423, 0.7421755194664001);1;2.9462890625;1;2983683642;(0.25, 0.75)
2987819218;(0.6366437673568726, 0.40335384011268616, 0.2651571035385132);(-51.4797248840332, 30.385644912719727, 529.2130737304688);1;(-56.8050537109375, 44.85514450073242, 8.280054092407227);(0.26075905561447144, 0.7757495045661926);1;2.9078369140625;1;(0.4757553040981293, 0.3987232744693756, 0.2656688094139099);(8.14150619506836, 32.35384750366211, 531.7889404296875);1;(-59.99481964111328, 48.719844818115234, 9.686699867248535);(0.24725183844566345, 0.7447885274887085);1;2.9470672607421875;1;2983694750;(0.25, 0.75)
