device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
107501575;(0.6131511330604553, 0.45029792189598083, 0.4125300347805023);(-48.68141555786133, 19.88201332092285, 603.980224609375);1;(-9.138986587524414, 95.17420196533203, 26.59469223022461);(0.47637543082237244, 0.5705758929252625);1;4.206268310546875;1;(0.46040934324264526, 0.457281231880188, 0.4123178720474243);(15.942835807800293, 18.296287536621094, 605.6729125976562);1;(-13.69825267791748, 104.47665405273438, 29.98050880432129);(0.4631604552268982, 0.5195652842521667);1;4.263275146484375;1;84037415286;(0.5, 0.5)
107512678;(0.6131733059883118, 0.4503459930419922, 0.4142909049987793);(-48.76134490966797, 19.895526885986328, 604.8570556640625);1;(-8.518118858337402, 99.62667083740234, 28.215255737304688);(0.47817501425743103, 0.5461604595184326);1;4.225250244140625;1;(0.46037518978118896, 0.45732414722442627, 0.41414061188697815);(15.981420516967773, 18.310270309448242, 606.5836181640625);1;(-15.475996971130371, 105.58740997314453, 30.384798049926758);(0.45800766348838806, 0.5134743452072144);1;4.261383056640625;1;84037426388;(0.5, 0.5)
107523782;(0.6132287383079529, 0.45037588477134705, 0.4148806035518646);(-48.808292388916016, 19.895431518554688, 605.1492919921875);1;(-7.4934492111206055, 103.6231460571289, 29.66986656188965);(0.4811449646949768, 0.5242455005645752);1;4.2437744140625;1;(0.4603334069252014, 0.4573456048965454, 0.4147285223007202);(16.006940841674805, 18.312454223632812, 606.8770751953125);1;(-15.584956169128418, 108.15198516845703, 31.31822395324707);(0.45769184827804565, 0.49941134452819824);1;4.2789459228515625;1;84037437489;(0.5, 0.5)
107534885;(0.613246738910675, 0.4503784477710724, 0.4148520529270172);(-48.81471252441406, 19.894062042236328, 605.1344604492188);1;(-6.473605155944824, 104.12085723876953, 29.851028442382812);(0.48410090804100037, 0.5215161442756653);1;4.2552947998046875;1;(0.46032145619392395, 0.457314670085907, 0.4147009253501892);(16.01154899597168, 18.321918487548828, 606.8628540039062);1;(-15.468615531921387, 107.1867904663086, 30.966907501220703);(0.4580290615558624, 0.5047040581703186);1;4.28143310546875;1;84037448589;(0.5, 0.5)
107545988;(0.613257884979248, 0.4503810405731201, 0.4148123860359192);(-48.81781005859375, 19.892526626586914, 605.1143188476562);1;(-5.726700782775879, 102.51812744140625, 29.267681121826172);(0.48626580834388733, 0.5303049087524414);1;4.24798583984375;1;(0.4603205621242523, 0.4573148488998413, 0.41466307640075684);(16.011428833007812, 18.32129669189453, 606.8439331054688);1;(-13.357405662536621, 108.76351928710938, 31.54079818725586);(0.4641483724117279, 0.49605801701545715);1;4.2918243408203125;1;84037459689;(0.5, 0.5)
107557091;(0.6132820248603821, 0.45038893818855286, 0.4149135649204254);(-48.83202362060547, 19.891569137573242, 605.1640014648438);1;(-4.961244583129883, 103.70997619628906, 29.701478958129883);(0.4884845018386841, 0.5237692594528198);1;4.2591094970703125;1;(0.4603063464164734, 0.4573194682598114, 0.41476258635520935);(16.01879119873047, 18.321374893188477, 606.8934936523438);1;(-12.908646583557129, 109.76728057861328, 31.90613555908203);(0.46544909477233887, 0.4905537962913513);1;4.2978057861328125;1;84037470788;(0.5, 0.5)
107568194;(0.6132957339286804, 0.45039495825767517, 0.4150277078151703);(-48.84238052368164, 19.891456604003906, 605.220458984375);1;(-3.70939302444458, 103.95597839355469, 29.790992736816406);(0.49211299419403076, 0.5224204659461975);1;4.2678375244140625;1;(0.4602978527545929, 0.4573551416397095, 0.4148769676685333);(16.024015426635742, 18.311779022216797, 606.950927734375);1;(-12.554731369018555, 110.52374267578125, 32.181480407714844);(0.4664749205112457, 0.48640570044517517);1;4.303741455078125;1;84037481890;(0.5, 0.5)
107579297;(0.6133111119270325, 0.4504045844078064, 0.4151252508163452);(-48.852745056152344, 19.889936447143555, 605.2686767578125);1;(-3.630103588104248, 103.10894775390625, 29.48270606994629);(0.4923427999019623, 0.527065098285675);1;4.26300048828125;1;(0.46030083298683167, 0.4573622941970825, 0.4149797260761261);(16.024118423461914, 18.311038970947266, 607.0023803710938);1;(-13.533970832824707, 103.00698852539062, 29.44559669494629);(0.4636366665363312, 0.5276243686676025);1;4.251708984375;1;84037492992;(0.5, 0.5)
107590400;(0.6133235096931458, 0.4504304528236389, 0.41522157192230225);(-48.86176681518555, 19.88323402404785, 605.3164672851562);1;(-4.418108940124512, 103.84025573730469, 29.748865127563477);(0.4900587499141693, 0.5230549573898315);1;4.2698822021484375;1;(0.4603041112422943, 0.45737624168395996, 0.41507166624069214);(16.02398109436035, 18.307985305786133, 607.0484619140625);1;(-12.896346092224121, 103.78551483154297, 29.728973388671875);(0.4654847979545593, 0.52335524559021);1;4.261810302734375;1;84037504094;(0.5, 0.5)
107601503;(0.6133397221565247, 0.45043569803237915, 0.4152460992336273);(-48.869571685791016, 19.881887435913086, 605.3281860351562);1;(-6.021653652191162, 104.78208923339844, 30.091691970825195);(0.4854109585285187, 0.5178902745246887);1;4.282073974609375;1;(0.4602999687194824, 0.45739102363586426, 0.41509461402893066);(16.026098251342773, 18.303630828857422, 607.0599975585938);1;(-14.281375885009766, 98.29715728759766, 27.731374740600586);(0.46147027611732483, 0.5534508228302002);1;4.229766845703125;1;84037515197;(0.5, 0.5)
