device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1119223632;(0.5965849161148071, 0.4767688512802124, 0.48629406094551086);(-44.18472671508789, 12.270220756530762, 641.5101318359375);1;(-124.92374420166016, 61.289512634277344, 14.26169204711914);(0.16781356930732727, 0.8443324565887451);1;5.0719757080078125;1;(0.4540155231952667, 0.47558632493019104, 0.4864024519920349);(19.84937286376953, 13.269014358520508, 642.7579345703125);1;(-198.91708374023438, 84.24618530273438, 22.61720848083496);(-0.027092335745692253, 0.7638936042785645);1;5.0727691650390625;1;973873007362;(0.15000000000000002, 0.5)
1119234735;(0.5966152548789978, 0.4765971899032593, 0.4865230619907379);(-44.206600189208984, 12.330044746398926, 641.6222534179688);1;(-125.57852935791016, 60.468868255615234, 13.96302318572998);(0.1660887897014618, 0.8472079038619995);1;5.0762481689453125;1;(0.45405134558677673, 0.47540515661239624, 0.4866217076778412);(19.8360652923584, 13.332228660583496, 642.8667602539062);1;(-199.02774047851562, 84.17969512939453, 22.593029022216797);(-0.02738376148045063, 0.7641265988349915);1;5.074310302734375;1;973873018465;(0.15000000000000002, 0.5)
1119245838;(0.5966152548789978, 0.47650542855262756, 0.48646727204322815);(-44.20491027832031, 12.360405921936035, 641.5938720703125);1;(-125.45560455322266, 60.266326904296875, 13.88930892944336);(0.1664125621318817, 0.8479175567626953);1;5.0813140869140625;1;(0.45404261350631714, 0.4752884805202484, 0.4865691065788269);(19.838808059692383, 13.371049880981445, 642.8394775390625);1;(-201.0686492919922, 83.52217102050781, 22.353717803955078);(-0.03275975212454796, 0.7664305567741394);1;5.066986083984375;1;973873029568;(0.15000000000000002, 0.5)
1119256941;(0.5966010093688965, 0.4764576554298401, 0.48637622594833374);(-44.195526123046875, 12.375676155090332, 641.5485229492188);1;(-125.11197662353516, 59.82910919189453, 13.730155944824219);(0.1673176884651184, 0.8494495153427124);1;5.080169677734375;1;(0.45401737093925476, 0.4752165377140045, 0.4864622950553894);(19.848278045654297, 13.39428997039795, 642.7852783203125);1;(-202.19784545898438, 83.58563995361328, 22.376813888549805);(-0.03573411703109741, 0.7662081718444824);1;5.0669708251953125;1;973873040671;(0.1500621766667169, 0.5065969539003929)
1119268044;(0.596574604511261, 0.4764385521411896, 0.48595067858695984);(-44.169189453125, 12.378132820129395, 641.3370361328125);1;(-124.22343444824219, 59.61880111694336, 13.653607368469238);(0.16965819895267487, 0.8501864671707153);1;5.0841827392578125;1;(0.453985333442688, 0.4751790463924408, 0.48606017231941223);(19.85631561279297, 13.402863502502441, 642.5836791992188);1;(-202.10739135742188, 82.90930938720703, 22.13066864013672);(-0.03549583628773689, 0.7685779333114624);1;5.066558837890625;1;973873051773;(0.15024868457579382, 0.5131915639344772)
1119279147;(0.596551239490509, 0.47650036215782166, 0.485842764377594);(-44.15488052368164, 12.356401443481445, 641.2843017578125);1;(-123.79090881347656, 59.42051696777344, 13.581439971923828);(0.17079752683639526, 0.8508811593055725);1;5.086212158203125;1;(0.4539690315723419, 0.47526654601097107, 0.4859567880630493);(19.862335205078125, 13.372357368469238, 642.5324096679688);1;(-200.3687286376953, 84.44921875, 22.691146850585938);(-0.030916010960936546, 0.7631822228431702);1;5.0691070556640625;1;973873062876;(0.15024868457579382, 0.5131915639344772)
1119290250;(0.596548855304718, 0.4766341745853424, 0.4858015179634094);(-44.152042388916016, 12.310989379882812, 641.2647094726562);1;(-123.47569274902344, 59.84169006347656, 13.7347412109375);(0.17162778973579407, 0.8494053483009338);1;5.0845947265625;1;(0.4539656341075897, 0.4754045903682709, 0.48590943217277527);(19.863561630249023, 13.325358390808105, 642.5096435546875);1;(-199.9923095703125, 83.7491455078125, 22.436351776123047);(-0.02992452122271061, 0.7656351923942566);1;5.074615478515625;1;973873073979;(0.15055945746185878, 0.5197814870687087)
1119301353;(0.5965582132339478, 0.47696930170059204, 0.4856988489627838);(-44.151824951171875, 12.19721508026123, 641.2154541015625);1;(-123.31741333007812, 57.67301940917969, 12.945423126220703);(0.17204467952251434, 0.8570042252540588);1;5.086212158203125;1;(0.4539671540260315, 0.4757760763168335, 0.48581334948539734);(19.862619400024414, 13.199191093444824, 642.4641723632812);1;(-200.4344940185547, 85.27301788330078, 22.990966796875);(-0.031089259311556816, 0.7602957487106323);1;5.0778961181640625;1;973873085082;(0.15099438490878514, 0.5263643819347766)
1119312457;(0.5965756177902222, 0.47727519273757935, 0.48565319180488586);(-44.1572151184082, 12.093781471252441, 641.1941528320312);1;(-123.61673736572266, 57.343936920166016, 12.825623512268066);(0.17125627398490906, 0.8581573367118835);1;5.0846099853515625;1;(0.4539892077445984, 0.4760485589504242, 0.4857679307460785);(19.85289764404297, 13.106827735900879, 642.4436645507812);1;(-199.77169799804688, 83.47288513183594, 22.335771560668945);(-0.029343385249376297, 0.7666032910346985);1;5.081756591796875;1;973873096186;(0.15099438490878514, 0.5263643819347766)
1119323560;(0.5965893864631653, 0.47752147912979126, 0.48559728264808655);(-44.160789489746094, 12.010343551635742, 641.1674194335938);1;(-124.04114532470703, 56.17403793334961, 12.39980411529541);(0.17013835906982422, 0.8622565865516663);1;5.087127685546875;1;(0.45401209592819214, 0.47636428475379944, 0.4857027530670166);(19.8426570892334, 12.999703407287598, 642.41357421875);1;(-199.88302612304688, 83.9179458618164, 22.497739791870117);(-0.029636580497026443, 0.7650439143180847);1;5.0817718505859375;1;973873107289;(0.151553312388922, 0.5329379096614802)
