device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1402425457;(0.6001486778259277, 0.4717814326286316, 0.5347663760185242);(-47.5156135559082, 14.457084655761719, 665.5325317382812);1;(0.9556824564933777, 161.7635040283203, 50.83122253417969);(0.4993922710418701, 0.4922778010368347);1;4.9742889404296875;1;(0.4612966477870941, 0.47116607427597046, 0.5348735451698303);(17.188085556030273, 15.28681468963623, 667.040283203125);1;(-6.573240280151367, 154.595703125, 48.22236251831055);(0.47956040501594543, 0.5173933506011963);1;4.934234619140625;1;974156205355;(0.15000000000000002, 0.5)
1402436560;(0.6001868844032288, 0.4717697203159332, 0.5348707437515259);(-47.53707504272461, 14.462117195129395, 665.583251953125);1;(-0.003710200311616063, 162.51539611816406, 51.10490417480469);(0.49686527252197266, 0.4896434247493744);1;4.970550537109375;1;(0.4613305628299713, 0.4711607098579407, 0.5349675416946411);(17.17348289489746, 15.28963565826416, 667.0875854492188);1;(-6.811769962310791, 155.69427490234375, 48.622230529785156);(0.47893211245536804, 0.5135440230369568);1;4.93756103515625;1;974156216458;(0.15000000000000002, 0.5)
1402447663;(0.6002309322357178, 0.47175154089927673, 0.535069465637207);(-47.56462860107422, 14.47039794921875, 665.6807250976562);1;(-0.2115483283996582, 162.77603149414062, 51.19978713989258);(0.4963177740573883, 0.4887300133705139);1;4.971923828125;1;(0.4613533616065979, 0.4711517095565796, 0.5351940989494324);(17.165714263916016, 15.295293807983398, 667.2010498046875);1;(-9.633251190185547, 156.90760803222656, 49.0638427734375);(0.471500039100647, 0.5092926025390625);1;4.941619873046875;1;974156227560;(0.15126356629054372, 0.5122066499749104)
1402458766;(0.6003237962722778, 0.47175273299217224, 0.5352560877799988);(-47.61432647705078, 14.47154712677002, 665.770751953125);1;(-1.300865888595581, 164.23536682128906, 51.73090744018555);(0.493448406457901, 0.4836166799068451);1;4.9737701416015625;1;(0.4614408016204834, 0.47110337018966675, 0.5353763699531555);(17.127107620239258, 15.313947677612305, 667.2927856445312);1;(-9.902921676635742, 157.81027221679688, 49.39237976074219);(0.47078967094421387, 0.5061296224594116);1;4.9466552734375;1;974156238663;(0.1529534303726362, 0.5243534085885189)
1402469869;(0.6003776788711548, 0.4717526137828827, 0.5353712439537048);(-47.643409729003906, 14.472579002380371, 665.8262939453125);1;(-2.3706467151641846, 164.3660430908203, 51.77845001220703);(0.49063044786453247, 0.4831587076187134);1;4.9799346923828125;1;(0.46147701144218445, 0.47106409072875977, 0.535483181476593);(17.1114559173584, 15.328781127929688, 667.3462524414062);1;(-11.347636222839355, 158.95205688476562, 49.807945251464844);(0.4669841527938843, 0.5021288990974426);1;4.94586181640625;1;974156249766;(0.1529534303726362, 0.5243534085885189)
1402480972;(0.6004207134246826, 0.47176021337509155, 0.5353924632072449);(-47.66410827636719, 14.469943046569824, 665.8355712890625);1;(-3.0311973094940186, 164.16551208496094, 51.7054328918457);(0.48889049887657166, 0.48386144638061523);1;4.9858551025390625;1;(0.4615635871887207, 0.4710369408130646, 0.5355036854743958);(17.07124900817871, 15.33818531036377, 667.3573608398438);1;(-8.262285232543945, 158.25692749023438, 49.55492401123047);(0.47511130571365356, 0.504564642906189);1;4.954925537109375;1;974156260869;(0.1550679371564403, 0.536425190768019)
1402492076;(0.6005266308784485, 0.4717777967453003, 0.5354899764060974);(-47.71666717529297, 14.46434211730957, 665.8807983398438);1;(-4.172377586364746, 165.18101501464844, 52.075111389160156);(0.48588454723358154, 0.4803030788898468);1;4.98895263671875;1;(0.46165645122528076, 0.47103026509284973, 0.5356023907661438);(17.02916145324707, 15.341290473937988, 667.4077758789062);1;(-10.582025527954102, 159.86441040039062, 50.14002990722656);(0.4690008759498596, 0.4989321529865265);1;4.9587249755859375;1;974156271973;(0.1576048916030745, 0.5484069183677049)
1402503179;(0.6005834341049194, 0.4717913568019867, 0.5355142951011658);(-47.743858337402344, 14.459586143493652, 665.8911743164062);1;(-4.202445983886719, 165.62310791015625, 52.23604202270508);(0.48580533266067505, 0.4787540137767792);1;4.9873809814453125;1;(0.4617175757884979, 0.4710425138473511, 0.5356257557868958);(17.000967025756836, 15.33702564239502, 667.4202270507812);1;(-10.552659034729004, 160.70155334472656, 50.44473648071289);(0.4690781831741333, 0.49599868059158325);1;4.9622344970703125;1;974156283076;(0.1576048916030745, 0.5484069183677049)
1402514282;(0.6006281971931458, 0.47181615233421326, 0.5355167388916016);(-47.7646369934082, 14.4507417678833, 665.89111328125);1;(-4.318359851837158, 166.88800048828125, 52.69646453857422);(0.48549994826316833, 0.47432178258895874);1;4.987518310546875;1;(0.4617215394973755, 0.4710507094860077, 0.5356308817863464);(16.999225616455078, 15.334202766418457, 667.4229125976562);1;(-14.713043212890625, 162.4009552001953, 51.06328582763672);(0.45811936259269714, 0.4900442063808441);1;4.95733642578125;1;974156294179;(0.16056155584017617, 0.5602835394312424)
1402525385;(0.6007087230682373, 0.4718341529369354, 0.535435676574707);(-47.79903030395508, 14.443164825439453, 665.84814453125);1;(-4.2918701171875, 167.30552673339844, 52.84840774536133);(0.4855697453022003, 0.47285881638526917);1;4.986846923828125;1;(0.4618276059627533, 0.4710594117641449, 0.5355512499809265);(16.94875144958496, 15.329824447631836, 667.3844604492188);1;(-12.64291763305664, 162.52735900878906, 51.109283447265625);(0.46357229351997375, 0.48960137367248535);1;4.9593505859375;1;974156305281;(0.16056155584017617, 0.5602835394312424)
