device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1036233462;(0.5450707674026489, 0.45294132828712463, 0.7385441660881042);(-20.65052032470703, 20.990991592407227, 768.7083129882812);1;(-198.34259033203125, 189.40859985351562, 60.89316940307617);(0.16992400586605072, 0.4567578434944153);1;5.0531463623046875;1;(0.4263373017311096, 0.45375871658325195, 0.7385545372962952);(43.3729362487793, 21.345474243164062, 767.7569580078125);1;(-195.01023864746094, 190.23316955566406, 61.19331359863281);(0.17546962201595306, 0.45416170358657837);1;5.1988983154296875;1;9085127741792;(0.15000690870035216, 0.5021991003879647)
1036244565;(0.5450698733329773, 0.452936053276062, 0.7379221320152283);(-20.641714096069336, 20.984638214111328, 768.3974609375);1;(-197.7150421142578, 189.7174072265625, 61.005619049072266);(0.17096838355064392, 0.4557855725288391);1;5.054412841796875;1;(0.42632871866226196, 0.4537358582019806, 0.7379373908042908);(43.36002731323242, 21.346179962158203, 767.4484252929688);1;(-195.24624633789062, 189.8040008544922, 61.03715133666992);(0.17507687211036682, 0.4555128514766693);1;5.200653076171875;1;9085127752895;(0.15000690870035216, 0.5021991003879647)
1036255668;(0.5450703501701355, 0.45292553305625916, 0.7376524806022644);(-20.63840103149414, 20.985204696655273, 768.2626342773438);1;(-198.5814208984375, 189.15768432617188, 60.8018913269043);(0.16952654719352722, 0.45754772424697876);1;5.06365966796875;1;(0.42633041739463806, 0.45372381806373596, 0.7377173900604248);(43.35286331176758, 21.34797477722168, 767.3385620117188);1;(-194.49423217773438, 190.61131286621094, 61.33095932006836);(0.17632830142974854, 0.4529711604118347);1;5.192657470703125;1;9085127763998;(0.15190204248567124, 0.4635608455867515)
1036266771;(0.5450692176818848, 0.4529241919517517, 0.7374379634857178);(-20.634920120239258, 20.98282814025879, 768.1554565429688);1;(-197.61898803710938, 189.52809143066406, 60.93673324584961);(0.17112821340560913, 0.45638155937194824);1;5.0561370849609375;1;(0.4263317883014679, 0.45370936393737793, 0.7374625205993652);(43.344879150390625, 21.35027503967285, 767.2113037109375);1;(-191.118408203125, 191.85508728027344, 61.78364562988281);(0.181946262717247, 0.4490552842617035);1;5.2025604248046875;1;9085127775101;(0.15190204248567124, 0.4635608455867515)
1036277874;(0.5450793504714966, 0.45292019844055176, 0.7368818521499634);(-20.632932662963867, 20.97679328918457, 767.87744140625);1;(-196.6699676513672, 189.90692138671875, 61.07460021972656);(0.17270752787590027, 0.4551888704299927);1;5.059417724609375;1;(0.42632895708084106, 0.45367512106895447, 0.7368931770324707);(43.33017349243164, 21.356199264526367, 766.9267578125);1;(-190.99118041992188, 191.43833923339844, 61.63194274902344);(0.1821579784154892, 0.45036736130714417);1;5.2067718505859375;1;9085127786204;(0.15190204248567124, 0.4635608455867515)
1036288977;(0.5450776219367981, 0.45290979743003845, 0.7366387844085693);(-20.62877655029297, 20.977678298950195, 767.755859375);1;(-193.7811737060547, 189.84146118164062, 61.05076599121094);(0.177514910697937, 0.45539483428001404);1;5.0630035400390625;1;(0.4263255298137665, 0.45365628600120544, 0.7366992235183716);(43.32645034790039, 21.361125946044922, 766.82958984375);1;(-192.8322296142578, 191.4396209716797, 61.63242721557617);(0.17909419536590576, 0.45036330819129944);1;5.204986572265625;1;9085127797308;(0.15190204248567124, 0.4635608455867515)
1036300080;(0.5450769066810608, 0.4529018700122833, 0.7364249229431152);(-20.625568389892578, 20.977975845336914, 767.64892578125);1;(-193.81295776367188, 190.19174194335938, 61.178253173828125);(0.17746205627918243, 0.4542921185493469);1;5.0606231689453125;1;(0.42632269859313965, 0.45363476872444153, 0.7364515662193298);(43.32087326049805, 21.366384506225586, 766.7056884765625);1;(-196.24069213867188, 188.72573852539062, 60.644657135009766);(0.1734219193458557, 0.4589076638221741);1;5.1960601806640625;1;9085127808411;(0.15190204248567124, 0.4635608455867515)
1036311183;(0.5450929999351501, 0.45290061831474304, 0.7359430193901062);(-20.627765655517578, 20.97179412841797, 767.4078979492188);1;(-193.50430297851562, 191.04214477539062, 61.48780059814453);(0.17797569930553436, 0.45161473751068115);1;5.0632476806640625;1;(0.4263273775577545, 0.4536263346672058, 0.7359535098075867);(43.304283142089844, 21.36283302307129, 766.4572143554688);1;(-194.81793212890625, 189.40042114257812, 60.890228271484375);(0.17578960955142975, 0.4567835032939911);1;5.1997528076171875;1;9085127819514;(0.15190204248567124, 0.4635608455867515)
1036322287;(0.5450971126556396, 0.4529261291027069, 0.7357779741287231);(-20.627635955810547, 20.95922088623047, 767.32568359375);1;(-196.71395874023438, 189.79974365234375, 61.03560256958008);(0.1726342737674713, 0.4555262625217438);1;5.051971435546875;1;(0.4263348877429962, 0.45365914702415466, 0.7358192205429077);(43.29661178588867, 21.347684860229492, 766.3907470703125);1;(-193.06802368164062, 187.73260498046875, 60.28319549560547);(0.17870178818702698, 0.4620344936847687);1;5.2147216796875;1;9085127830618;(0.15190204248567124, 0.4635608455867515)
1036333390;(0.5451006293296814, 0.4529561400413513, 0.7356462478637695);(-20.62763214111328, 20.945274353027344, 767.2601318359375);1;(-197.61798095703125, 187.96632385253906, 60.368282318115234);(0.17112983763217926, 0.4612986147403717);1;5.0550537109375;1;(0.4263395667076111, 0.4537104368209839, 0.7356682419776917);(43.290122985839844, 21.324888229370117, 766.316162109375);1;(-192.6985626220703, 187.27862548828125, 60.117958068847656);(0.17931659519672394, 0.46346381306648254);1;5.21728515625;1;9085127841721;(0.15190204248567124, 0.4635608455867515)
