device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
94084927;(0.5736905336380005, 0.44464513659477234, 0.3792549967765808);(-31.188308715820312, 21.260662078857422, 588.4180908203125);1;(-7.220722198486328, 159.34881591796875, 49.95238494873047);(0.47785484790802, 0.5007387399673462);1;3.3347320556640625;1;(0.41637980937957764, 0.4526958763599396, 0.3790227174758911);(33.585205078125, 19.34656524658203, 588.23583984375);1;(54.01667404174805, 151.61514282226562, 47.137516021728516);(0.6391602754592896, 0.5278370976448059);1;3.318450927734375;1;2009951158034;(0.15000000000000002, 0.5)
94096030;(0.5736886262893677, 0.44460785388946533, 0.3794914484024048);(-31.19386863708496, 21.276430130004883, 588.5357055664062);1;(-6.945527076721191, 159.73167419433594, 50.09172439575195);(0.4785797894001007, 0.49939724802970886);1;3.3307342529296875;1;(0.41636422276496887, 0.452667236328125, 0.3792344927787781);(33.597530364990234, 19.358905792236328, 588.3408203125);1;(51.546775817871094, 153.79701232910156, 47.93167495727539);(0.6326542496681213, 0.5201919674873352);1;3.2860870361328125;1;2009951169137;(0.15126356629054372, 0.5122066499749104)
94107133;(0.5736848711967468, 0.444558322429657, 0.37970873713493347);(-31.19818687438965, 21.295650482177734, 588.6436767578125);1;(-7.583726406097412, 157.50767517089844, 49.28223419189453);(0.4768986999988556, 0.5071899890899658);1;3.3419189453125;1;(0.4163629412651062, 0.45264750719070435, 0.3794041872024536);(33.60282897949219, 19.367786407470703, 588.4252319335938);1;(52.79690933227539, 153.37525939941406, 47.77817916870117);(0.6359472274780273, 0.5216696858406067);1;3.2939453125;1;2009951180240;(0.15126356629054372, 0.5122066499749104)
94118236;(0.5736886262893677, 0.4445362389087677, 0.37986254692077637);(-31.203842163085938, 21.305221557617188, 588.7200317382812);1;(-7.405143737792969, 158.93934631347656, 49.80332946777344);(0.4773690700531006, 0.5021733641624451);1;3.343658447265625;1;(0.4163563549518585, 0.4525779187679291, 0.37960511445999146);(33.611019134521484, 19.392562866210938, 588.524658203125);1;(51.978431701660156, 153.43557739257812, 47.800113677978516);(0.6337913274765015, 0.5214583873748779);1;3.29486083984375;1;2009951191343;(0.1529534303726362, 0.5243534085885189)
94129339;(0.5736982226371765, 0.44451868534088135, 0.3799569010734558);(-31.210317611694336, 21.312299728393555, 588.7667236328125);1;(-8.440593719482422, 159.7394256591797, 50.094547271728516);(0.4746415913105011, 0.4993700087070465);1;3.34344482421875;1;(0.4163452386856079, 0.45255929231643677, 0.37969115376472473);(33.61796951293945, 19.399755477905273, 588.567138671875);1;(51.64830017089844, 151.91769409179688, 47.24763107299805);(0.6329216957092285, 0.5267769694328308);1;3.33380126953125;1;2009951202446;(0.1529534303726362, 0.5243534085885189)
94140443;(0.5737263560295105, 0.4444904029369354, 0.3800233006477356);(-31.223712921142578, 21.32210922241211, 588.7989501953125);1;(-8.392380714416504, 161.2561492919922, 50.64659118652344);(0.4747685492038727, 0.49405544996261597);1;3.3386688232421875;1;(0.41635140776634216, 0.4525317847728729, 0.37974071502685547);(33.61674880981445, 19.409042358398438, 588.5917358398438);1;(49.54530715942383, 152.6560821533203, 47.516380310058594);(0.627382218837738, 0.5241897106170654);1;3.3226776123046875;1;2009951213549;(0.1550679371564403, 0.536425190768019)
94151546;(0.5737382769584656, 0.4444802701473236, 0.38003894686698914);(-31.229036331176758, 21.325464248657227, 588.806396484375);1;(-8.671823501586914, 161.83990478515625, 50.859046936035156);(0.47403252124786377, 0.49201008677482605);1;3.3385772705078125;1;(0.41636916995048523, 0.4524778723716736, 0.37976378202438354);(33.609947204589844, 19.425994873046875, 588.6031494140625);1;(48.89583969116211, 152.23162841796875, 47.36193084716797);(0.6256715059280396, 0.5256770849227905);1;3.321502685546875;1;2009951224652;(0.1576048916030745, 0.5484069183677049)
94162649;(0.5737453699111938, 0.44446951150894165, 0.3799208998680115);(-31.228864669799805, 21.326629638671875, 588.7471923828125);1;(-9.083433151245117, 161.91351318359375, 50.88583755493164);(0.47294825315475464, 0.4917522072792053);1;3.3410491943359375;1;(0.41638419032096863, 0.45245498418807983, 0.3796556293964386);(33.60062789916992, 19.431232452392578, 588.54931640625);1;(48.645626068115234, 155.10736083984375, 48.40862274169922);(0.6250123381614685, 0.5156005620956421);1;3.2940216064453125;1;2009951235755;(0.1576048916030745, 0.5484069183677049)
94173752;(0.5737627148628235, 0.4444717764854431, 0.3797663450241089);(-31.231889724731445, 21.32304573059082, 588.6697387695312);1;(-8.312911987304688, 161.94290161132812, 50.89655685424805);(0.47497788071632385, 0.49164921045303345);1;3.3194122314453125;1;(0.41639959812164307, 0.4524466097354889, 0.3795326054096222);(33.59077835083008, 19.431743621826172, 588.4882202148438);1;(49.693607330322266, 155.43589782714844, 48.5281982421875);(0.6277728080749512, 0.514449417591095);1;3.293731689453125;1;2009951246858;(0.16056155584017617, 0.5602835394312424)
94184855;(0.5737772583961487, 0.4444640874862671, 0.37953490018844604);(-31.231767654418945, 21.321168899536133, 588.5538330078125);1;(-8.943821907043457, 161.2716064453125, 50.65223693847656);(0.4733160734176636, 0.4940012991428375);1;3.31951904296875;1;(0.41640496253967285, 0.45244312286376953, 0.37923839688301086);(33.5801887512207, 19.427953720092773, 588.3414916992188);1;(48.77082061767578, 155.49496459960938, 48.54970169067383);(0.6253421902656555, 0.5142422914505005);1;3.2939300537109375;1;2009951257961;(0.16056155584017617, 0.5602835394312424)
94195958;(0.5737926363945007, 0.4444602131843567, 0.37933290004730225);(-31.232723236083984, 21.31865119934082, 588.4526977539062);1;(-9.500690460205078, 161.2325439453125, 50.63800811767578);(0.47184911370277405, 0.4941381812095642);1;3.3185272216796875;1;(0.41641780734062195, 0.4524310827255249, 0.3790563941001892);(33.56968688964844, 19.428632736206055, 588.2509155273438);1;(48.6090087890625, 153.2563934326172, 47.73492431640625);(0.6249159574508667, 0.5220862627029419);1;3.29425048828125;1;2009951269063;(0.16393464694311422, 0.5720400477148002)
94207061;(0.5738167762756348, 0.44446101784706116, 0.3791728615760803);(-31.238380432128906, 21.315397262573242, 588.372314453125);1;(-10.159146308898926, 161.5293426513672, 50.74602508544922);(0.47011470794677734, 0.4930982291698456);1;3.33355712890625;1;(0.41641736030578613, 0.4524218738079071, 0.3789294362068176);(33.56623840332031, 19.429380416870117, 588.1874389648438);1;(47.94302749633789, 152.63339233398438, 47.5081672668457);(0.6231616139411926, 0.5242691040039062);1;3.2997283935546875;1;2009951280166;(0.16772033539827863, 0.5836615024498577)
94218164;(0.5738382339477539, 0.444441556930542, 0.3789924383163452);(-31.242469787597656, 21.318042755126953, 588.2816162109375);1;(-9.576150894165039, 161.8065948486328, 50.84690856933594);(0.4716504216194153, 0.49212685227394104);1;3.3274078369140625;1;(0.4164218306541443, 0.45239654183387756, 0.3787044584751129);(33.55792236328125, 19.433473587036133, 588.0750732421875);1;(47.61553955078125, 152.4990234375, 47.4592399597168);(0.622299075126648, 0.5247400403022766);1;3.2955322265625;1;2009951291269;(0.16772033539827863, 0.5836615024498577)
94229268;(0.5738508701324463, 0.44443464279174805, 0.3788541257381439);(-31.244001388549805, 21.3176212310791, 588.2122192382812);1;(-9.379730224609375, 162.35220336914062, 51.04548645019531);(0.47216781973838806, 0.4902150332927704);1;3.3209228515625;1;(0.4164195954799652, 0.45238974690437317, 0.3785765469074249);(33.55516815185547, 19.433454513549805, 588.0111083984375);1;(46.361637115478516, 154.51771545410156, 48.1939582824707);(0.6189960837364197, 0.5176666378974915);1;3.287628173828125;1;2009951302373;(0.1719142442643214, 0.5951330483236432)
94240371;(0.5738423466682434, 0.444433331489563, 0.37869226932525635);(-31.236221313476562, 21.31513786315918, 588.1316528320312);1;(-9.27912425994873, 163.81240844726562, 51.57695007324219);(0.47243279218673706, 0.48509854078292847);1;3.304168701171875;1;(0.41640985012054443, 0.4523802697658539, 0.378448486328125);(33.55547332763672, 19.434297561645508, 587.9468994140625);1;(46.626136779785156, 154.9227752685547, 48.34140396118164);(0.619692862033844, 0.5162473320960999);1;3.27777099609375;1;2009951313476;(0.17651144904663024, 0.6064399356542888)
94251474;(0.5738293528556824, 0.44442710280418396, 0.37855517864227295);(-31.227283477783203, 21.314624786376953, 588.0634155273438);1;(-9.913015365600586, 163.18043518066406, 51.346927642822266);(0.47076308727264404, 0.48731306195259094);1;3.3069305419921875;1;(0.4163989722728729, 0.4523710608482361, 0.3782747685909271);(33.554962158203125, 19.434301376342773, 587.85986328125);1;(46.88685989379883, 154.6507110595703, 48.242393493652344);(0.6203795671463013, 0.5172005891799927);1;3.2781219482421875;1;2009951324579;(0.17651144904663024, 0.6064399356542888)
94262577;(0.5738053917884827, 0.4444406032562256, 0.37844982743263245);(-31.21462631225586, 21.308673858642578, 588.0115966796875);1;(-10.065552711486816, 161.8402099609375, 50.859127044677734);(0.47036126255989075, 0.4920090138912201);1;3.3156890869140625;1;(0.4163833558559418, 0.45239201188087463, 0.37817883491516113);(33.55869674682617, 19.426305770874023, 587.8118896484375);1;(46.935577392578125, 153.65162658691406, 47.87876892089844);(0.6205078959465027, 0.5207012891769409);1;3.2810821533203125;1;2009951335682;(0.18150647829968541, 0.6175675407369368)
94273680;(0.5737900137901306, 0.44444790482521057, 0.3783324062824249);(-31.205175399780273, 21.30436897277832, 587.953369140625);1;(-10.97972297668457, 159.86691284179688, 50.14092254638672);(0.46795329451560974, 0.49892333149909973);1;3.3449859619140625;1;(0.41636738181114197, 0.4524221420288086, 0.3780881464481354);(33.562767028808594, 19.41557502746582, 587.7665405273438);1;(46.803619384765625, 154.45742797851562, 48.17204666137695);(0.6201603412628174, 0.5178779363632202);1;3.289825439453125;1;2009951346784;(0.18150647829968541, 0.6175675407369368)
94284783;(0.5738843083381653, 0.4445267915725708, 0.3781962990760803);(-31.240087509155273, 21.277177810668945, 587.88427734375);1;(-10.127276420593262, 159.2572784423828, 49.919036865234375);(0.47019875049591064, 0.5010595321655273);1;3.335693359375;1;(0.41643404960632324, 0.45256614685058594, 0.37792152166366577);(33.53118133544922, 19.368295669555664, 587.6864013671875);1;(46.06770324707031, 155.84323120117188, 48.67641067504883);(0.6182218194007874, 0.5130221247673035);1;3.2929534912109375;1;2009951357887;(0.18689331497127404, 0.6285013863361879)
94295886;(0.5742101073265076, 0.44475066661834717, 0.37825867533683777);(-31.374942779541016, 21.207866668701172, 587.910888671875);1;(-20.465713500976562, 157.02200317382812, 49.105506896972656);(0.4429662823677063, 0.508891761302948);1;3.3488616943359375;1;(0.41681697964668274, 0.45273542404174805, 0.3779818117618561);(33.3765869140625, 19.31603240966797, 587.7271728515625);1;(36.461849212646484, 149.82899475097656, 46.487403869628906);(0.592919111251831, 0.5340957045555115);1;3.32958984375;1;2009951368990;(0.18689331497127404, 0.6285013863361879)
