device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
539627326;(0.5778551697731018, 0.4871555268764496, 0.3509034514427185);(-32.00878143310547, 7.924315452575684, 574.5061645507812);1;(-31.81560516357422, 147.73048400878906, 45.72364044189453);(0.4130695164203644, 0.5414486527442932);1;5.0955963134765625;1;(0.4174412786960602, 0.492412805557251, 0.3508579134941101);(32.48064422607422, 6.920210361480713, 574.4698486328125);1;(51.352867126464844, 141.73976135253906, 43.54315948486328);(0.632143497467041, 0.5624398589134216);1;5.069915771484375;1;973293419502;(0.7, 0.09999999999999998)
539638429;(0.5777723789215088, 0.4871569871902466, 0.35091346502304077);(-31.975879669189453, 7.924263954162598, 574.5130004882812);1;(-31.562759399414062, 147.89031982421875, 45.78181838989258);(0.4137355387210846, 0.5408885478973389);1;5.0914459228515625;1;(0.4173908531665802, 0.49241262674331665, 0.35086876153945923);(32.50114440917969, 6.920504093170166, 574.47412109375);1;(52.20955276489258, 141.74740600585938, 43.54594802856445);(0.6344000697135925, 0.5624130368232727);1;5.05859375;1;973293430606;(0.7, 0.09999999999999998)
539649532;(0.5776510238647461, 0.48710644245147705, 0.35058385133743286);(-31.918197631835938, 7.93770694732666, 574.3509521484375);1;(-31.451683044433594, 147.2117462158203, 45.53482437133789);(0.4140281081199646, 0.543266236782074);1;5.0914764404296875;1;(0.41724711656570435, 0.49240565299987793, 0.35052525997161865);(32.548973083496094, 6.921018123626709, 574.2993774414062);1;(51.474365234375, 142.15771484375, 43.69528579711914);(0.6324635148048401, 0.5609753727912903);1;5.053558349609375;1;973293441709;(0.7, 0.09999999999999998)
539660635;(0.577580451965332, 0.4871090352535248, 0.3502810001373291);(-31.881511688232422, 7.935117244720459, 574.2013549804688);1;(-30.398649215698242, 148.099609375, 45.85798645019531);(0.41680192947387695, 0.540155291557312);1;5.083465576171875;1;(0.41716447472572327, 0.4923803508281708, 0.35022398829460144);(32.57345962524414, 6.9271063804626465, 574.1470336914062);1;(50.45537185668945, 142.68707275390625, 43.88795471191406);(0.6297793984413147, 0.5591205954551697);1;5.0528717041015625;1;973293452811;(0.7, 0.09999999999999998)
539671739;(0.5774925351142883, 0.4870817959308624, 0.34999537467956543);(-31.83843231201172, 7.941694736480713, 574.0606079101562);1;(-31.403656005859375, 148.7102508544922, 46.08024978637695);(0.41415464878082275, 0.5380156636238098);1;5.08050537109375;1;(0.4171077609062195, 0.49235421419143677, 0.3499561846256256);(32.58846664428711, 6.933550834655762, 574.011962890625);1;(51.47518539428711, 141.7770233154297, 43.556724548339844);(0.6324657201766968, 0.5623093843460083);1;5.0531463623046875;1;973293463915;(0.7, 0.09999999999999998)
539682842;(0.5773511528968811, 0.48702844977378845, 0.3495303988456726);(-31.769075393676758, 7.955100059509277, 573.8314208984375);1;(-31.178760528564453, 148.15899658203125, 45.879600524902344);(0.41474705934524536, 0.5399471521377563);1;5.0742340087890625;1;(0.4169473648071289, 0.4923478960990906, 0.34946924448013306);(32.63880920410156, 6.933050632476807, 573.7652587890625);1;(50.697715759277344, 142.2666778564453, 43.734947204589844);(0.6304177641868591, 0.5605935454368591);1;5.050140380859375;1;973293475018;(0.7, 0.09999999999999998)
539693945;(0.5772602558135986, 0.4869978725910187, 0.3492800295352936);(-31.72585105895996, 7.962934494018555, 573.7083129882812);1;(-31.4770450592041, 147.9341583251953, 45.79774856567383);(0.4139612913131714, 0.5407350063323975);1;5.06500244140625;1;(0.4168783128261566, 0.492338091135025, 0.349223256111145);(32.65939712524414, 6.934751987457275, 573.640869140625);1;(52.15080261230469, 141.32565307617188, 43.39246368408203);(0.6342453360557556, 0.563890814781189);1;5.0471343994140625;1;973293486121;(0.7, 0.09999999999999998)
539705048;(0.577162504196167, 0.48699265718460083, 0.3491435647010803);(-31.682971954345703, 7.963937282562256, 573.6422729492188);1;(-31.941062927246094, 149.2029266357422, 46.259525299072266);(0.4127390682697296, 0.5362894535064697);1;5.07525634765625;1;(0.41678422689437866, 0.4923413097858429, 0.3490940034389496);(32.69335174560547, 6.933311939239502, 573.57421875);1;(50.4662971496582, 141.65391540527344, 43.511932373046875);(0.6298081278800964, 0.5627405047416687);1;5.05047607421875;1;973293497224;(0.7, 0.09999999999999998)
539716151;(0.5770310163497925, 0.4869554936885834, 0.3490123152732849);(-31.626819610595703, 7.974730968475342, 573.5795288085938);1;(-31.224628448486328, 149.09555053710938, 46.22045135498047);(0.4146263003349304, 0.5366656184196472);1;5.0775146484375;1;(0.41664373874664307, 0.4923429787158966, 0.34895655512809753);(32.745601654052734, 6.9324517250061035, 573.5023803710938);1;(50.643497467041016, 141.35275268554688, 43.40232467651367);(0.6302748918533325, 0.5637957453727722);1;5.0471954345703125;1;973293508327;(0.7, 0.09999999999999998)
539727254;(0.5769429206848145, 0.4869428277015686, 0.34908947348594666);(-31.593706130981445, 7.97941780090332, 573.6199340820312);1;(-30.955894470214844, 148.88638305664062, 46.144317626953125);(0.4153340756893158, 0.5373984575271606);1;5.08282470703125;1;(0.4165865182876587, 0.4923642575740814, 0.34902966022491455);(32.770626068115234, 6.9266839027404785, 573.5376586914062);1;(51.26247024536133, 142.8900909423828, 43.96184539794922);(0.6319053173065186, 0.5584090948104858);1;5.050567626953125;1;973293519429;(0.7, 0.09999999999999998)
