device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
191712524;(0.591805100440979, 0.47320035099983215, 0.43376317620277405);(-40.33936309814453, 12.942527770996094, 615.4251708984375);1;(20.138845443725586, 104.27812957763672, 29.90828514099121);(0.5499595999717712, 0.6912343502044678);1;3.224609375;1;(0.44131502509117126, 0.4685867428779602, 0.43396106362342834);(24.486940383911133, 15.035551071166992, 616.31103515625);1;(26.237051010131836, 99.8779067993164, 28.306665420532227);(0.5661523342132568, 0.7067766785621643);1;3.3164825439453125;1;1040608585176;(0.2814285714285714, 0.7107142857142857)
191723628;(0.5917713046073914, 0.47323641180992126, 0.4336284101009369);(-40.32035827636719, 12.929624557495117, 615.359130859375);1;(20.758472442626953, 106.23539733886719, 30.620681762695312);(0.5516048669815063, 0.684320867061615);1;3.2073516845703125;1;(0.44130319356918335, 0.46860674023628235, 0.4338425397872925);(24.489742279052734, 15.027688980102539, 616.2517700195312);1;(29.068252563476562, 99.12036895751953, 28.030942916870117);(0.5736700892448425, 0.7094523906707764);1;3.311370849609375;1;1040608596280;(0.2814285714285714, 0.7107142857142857)
191734731;(0.5917432904243469, 0.47324132919311523, 0.43372899293899536);(-40.311614990234375, 12.92920970916748, 615.4100952148438);1;(22.644149780273438, 107.77626037597656, 31.181474685668945);(0.556611955165863, 0.6788783073425293);1;3.1857757568359375;1;(0.4412635862827301, 0.46863991022109985, 0.43393799662590027);(24.508792877197266, 15.018257141113281, 616.2990112304688);1;(30.02337646484375, 100.48255920410156, 28.526750564575195);(0.5762062668800354, 0.7046409249305725);1;3.2948150634765625;1;1040608607384;(0.2814285714285714, 0.7107142857142857)
191745834;(0.5917105078697205, 0.4732274115085602, 0.43378087878227234);(-40.29928207397461, 12.9343843460083, 615.4368286132812);1;(24.366374969482422, 107.40081787109375, 31.044830322265625);(0.5611851215362549, 0.680204451084137);1;3.1656951904296875;1;(0.44120943546295166, 0.46866774559020996, 0.4339970648288727);(24.53335952758789, 15.010173797607422, 616.3278198242188);1;(31.2891845703125, 100.49165344238281, 28.53011131286621);(0.5795673727989197, 0.7046087384223938);1;3.251495361328125;1;1040608618489;(0.2814285714285714, 0.7107142857142857)
191756937;(0.5916553139686584, 0.473233699798584, 0.43401867151260376);(-40.283348083496094, 12.935101509094238, 615.5570068359375);1;(23.778234481811523, 107.32453155517578, 31.017065048217773);(0.5596234202384949, 0.6804739236831665);1;3.147705078125;1;(0.4411635100841522, 0.4686965048313141, 0.4342127740383148);(24.5575008392334, 15.003665924072266, 616.4349975585938);1;(28.58688735961914, 105.73678588867188, 30.439197540283203);(0.572391927242279, 0.6860820055007935);1;3.2001495361328125;1;1040608629595;(0.2814285714285714, 0.7107142857142857)
191768040;(0.5916062593460083, 0.47326475381851196, 0.43420153856277466);(-40.26817321777344, 12.927210807800293, 615.6498413085938);1;(23.089433670043945, 107.30974578857422, 31.01169204711914);(0.5577943921089172, 0.680526077747345);1;3.127410888671875;1;(0.44112345576286316, 0.46871519088745117, 0.43439367413520813);(24.578426361083984, 14.999964714050293, 616.5248413085938);1;(28.595260620117188, 104.97480773925781, 30.161869049072266);(0.5724141597747803, 0.6887734532356262);1;3.1826324462890625;1;1040608640701;(0.2814285714285714, 0.7107142857142857)
191779143;(0.5915606617927551, 0.4733363687992096, 0.43440940976142883);(-40.255218505859375, 12.906455039978027, 615.7553100585938);1;(23.050479888916016, 108.13395690917969, 31.311676025390625);(0.5576909780502319, 0.6776148676872253);1;3.0932159423828125;1;(0.44109562039375305, 0.4688194692134857, 0.43461963534355164);(24.595239639282227, 14.969079971313477, 616.6380004882812);1;(29.920869827270508, 106.20623779296875, 30.610048294067383);(0.5759340524673462, 0.6844238042831421);1;3.155242919921875;1;1040608651806;(0.2814285714285714, 0.7107142857142857)
191790246;(0.5915229320526123, 0.4733787178993225, 0.4344280958175659);(-40.23952102661133, 12.893132209777832, 615.7659912109375);1;(23.902265548706055, 107.62776184082031, 31.127426147460938);(0.5599527359008789, 0.6794028282165527);1;3.07696533203125;1;(0.44104549288749695, 0.46886348724365234, 0.43463611602783203);(24.617298126220703, 14.955220222473145, 616.6456909179688);1;(29.079296112060547, 107.04027557373047, 30.913616180419922);(0.5736994743347168, 0.6814777851104736);1;3.1300201416015625;1;1040608662910;(0.2814285714285714, 0.7107142857142857)
191801349;(0.591515839099884, 0.47338390350341797, 0.43428099155426025);(-40.23167419433594, 12.889954566955566, 615.6928100585938);1;(25.196786880493164, 106.34280395507812, 30.659753799438477);(0.5633900761604309, 0.6839414834976196);1;3.038726806640625;1;(0.4410659968852997, 0.4689333140850067, 0.43448692560195923);(24.60572624206543, 14.930765151977539, 616.5720825195312);1;(29.972625732421875, 106.71366882324219, 30.794734954833984);(0.5760715007781982, 0.6826314926147461);1;3.1029815673828125;1;1040608674014;(0.2814285714285714, 0.7107142857142857)
191812453;(0.5917664766311646, 0.47345802187919617, 0.4339219927787781);(-40.32733154296875, 12.861149787902832, 615.5072631835938);1;(15.709172248840332, 106.1806640625, 30.600723266601562);(0.5381973385810852, 0.6845142245292664);1;3.0311737060546875;1;(0.4413807690143585, 0.468982070684433, 0.4341093897819519);(24.462860107421875, 14.9093599319458, 616.3892822265625);1;(22.305538177490234, 103.0262222290039, 29.45262908935547);(0.555712878704071, 0.6956562399864197);1;3.083831787109375;1;1040608685119;(0.2814285714285714, 0.7107142857142857)
191823556;(0.592266321182251, 0.4735449254512787, 0.4327166676521301);(-40.501956939697266, 12.818330764770508, 614.892578125);1;(-8.816800117492676, 107.44773864746094, 31.061899185180664);(0.4730727970600128, 0.6800386905670166);1;2.9837493896484375;1;(0.441942036151886, 0.46906575560569763, 0.43296948075294495);(24.19916343688965, 14.866630554199219, 615.8302001953125);1;(4.163601875305176, 102.22077941894531, 29.159481048583984);(0.5075400471687317, 0.6985011696815491);1;3.0844573974609375;1;1040608696223;(0.28428571428571425, 0.7071428571428571)
191834659;(0.5928158164024353, 0.4736650288105011, 0.43266209959983826);(-40.735347747802734, 12.776569366455078, 614.8506469726562);1;(-32.4871940612793, 111.82538604736328, 32.655216217041016);(0.4102201461791992, 0.6645760536193848);1;2.89642333984375;1;(0.44268515706062317, 0.469158798456192, 0.4330264925956726);(23.880977630615234, 14.834702491760254, 615.8718872070312);1;(-27.71311378479004, 100.6451644897461, 28.585996627807617);(0.42289695143699646, 0.7040665745735168);1;3.07965087890625;1;1040608707324;(0.28428571428571425, 0.7071428571428571)
