device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
160612671;(0.5794863104820251, 0.4539779722690582, 0.4122069180011749);(-34.48478317260742, 18.868825912475586, 604.827392578125);1;(13.954780578613281, 151.56739807128906, 47.120140075683594);(0.5335388779640198, 0.5242002010345459);1;3.430389404296875;1;(0.43065229058265686, 0.4655994176864624, 0.41193675994873047);(28.544946670532227, 15.750626564025879, 605.0907592773438);1;(10.70226001739502, 144.817138671875, 44.6632194519043);(0.52490234375, 0.5480433702468872);1;3.634185791015625;1;1040577485694;(0.5, 0.5)
160623774;(0.580289363861084, 0.45483118295669556, 0.412109375);(-34.81889724731445, 18.593095779418945, 604.7678833007812);1;(11.627168655395508, 150.26014709472656, 46.64433670043945);(0.5273582935333252, 0.5288177728652954);1;3.42852783203125;1;(0.4315265715122223, 0.4663156569004059, 0.41184642910957336);(28.17598533630371, 15.519366264343262, 605.0687866210938);1;(12.156468391418457, 143.87503051757812, 44.3203239440918);(0.5287637710571289, 0.5513710975646973);1;3.612335205078125;1;1040577496797;(0.5, 0.5)
160634878;(0.5811755061149597, 0.45557934045791626, 0.4126749336719513);(-35.20743179321289, 18.36038589477539, 605.035888671875);1;(10.507734298706055, 150.7457733154297, 46.82111358642578);(0.5243858098983765, 0.5271022915840149);1;3.4088287353515625;1;(0.4330155551433563, 0.467287540435791, 0.41260218620300293);(27.567537307739258, 15.215606689453125, 605.48291015625);1;(13.201132774353027, 143.21011352539062, 44.078369140625);(0.531537652015686, 0.5537196397781372);1;3.57659912109375;1;1040577507909;(0.5, 0.5)
160645981;(0.5819430351257324, 0.45608413219451904, 0.4139595925807953);(-35.56787872314453, 18.216032028198242, 605.6629638671875);1;(8.3403902053833, 151.12301635742188, 46.95842361450195);(0.518630862236023, 0.5257699489593506);1;3.3918304443359375;1;(0.43379634618759155, 0.46765264868736267, 0.4136445224285126);(27.262178421020508, 15.11008358001709, 606.021240234375);1;(10.8087739944458, 145.48080444335938, 44.90483474731445);(0.525185227394104, 0.5456992983818054);1;3.5266571044921875;1;1040577519022;(0.5, 0.5)
160657084;(0.5827414393424988, 0.45654574036598206, 0.4149523973464966);(-35.9334831237793, 18.080577850341797, 606.1428833007812);1;(9.342079162597656, 150.85153198242188, 46.859622955322266);(0.52129065990448, 0.5267288088798523);1;3.37408447265625;1;(0.43457868695259094, 0.4679863750934601, 0.41446545720100403);(26.950531005859375, 15.01159381866455, 606.4486083984375);1;(8.722232818603516, 146.50709533691406, 45.27836990356445);(0.5196447372436523, 0.5420742630958557);1;3.5197906494140625;1;1040577530138;(0.5, 0.5)
160668187;(0.5836139917373657, 0.4571029841899872, 0.41604772210121155);(-36.33382034301758, 17.91561508178711, 606.6727905273438);1;(10.274690628051758, 152.0513916015625, 47.29633712768555);(0.5237669944763184, 0.5224906802177429);1;3.3612213134765625;1;(0.4359476566314697, 0.468540757894516, 0.4159260392189026);(26.404518127441406, 14.84854793548584, 607.2078247070312);1;(7.936288833618164, 147.28939819335938, 45.56309509277344);(0.5175578594207764, 0.5393109321594238);1;3.4815826416015625;1;1040577541255;(0.5, 0.5)
160679290;(0.5844885110855103, 0.45759686827659607, 0.4170301556587219);(-36.73237609863281, 17.768863677978516, 607.1454467773438);1;(11.184710502624512, 151.70883178710938, 47.171661376953125);(0.5261834859848022, 0.5237006545066833);1;3.34063720703125;1;(0.43674516677856445, 0.4687984585762024, 0.41671571135520935);(26.08422088623047, 14.773426055908203, 607.6188354492188);1;(7.613483905792236, 148.7814178466797, 46.10614776611328);(0.5167006850242615, 0.5340407490730286);1;3.4643402099609375;1;1040577552370;(0.5, 0.5)
160690393;(0.5855475068092346, 0.4579946994781494, 0.41838282346725464);(-37.221187591552734, 17.656984329223633, 607.7968139648438);1;(11.164795875549316, 152.3821563720703, 47.41672897338867);(0.5261306166648865, 0.5213223099708557);1;3.313079833984375;1;(0.4377327561378479, 0.46892115473747253, 0.41786646842956543);(25.689960479736328, 14.7449312210083, 608.21240234375);1;(9.39734172821045, 148.23890686035156, 45.908714294433594);(0.521437406539917, 0.5359570384025574);1;3.4348907470703125;1;1040577563477;(0.5, 0.5)
160701496;(0.586792528629303, 0.4583216607570648, 0.419271856546402);(-37.77568435668945, 17.559894561767578, 608.2109985351562);1;(5.30911922454834, 152.1527557373047, 47.333229064941406);(0.5105818510055542, 0.5221326351165771);1;3.277069091796875;1;(0.43944883346557617, 0.4689786434173584, 0.41901734471321106);(24.985010147094727, 14.734703063964844, 608.8180541992188);1;(4.764538288116455, 149.76393127441406, 46.463748931884766);(0.5091357827186584, 0.530570387840271);1;3.4040374755859375;1;1040577574584;(0.5, 0.5)
160712599;(0.5877495408058167, 0.45858392119407654, 0.41952502727508545);(-38.1888542175293, 17.475496292114258, 608.3145141601562);1;(0.8107545971870422, 153.39730834960938, 47.78619384765625);(0.49863719940185547, 0.5177366733551025);1;3.261199951171875;1;(0.4403783679008484, 0.46894434094429016, 0.4192294776439667);(24.594036102294922, 14.745052337646484, 608.93994140625);1;(1.5748287439346313, 150.95367431640625, 46.89677047729492);(0.5006660223007202, 0.5263680219650269);1;3.379150390625;1;1040577585691;(0.5, 0.5)
160723703;(0.5885339975357056, 0.45890989899635315, 0.4188634157180786);(-38.499935150146484, 17.35849380493164, 607.9666748046875);1;(-2.173741340637207, 156.2218017578125, 48.81422424316406);(0.49071234464645386, 0.5077600479125977);1;3.2357635498046875;1;(0.4411386549472809, 0.46894675493240356, 0.41862767934799194);(24.258777618408203, 14.734420776367188, 608.6524047851562);1;(-3.0156795978546143, 152.67013549804688, 47.521488189697266);(0.4884767532348633, 0.5203052759170532);1;3.3554534912109375;1;1040577596799;(0.5, 0.5)
160734806;(0.5894594788551331, 0.4593978822231293, 0.4189726710319519);(-38.89459228515625, 17.200214385986328, 608.0007934570312);1;(-2.6966552734375, 157.96798706054688, 49.44977951049805);(0.4893238842487335, 0.5015921592712402);1;3.217742919921875;1;(0.44224128127098083, 0.4689650535583496, 0.41880834102630615);(23.793703079223633, 14.726997375488281, 608.7614135742188);1;(-4.260499477386475, 153.8441162109375, 47.94880676269531);(0.4851713478565216, 0.5161584615707397);1;3.31146240234375;1;1040577607902;(0.5, 0.5)
160745909;(0.5900430679321289, 0.45994240045547485, 0.41964685916900635);(-39.162315368652344, 17.0333194732666, 608.3262329101562);1;(-2.2569751739501953, 157.74810791015625, 49.36972427368164);(0.4904913902282715, 0.5023689866065979);1;3.185394287109375;1;(0.44273659586906433, 0.46908894181251526, 0.41937169432640076);(23.59443473815918, 14.692558288574219, 609.0519409179688);1;(-4.410768032073975, 152.9075927734375, 47.60795593261719);(0.48477232456207275, 0.5194664597511292);1;3.2795562744140625;1;1040577619003;(0.5, 0.5)
160757012;(0.5904660820960999, 0.46064355969429016, 0.42040392756462097);(-39.36452102661133, 16.818111419677734, 608.6986083984375);1;(-2.850578784942627, 157.0756378173828, 49.12495422363281);(0.4889151155948639, 0.5047441720962524);1;3.160980224609375;1;(0.4431394934654236, 0.46936309337615967, 0.4200664162635803);(23.437280654907227, 14.611940383911133, 609.4076538085938);1;(-2.7950291633605957, 152.53724670410156, 47.473167419433594);(0.4890626072883606, 0.5207745432853699);1;3.2697601318359375;1;1040577630103;(0.5, 0.5)
160768115;(0.5908989906311035, 0.4615914821624756, 0.4212062954902649);(-39.57196807861328, 16.524362564086914, 609.0953979492188);1;(-2.1432502269744873, 156.2819061279297, 48.83605194091797);(0.4907933175563812, 0.5075478553771973);1;3.138153076171875;1;(0.44365739822387695, 0.4699570834636688, 0.42110851407051086);(23.23856544494629, 14.432666778564453, 609.9411010742188);1;(-1.8148300647735596, 151.94046020507812, 47.25595474243164);(0.4916653633117676, 0.5228825211524963);1;3.234466552734375;1;1040577641202;(0.5, 0.5)
160779218;(0.5912557244300842, 0.4623847007751465, 0.42193469405174255);(-39.74530029296875, 16.279027938842773, 609.455810546875);1;(-2.277308225631714, 159.2884521484375, 49.93036651611328);(0.4904373288154602, 0.4969281554222107);1;3.12237548828125;1;(0.443927139043808, 0.47023940086364746, 0.4217158257961273);(23.136064529418945, 14.348576545715332, 610.2509765625);1;(0.18736982345581055, 152.5307159423828, 47.47077560424805);(0.4969819188117981, 0.5207977294921875);1;3.22406005859375;1;1040577652302;(0.5, 0.5)
160790321;(0.5916106104850769, 0.46300098299980164, 0.4232601225376129);(-39.93787384033203, 16.097841262817383, 610.1124267578125);1;(-1.7416322231292725, 160.78562927246094, 50.475311279296875);(0.4918597340583801, 0.4916398227214813);1;3.10955810546875;1;(0.444184809923172, 0.47038352489471436, 0.422854483127594);(23.04816436767578, 14.314889907836914, 610.824951171875);1;(0.9129932522773743, 153.93016052246094, 47.980133056640625);(0.4989086985588074, 0.5158547163009644);1;3.19769287109375;1;1040577663407;(0.5, 0.5)
160801424;(0.5920195579528809, 0.46351370215415955, 0.42442798614501953);(-40.14887619018555, 15.947111129760742, 610.6879272460938);1;(-1.9377273321151733, 162.38417053222656, 51.05715560913086);(0.4913389980792999, 0.4859934151172638);1;3.09552001953125;1;(0.4446432888507843, 0.470370352268219, 0.4243706166744232);(22.88086700439453, 14.335278511047363, 611.589599609375);1;(2.161846399307251, 155.0683135986328, 48.39435958862305);(0.5022248029708862, 0.5118345022201538);1;3.1783294677734375;1;1040577674513;(0.5, 0.5)
160812528;(0.5923882722854614, 0.46369558572769165, 0.4254506826400757);(-40.33903884887695, 15.900437355041504, 611.1892700195312);1;(-2.719407081604004, 161.9086456298828, 50.884056091308594);(0.4892634153366089, 0.4876731038093567);1;3.0861358642578125;1;(0.4448941946029663, 0.47013059258461, 0.4252355992794037);(22.78900146484375, 14.421478271484375, 612.0238647460938);1;(0.3064082860946655, 157.73826599121094, 49.36614990234375);(0.497298002243042, 0.5024036765098572);1;3.1506805419921875;1;1040577685619;(0.5, 0.5)
160823631;(0.5927049517631531, 0.4635598063468933, 0.42619654536247253);(-40.49890899658203, 15.952224731445312, 611.5512084960938);1;(-2.0871574878692627, 161.70223999023438, 50.808921813964844);(0.49094223976135254, 0.4884021282196045);1;3.06951904296875;1;(0.44511544704437256, 0.46961453557014465, 0.4259052872657776);(22.70517349243164, 14.594310760498047, 612.3580322265625);1;(-0.43460795283317566, 156.44508361816406, 48.89545440673828);(0.4953303337097168, 0.5069714188575745);1;3.1422119140625;1;1040577696724;(0.5, 0.5)
160834734;(0.5929416418075562, 0.46321356296539307, 0.42716357111930847);(-40.632652282714844, 16.07487678527832, 612.0238647460938);1;(-1.6350946426391602, 161.67919921875, 50.800537109375);(0.49214261770248413, 0.48848357796669006);1;3.0571746826171875;1;(0.44530829787254333, 0.4685927629470825, 0.42716845870018005);(22.642759323120117, 14.937108993530273, 612.9843139648438);1;(-1.3597506284713745, 157.25001525878906, 49.188453674316406);(0.49287375807762146, 0.5041282773017883);1;3.1137847900390625;1;1040577707828;(0.5, 0.5)
160845837;(0.592975914478302, 0.4627872109413147, 0.4280308783054352);(-40.676979064941406, 16.223051071166992, 612.4517211914062);1;(-0.7956624627113342, 161.87649536132812, 50.87236022949219);(0.49437159299850464, 0.4877866208553314);1;3.04034423828125;1;(0.4452747404575348, 0.4679185450077057, 0.4278847575187683);(22.668209075927734, 15.162771224975586, 613.3363647460938);1;(-0.29949772357940674, 157.5745849609375, 49.306575775146484);(0.4956890940666199, 0.5029818415641785);1;3.09893798828125;1;1040577718930;(0.5, 0.5)
160856940;(0.5928115248680115, 0.46248042583465576, 0.42839428782463074);(-40.61956024169922, 16.327180862426758, 612.6349487304688);1;(-1.3803889751434326, 161.61038208007812, 50.7755012512207);(0.4928189516067505, 0.48872655630111694);1;3.0087738037109375;1;(0.44507768750190735, 0.46735963225364685, 0.42820069193840027);(22.756683349609375, 15.347152709960938, 613.4866333007812);1;(1.6777489185333252, 158.712646484375, 49.72081756591797);(0.5009393095970154, 0.49896183609962463);1;3.0883941650390625;1;1040577730033;(0.5, 0.5)
160868043;(0.5924222469329834, 0.4623032808303833, 0.4291844367980957);(-40.47977828979492, 16.396434783935547, 613.0384521484375);1;(-2.155442714691162, 161.8232879638672, 50.85299301147461);(0.4907609820365906, 0.487974613904953);1;2.9919891357421875;1;(0.4445291757583618, 0.4666523337364197, 0.4291934669017792);(23.008026123046875, 15.589141845703125, 613.968017578125);1;(2.554151773452759, 158.7630157470703, 49.73914337158203);(0.503266453742981, 0.4987840950489044);1;3.068572998046875;1;1040577741134;(0.5, 0.5)
160879146;(0.5919451117515564, 0.46231159567832947, 0.429893434047699);(-40.29909896850586, 16.40540885925293, 613.405517578125);1;(-2.8210737705230713, 161.98104858398438, 50.910396575927734);(0.48899343609809875, 0.48741739988327026);1;2.99365234375;1;(0.4441036283969879, 0.46642783284187317, 0.4297869801521301);(23.20098114013672, 15.670433044433594, 614.2557983398438);1;(0.9644869565963745, 159.35577392578125, 49.95490264892578);(0.49904540181159973, 0.4966903328895569);1;3.0546417236328125;1;1040577752237;(0.5, 0.5)
160890249;(0.5914473533630371, 0.4624336063861847, 0.430960088968277);(-40.120758056640625, 16.38262939453125, 613.9524536132812);1;(-3.7658228874206543, 162.84738159179688, 51.22571563720703);(0.4864847958087921, 0.4843573570251465);1;2.9996337890625;1;(0.44361236691474915, 0.46627193689346313, 0.43075305223464966);(23.429622650146484, 15.73469066619873, 614.72900390625);1;(0.1930040568113327, 158.309814453125, 49.57419204711914);(0.49699684977531433, 0.5003848075866699);1;3.041534423828125;1;1040577763342;(0.5, 0.5)
160901353;(0.5908345580101013, 0.4626059830188751, 0.43172362446784973);(-39.88277816772461, 16.34006118774414, 614.351806640625);1;(-3.699345827102661, 163.66302490234375, 51.5225830078125);(0.4866613447666168, 0.48147642612457275);1;2.9945068359375;1;(0.4427681863307953, 0.46609196066856384, 0.4317176640033722);(23.810096740722656, 15.807964324951172, 615.1953125);1;(-0.6919127106666565, 157.4522705078125, 49.26206588745117);(0.4946471154689789, 0.5034138560295105);1;3.0231781005859375;1;1040577774448;(0.5, 0.5)
160912456;(0.5902398824691772, 0.4627876579761505, 0.4323698878288269);(-39.6484489440918, 16.29279327392578, 614.692138671875);1;(-4.991382122039795, 164.81661987304688, 51.942474365234375);(0.4832305610179901, 0.4774015545845032);1;2.9860382080078125;1;(0.4422608017921448, 0.46602848172187805, 0.4322703778743744);(24.038660049438477, 15.837286949157715, 615.4623413085938);1;(0.5453888773918152, 156.0149383544922, 48.73889923095703);(0.4979325830936432, 0.508490800857544);1;3.0476226806640625;1;1040577785553;(0.5, 0.5)
160923559;(0.5897300243377686, 0.4628835916519165, 0.43320056796073914);(-39.4563102722168, 16.275148391723633, 615.1212768554688);1;(-3.2916500568389893, 164.6462860107422, 51.88046646118164);(0.48774388432502747, 0.47800326347351074);1;2.9802703857421875;1;(0.44174543023109436, 0.465960830450058, 0.4330240488052368);(24.27478790283203, 15.87057113647461, 615.8294677734375);1;(0.16072824597358704, 157.91978454589844, 49.43220520019531);(0.4969111680984497, 0.5017625093460083);1;3.0476837158203125;1;1040577796658;(0.5, 0.5)
160934662;(0.58912193775177, 0.4628838002681732, 0.43405506014823914);(-39.22268295288086, 16.289146423339844, 615.5641479492188);1;(-3.5830678939819336, 164.81040954589844, 51.940208435058594);(0.48697012662887573, 0.4774234890937805);1;2.9694061279296875;1;(0.4410017132759094, 0.4657362699508667, 0.43408629298210144);(24.61505699157715, 15.95936107635498, 616.3453979492188);1;(2.0362279415130615, 159.04275512695312, 49.84091567993164);(0.5018911957740784, 0.497795969247818);1;3.03753662109375;1;1040577807758;(0.5, 0.5)
160945765;(0.5885759592056274, 0.4627413749694824, 0.43465563654899597);(-39.007659912109375, 16.34559440612793, 615.8773193359375);1;(-1.6810262203216553, 165.85418701171875, 52.32011413574219);(0.4920206665992737, 0.4737367033958435);1;2.960906982421875;1;(0.44048821926116943, 0.46550101041793823, 0.4345988631248474);(24.84558868408203, 16.043794631958008, 616.5905151367188);1;(12.505460739135742, 154.4993438720703, 48.187255859375);(0.5296904444694519, 0.5138440728187561);1;3.1514434814453125;1;1040577818855;(0.5, 0.5)
160956868;(0.5879824161529541, 0.46252959966659546, 0.4349328577518463);(-38.76198959350586, 16.420408248901367, 616.02978515625);1;(-1.057748556137085, 166.01791381835938, 52.37969207763672);(0.49367567896842957, 0.4731583893299103);1;2.9469146728515625;1;(0.43995246291160583, 0.46523839235305786, 0.4348568022251129);(25.080636978149414, 16.133888244628906, 616.707763671875);1;(12.508504867553711, 153.6184844970703, 47.86664962768555);(0.5296984910964966, 0.5169554352760315);1;3.1433868408203125;1;1040577829951;(0.5, 0.5)
160967971;(0.5871935486793518, 0.46222302317619324, 0.43531957268714905);(-38.435890197753906, 16.528244018554688, 616.2410888671875);1;(-0.39269763231277466, 163.5041961669922, 51.46478271484375);(0.49544164538383484, 0.48203742504119873);1;2.9343109130859375;1;(0.4389767646789551, 0.4648938775062561, 0.4353259205818176);(25.509326934814453, 16.25476837158203, 616.921875);1;(11.100600242614746, 155.6292266845703, 48.59850311279297);(0.5259601473808289, 0.509853184223175);1;3.1292266845703125;1;1040577841047;(0.5, 0.5)
160979074;(0.5864759087562561, 0.4620024859905243, 0.4355626106262207);(-38.13552474975586, 16.606082916259766, 616.3795166015625);1;(-0.6217752695083618, 162.62266540527344, 51.14393997192383);(0.4948332607746124, 0.4851509928703308);1;2.9358062744140625;1;(0.43837136030197144, 0.46469590067863464, 0.4355328381061554);(25.77376937866211, 16.323593139648438, 617.0126342773438);1;(-1.9513226747512817, 162.23001098632812, 51.0009765625);(0.4913029074668884, 0.4865380525588989);1;2.9831085205078125;1;1040577852144;(0.5, 0.5)
160990178;(0.5857874751091003, 0.46182042360305786, 0.4357951581478119);(-37.84716796875, 16.671228408813477, 616.5120239257812);1;(-0.5947627425193787, 163.52835083007812, 51.473602294921875);(0.494905024766922, 0.4819520115852356);1;2.9354095458984375;1;(0.43776506185531616, 0.4645193815231323, 0.435752809047699);(26.03898048400879, 16.38566017150879, 617.1099853515625);1;(-0.8710184693336487, 163.41404724121094, 51.43193054199219);(0.49417153000831604, 0.4823559522628784);1;2.966949462890625;1;1040577863249;(0.5, 0.5)
161001281;(0.5849180221557617, 0.4615814983844757, 0.4359515309333801);(-37.47864532470703, 16.75457763671875, 616.6106567382812);1;(-0.3733197748661041, 164.76144409179688, 51.92238235473633);(0.4954930245876312, 0.4775964915752411);1;2.9332122802734375;1;(0.43670597672462463, 0.4641595780849457, 0.43595337867736816);(26.498353958129883, 16.508325576782227, 617.1875610351562);1;(-0.7973849177360535, 160.4064483642578, 50.3372917175293);(0.4943670332431793, 0.49297910928726196);1;2.953460693359375;1;1040577874352;(0.5, 0.5)
161012384;(0.5841954946517944, 0.4613388180732727, 0.4360944926738739);(-37.17277908325195, 16.838319778442383, 616.698486328125);1;(-1.5383250713348389, 162.37646484375, 51.05433654785156);(0.49239957332611084, 0.48602068424224854);1;2.921051025390625;1;(0.43617379665374756, 0.4639993906021118, 0.43607276678085327);(26.729707717895508, 16.563554763793945, 617.2359008789062);1;(1.7126238346099854, 160.0223846435547, 50.1975212097168);(0.5010319352149963, 0.49433568120002747);1;2.939849853515625;1;1040577885456;(0.5, 0.5)
161023487;(0.5835552215576172, 0.4611116349697113, 0.43662646412849426);(-36.91380310058594, 16.92200469970703, 616.9783325195312);1;(-2.627514362335205, 160.323486328125, 50.30710983276367);(0.4895074665546417, 0.49327221512794495);1;2.92596435546875;1;(0.43564996123313904, 0.4638475477695465, 0.43654149770736694);(26.96512794494629, 16.620759963989258, 617.4588012695312);1;(3.236137866973877, 161.15576171875, 50.61003112792969);(0.5050773620605469, 0.4903324842453003);1;2.940277099609375;1;1040577896560;(0.5, 0.5)
161034590;(0.5828633904457092, 0.46089649200439453, 0.4370668828487396);(-36.62963104248047, 17.000837326049805, 617.2138061523438);1;(-2.2382917404174805, 161.4218292236328, 50.70689392089844);(0.4905409514904022, 0.48939260840415955);1;2.9237518310546875;1;(0.434798926115036, 0.463583767414093, 0.4370916783809662);(27.34321403503418, 16.716428756713867, 617.7150268554688);1;(3.547022581100464, 162.10903930664062, 50.95701217651367);(0.5059029459953308, 0.4869653880596161);1;2.9435882568359375;1;1040577907660;(0.5, 0.5)
161045693;(0.5823414921760559, 0.4607556164264679, 0.4376838505268097);(-36.42338180541992, 17.057331085205078, 617.5335693359375);1;(-2.3348381519317627, 162.5004119873047, 51.09943389892578);(0.4902845323085785, 0.4855828881263733);1;2.9185333251953125;1;(0.43434855341911316, 0.4634406268596649, 0.43761351704597473);(27.548521041870117, 16.771360397338867, 617.9656982421875);1;(2.829926013946533, 160.52615356445312, 50.38088607788086);(0.5039987564086914, 0.4925563931465149);1;2.9478302001953125;1;1040577918759;(0.5, 0.5)
161056796;(0.5818868279457092, 0.4607137441635132, 0.43822839856147766);(-36.243568420410156, 17.080474853515625, 617.8163452148438);1;(-2.3624608516693115, 164.4454803466797, 51.8073844909668);(0.4902111887931824, 0.4787125587463379);1;2.9087982177734375;1;(0.43393903970718384, 0.4633904993534088, 0.43809568881988525);(27.735797882080078, 16.79551124572754, 618.1980590820312);1;(2.1357741355895996, 160.40432739257812, 50.336551666259766);(0.5021555423736572, 0.49298667907714844);1;2.94873046875;1;1040577929858;(0.5, 0.5)
161067899;(0.5813713669776917, 0.46079346537590027, 0.43895813822746277);(-36.04242706298828, 17.06704330444336, 618.194091796875);1;(-3.806586503982544, 163.15367126464844, 51.33721923828125);(0.4863766133785248, 0.483275443315506);1;2.91033935546875;1;(0.43335673213005066, 0.4635465741157532, 0.4389749765396118);(28.00743865966797, 16.758777618408203, 618.6270751953125);1;(3.2675156593322754, 162.87939453125, 51.237396240234375);(0.5051606297492981, 0.4842442274093628);1;2.940673828125;1;1040577940956;(0.5, 0.5)
161079003;(0.5810649991035461, 0.4611362814903259, 0.43931102752685547);(-35.919715881347656, 16.962121963500977, 618.3809814453125);1;(-4.680747032165527, 164.2996368408203, 51.75435256958008);(0.48405539989471436, 0.4792276620864868);1;2.91290283203125;1;(0.4330916106700897, 0.4638129472732544, 0.43927550315856934);(28.129592895507812, 16.67731285095215, 618.7742309570312);1;(3.822854995727539, 164.30462646484375, 51.75612258911133);(0.5066352486610413, 0.47921013832092285);1;2.9469757080078125;1;1040577952056;(0.5, 0.5)
