device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
198041306;(0.5849677920341492, 0.4701915979385376, 0.43199145793914795);(-37.358802795410156, 13.924535751342773, 614.7041015625);1;(-5.138556957244873, 156.67764282226562, 48.98012161254883);(0.48283976316452026, 0.5061500072479248);1;3.202423095703125;1;(0.4340240955352783, 0.46783873438835144, 0.4321364760398865);(27.58036231994629, 15.279510498046875, 615.2608642578125);1;(-2.9610836505889893, 162.9581756591797, 51.2661018371582);(0.48862168192863464, 0.4839659333229065);1;3.2599639892578125;1;1040614913859;(0.16393464694311422, 0.5720400477148002)
198052409;(0.5849675536155701, 0.4701915383338928, 0.4320540726184845);(-37.36062240600586, 13.92526912689209, 614.7354125976562);1;(-3.77651047706604, 154.90231323242188, 48.33395004272461);(0.4864564538002014, 0.512420654296875);1;3.1972808837890625;1;(0.43401476740837097, 0.46782612800598145, 0.4321906864643097);(27.585535049438477, 15.284290313720703, 615.2876586914062);1;(-1.7226598262786865, 159.37721252441406, 49.96271896362305);(0.49191009998321533, 0.496614545583725);1;3.2835845947265625;1;1040614924955;(0.16393464694311422, 0.5720400477148002)
198063512;(0.5849616527557373, 0.4701831340789795, 0.4321352541446686);(-37.36056900024414, 13.928926467895508, 614.7760009765625);1;(-5.018929481506348, 155.7650146484375, 48.64796447753906);(0.4831574261188507, 0.5093734264373779);1;3.1798095703125;1;(0.4340119957923889, 0.4678208529949188, 0.4322630763053894);(27.58832359313965, 15.286898612976074, 615.3236694335938);1;(-1.2560341358184814, 159.70419311523438, 50.08176040649414);(0.49314913153648376, 0.49545955657958984);1;3.2672882080078125;1;1040614936033;(0.16772033539827863, 0.5836615024498577)
198074615;(0.5849681496620178, 0.4701535999774933, 0.43221592903137207);(-37.36587905883789, 13.939334869384766, 614.8158569335938);1;(-4.585999011993408, 155.44110107421875, 48.53006362915039);(0.48430705070495605, 0.5105176568031311);1;3.1697235107421875;1;(0.434002548456192, 0.46777790784835815, 0.43236181139945984);(27.59447479248047, 15.30201530456543, 615.3724975585938);1;(-0.8448485136032104, 159.59962463378906, 50.043678283691406);(0.49424102902412415, 0.4958289861679077);1;3.2427215576171875;1;1040614947107;(0.1719142442643214, 0.5951330483236432)
198085718;(0.5849684476852417, 0.47013697028160095, 0.4323336184024811);(-37.36960220336914, 13.946027755737305, 614.8743896484375);1;(-5.737725734710693, 158.74703979492188, 49.73331832885742);(0.4812488257884979, 0.49884048104286194);1;3.1441497802734375;1;(0.4339924454689026, 0.46775248646736145, 0.43246495723724365);(27.60102081298828, 15.311522483825684, 615.423583984375);1;(-2.9723055362701416, 161.37921142578125, 50.691410064697266);(0.48859187960624695, 0.489543080329895);1;3.191192626953125;1;1040614958176;(0.1719142442643214, 0.5951330483236432)
198096821;(0.5849618911743164, 0.4700864851474762, 0.4323974549770355);(-37.36885452270508, 13.963059425354004, 614.9060668945312);1;(-5.765923976898193, 159.60665893554688, 50.046180725097656);(0.48117393255233765, 0.4958041310310364);1;3.1046905517578125;1;(0.43398162722587585, 0.46770259737968445, 0.43252721428871155);(27.60690689086914, 15.328439712524414, 615.4541015625);1;(-2.583697557449341, 160.3861541748047, 50.329952239990234);(0.4896237850189209, 0.49305078387260437);1;3.168182373046875;1;1040614969240;(0.17651144904663024, 0.6064399356542888)
198107924;(0.5849848389625549, 0.4700443148612976, 0.4325408935546875);(-37.383140563964844, 13.97818374633789, 614.9767456054688);1;(-5.628275394439697, 160.55345153808594, 50.39079284667969);(0.48153942823410034, 0.4924599528312683);1;3.0822906494140625;1;(0.4339800179004669, 0.46763357520103455, 0.43270018696784973);(27.61125946044922, 15.352869987487793, 615.5398559570312);1;(-2.30824875831604, 160.68121337890625, 50.43732452392578);(0.4903552234172821, 0.49200859665870667);1;3.14166259765625;1;1040614980326;(0.17651144904663024, 0.6064399356542888)
198119028;(0.5851828455924988, 0.4700671136379242, 0.43276768922805786);(-37.47492218017578, 13.972525596618652, 615.0848999023438);1;(-9.377958297729492, 159.3795928955078, 49.963558197021484);(0.4715828001499176, 0.49660608172416687);1;3.07696533203125;1;(0.43413785099983215, 0.4676278233528137, 0.4328916072845459);(27.547706604003906, 15.35658073425293, 615.6384887695312);1;(-3.923999786376953, 160.9152069091797, 50.522483825683594);(0.4860648810863495, 0.49118220806121826);1;3.1389923095703125;1;1040614991420;(0.18150647829968541, 0.6175675407369368)
198130131;(0.5856899619102478, 0.4701516032218933, 0.434103399515152);(-37.733089447021484, 13.958100318908691, 615.7387084960938);1;(-25.001005172729492, 159.24484252929688, 49.91450881958008);(0.43009844422340393, 0.4970821142196655);1;3.073089599609375;1;(0.43465739488601685, 0.4677131772041321, 0.4341011941432953);(27.351543426513672, 15.342303276062012, 616.253173828125);1;(-15.445536613464355, 160.81338500976562, 50.485435485839844);(0.455471396446228, 0.4915417730808258);1;3.1200103759765625;1;1040615002513;(0.18689331497127404, 0.6285013863361879)
198141234;(0.5865179896354675, 0.47035208344459534, 0.43449512124061584);(-38.10022735595703, 13.894064903259277, 615.9138793945312);1;(-60.51166534423828, 152.9071502685547, 47.607749938964844);(0.3358060419559479, 0.5194681286811829);1;3.0356597900390625;1;(0.4359031021595001, 0.46797171235084534, 0.4345882534980774);(26.827106475830078, 15.260565757751465, 616.5220947265625);1;(-54.044254302978516, 153.14004516601562, 47.692569732666016);(0.3529790937900543, 0.5186454057693481);1;3.0968017578125;1;1040615013606;(0.18689331497127404, 0.6285013863361879)
