device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
176168149;(0.5887917280197144, 0.4700121581554413, 0.43842944502830505);(-39.20207214355469, 14.038323402404785, 617.8131103515625);1;(15.454110145568848, 159.70684814453125, 50.08265686035156);(0.5375201106071472, 0.4954502284526825);1;3.3765411376953125;1;(0.43832436203956604, 0.46807730197906494, 0.43854737281799316);(25.867998123168945, 15.266972541809082, 618.5447998046875);1;(18.041540145874023, 163.29925537109375, 51.39018249511719);(0.5443906188011169, 0.48276129364967346);1;3.4557647705078125;1;1040593040994;(0.75, 0.25)
176179253;(0.5887654423713684, 0.4699878990650177, 0.43851524591445923);(-39.19353103637695, 14.047268867492676, 617.8564453125);1;(18.857345581054688, 159.0647430419922, 49.84894561767578);(0.546556830406189, 0.4977183938026428);1;3.3551025390625;1;(0.4382381737232208, 0.46807897090911865, 0.4386194944381714);(25.90671730041504, 15.26761531829834, 618.5792846679688);1;(19.678068161010742, 162.69833374023438, 51.17146301269531);(0.5487361550331116, 0.4848839044570923);1;3.4249420166015625;1;1040593052098;(0.75, 0.25)
176190356;(0.5886988043785095, 0.4699712097644806, 0.43861302733421326);(-39.167930603027344, 14.05409049987793, 617.9068603515625);1;(19.972034454345703, 158.91905212402344, 49.79595184326172);(0.5495166182518005, 0.4982328712940216);1;3.3423309326171875;1;(0.43808919191360474, 0.4681120812892914, 0.4387452304363251);(25.97381019592285, 15.258938789367676, 618.6396484375);1;(20.39887809753418, 162.07882690429688, 50.945987701416016);(0.5506500601768494, 0.48707208037376404);1;3.390228271484375;1;1040593063209;(0.75, 0.25)
176201459;(0.5885713696479797, 0.4699437618255615, 0.43875646591186523);(-39.11763381958008, 14.065191268920898, 617.981689453125);1;(18.049762725830078, 159.16281127929688, 49.884674072265625);(0.54441237449646, 0.49737197160720825);1;3.31829833984375;1;(0.43798112869262695, 0.4681357443332672, 0.43886280059814453);(26.023035049438477, 15.253071784973145, 618.696533203125);1;(19.21224021911621, 160.69044494628906, 50.440673828125);(0.5474991202354431, 0.4919759929180145);1;3.3749237060546875;1;1040593074324;(0.75, 0.25)
176212562;(0.5884497165679932, 0.46992215514183044, 0.43881505727767944);(-39.06711959838867, 14.073408126831055, 618.0140380859375);1;(17.168262481689453, 157.41172790527344, 49.24732208251953);(0.5420717000961304, 0.503557026386261);1;3.2906646728515625;1;(0.43787646293640137, 0.4681375026702881, 0.43891236186027527);(26.069272994995117, 15.253474235534668, 618.7194213867188);1;(19.752071380615234, 159.13229370117188, 49.873558044433594);(0.5489326119422913, 0.49747976660728455);1;3.3556365966796875;1;1040593085441;(0.75, 0.25)
176223665;(0.588337242603302, 0.469894677400589, 0.43876758217811584);(-39.0172233581543, 14.082277297973633, 617.9932250976562);1;(16.553226470947266, 157.6284637451172, 49.326202392578125);(0.5404385924339294, 0.5027914643287659);1;3.265869140625;1;(0.43770933151245117, 0.4681658148765564, 0.43884971737861633);(26.140249252319336, 15.244100570678711, 618.685302734375);1;(19.59362030029297, 158.7633819580078, 49.73929214477539);(0.5485118627548218, 0.4987826943397522);1;3.324676513671875;1;1040593096561;(0.75, 0.25)
176234768;(0.5880794525146484, 0.4697243869304657, 0.43849560618400574);(-38.898048400878906, 14.135544776916504, 617.8632202148438);1;(17.95812225341797, 158.53366088867188, 49.65567398071289);(0.5441691279411316, 0.49959421157836914);1;3.2515716552734375;1;(0.43751463294029236, 0.4680950939655304, 0.4386237859725952);(26.21932029724121, 15.264914512634277, 618.5682983398438);1;(23.187082290649414, 160.59213256835938, 50.40489196777344);(0.5580536723136902, 0.49232327938079834);1;3.2983551025390625;1;1040593107678;(0.75, 0.25)
176245871;(0.5875711441040039, 0.46928492188453674, 0.43752965331077576);(-38.64994812011719, 14.269140243530273, 617.3917236328125);1;(25.114946365356445, 171.3866424560547, 54.33378982543945);(0.5631728172302246, 0.45419517159461975);1;3.236541748046875;1;(0.4371389150619507, 0.4677828848361969, 0.43779492378234863);(26.36290740966797, 15.357179641723633, 618.1449584960938);1;(32.35112380981445, 167.8739471435547, 53.05525588989258);(0.5823872089385986, 0.46660253405570984);1;3.2760772705078125;1;1040593118785;(0.75, 0.25)
176256974;(0.5866840481758118, 0.46851250529289246, 0.43751123547554016);(-38.26937484741211, 14.523097038269043, 617.4002685546875);1;(42.903011322021484, 193.73814392089844, 62.46906280517578);(0.6104059815406799, 0.3752458095550537);1;3.1994171142578125;1;(0.43678298592567444, 0.4674904942512512, 0.43718358874320984);(26.502439498901367, 15.445528030395508, 617.830810546875);1;(41.608177185058594, 174.3713836669922, 55.420135498046875);(0.6069676876068115, 0.44365251064300537);1;3.3126373291015625;1;1040593129893;(0.75, 0.25)
176268078;(0.5860788226127625, 0.4680219292640686, 0.43772265315055847);(-38.01650619506836, 14.687215805053711, 617.5178833007812);1;(59.670108795166016, 216.6761474609375, 70.81779479980469);(0.6549280881881714, 0.29422464966773987);1;3.1968536376953125;1;(0.4360487759113312, 0.4667307138442993, 0.43751490116119385);(26.82379913330078, 15.698352813720703, 617.9763793945312);1;(77.74283599853516, 209.42758178710938, 68.17955780029297);(0.7029171586036682, 0.3198278546333313);1;3.2562713623046875;1;1040593141001;(0.75, 0.25)
176279181;(0.5856972932815552, 0.46773821115493774, 0.43892040848731995);(-37.8895378112793, 14.79515266418457, 618.123291015625);1;(71.251708984375, 229.47079467773438, 75.47467803955078);(0.6856810450553894, 0.24903175234794617);1;3.1883544921875;1;(0.43551740050315857, 0.4662867486476898, 0.43976378440856934);(27.10071563720703, 15.872795104980469, 619.0857543945312);1;(98.87933349609375, 230.6780548095703, 75.91405487060547);(0.7590415477752686, 0.2447674572467804);1;3.2468719482421875;1;1040593152109;(0.75, 0.25)
176290284;(0.5854737758636475, 0.46765175461769104, 0.4390180706977844);(-37.7963752746582, 14.82536792755127, 618.17724609375);1;(85.10328674316406, 240.16441345214844, 79.3668441772461);(0.7224616408348083, 0.21126002073287964);1;3.1764373779296875;1;(0.43547067046165466, 0.4663485884666443, 0.43913012742996216);(27.107248306274414, 15.844776153564453, 618.7689208984375);1;(94.2758560180664, 227.65142822265625, 74.81246185302734);(0.7468177676200867, 0.2554580867290497);1;3.1905364990234375;1;1040593163210;(0.75, 0.25)
176301387;(0.5854684114456177, 0.46767646074295044, 0.43827930092811584);(-37.771453857421875, 14.808536529541016, 617.8089599609375);1;(84.88325500488281, 238.28311157226562, 78.6821060180664);(0.7218773365020752, 0.2179049700498581);1;3.1464996337890625;1;(0.43541255593299866, 0.46639981865882874, 0.43841466307640076);(27.11685562133789, 15.8192138671875, 618.4110107421875);1;(91.92918395996094, 228.98007202148438, 75.2960433959961);(0.7405866384506226, 0.2507651448249817);1;3.171112060546875;1;1040593174306;(0.75, 0.25)
