device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6020881532;(0.6332220435142517, 0.5497225522994995, 0.2894321382045746);(-51.063690185546875, -10.518688201904297, 542.2152709960938);1;(92.26435852050781, 89.08443450927734, 24.378206253051758);(0.7399083375930786, 0.7469406723976135);1;4.601898193359375;1;(0.4639489948749542, 0.5414115190505981, 0.28930187225341797);(13.200236320495605, -7.597726345062256, 544.4379272460938);1;(90.93367767333984, 92.54647827148438, 25.63827896118164);(0.7364032864570618, 0.7348101139068604);1;4.5082244873046875;1;1217290428804;(0.25, 0.75)
6020892635;(0.6331776976585388, 0.5498000383377075, 0.2894380986690521);(-51.04705047607422, -10.540668487548828, 542.219482421875);1;(91.96257781982422, 88.83698272705078, 24.288137435913086);(0.739113450050354, 0.7478077411651611);1;4.6108551025390625;1;(0.4639180898666382, 0.541503369808197, 0.2893064022064209);(13.212285041809082, -7.623867511749268, 544.4395751953125);1;(90.97085571289062, 93.27693939208984, 25.904159545898438);(0.7365012168884277, 0.7322505712509155);1;4.5153045654296875;1;1217290439907;(0.25, 0.75)
6020903738;(0.6331620216369629, 0.5498390793800354, 0.28948974609375);(-51.04344177246094, -10.552234649658203, 542.2455444335938);1;(92.21488189697266, 88.60391235351562, 24.20330810546875);(0.7397781014442444, 0.7486245036125183);1;4.6062469482421875;1;(0.46388721466064453, 0.5415927171707153, 0.28937962651252747);(13.225153923034668, -7.649789810180664, 544.4755249023438);1;(90.96646881103516, 94.01830291748047, 26.173999786376953);(0.7364895939826965, 0.7296528220176697);1;4.522216796875;1;1217290451010;(0.2528571428571429, 0.7464285714285714)
6020914841;(0.6331303715705872, 0.5499014854431152, 0.28961315751075745);(-51.03712463378906, -10.571107864379883, 542.3077392578125);1;(92.04473876953125, 87.96719360351562, 23.971569061279297);(0.7393298745155334, 0.7508554458618164);1;4.610870361328125;1;(0.46386611461639404, 0.5416353940963745, 0.2894904911518097);(13.234643936157227, -7.662689685821533, 544.530517578125);1;(91.3685531616211, 93.76805114746094, 26.08292579650879);(0.7375487089157104, 0.7305296063423157);1;4.528411865234375;1;1217290462112;(0.2557142857142857, 0.7428571428571429)
6020925944;(0.633082389831543, 0.5499594211578369, 0.28980186581611633);(-51.02772903442383, -10.589278221130371, 542.403076171875);1;(91.85355377197266, 88.4189682006836, 24.135986328125);(0.738826334476471, 0.7492724657058716);1;4.6158905029296875;1;(0.46382951736450195, 0.5416781306266785, 0.2896534502506256);(13.250653266906738, -7.675920009613037, 544.6114501953125);1;(91.37049865722656, 93.45329284667969, 25.96834945678711);(0.7375538349151611, 0.73163241147995);1;4.53472900390625;1;1217290473215;(0.2557142857142857, 0.7428571428571429)
6020937047;(0.6330538988113403, 0.5499712228775024, 0.28987953066825867);(-51.020591735839844, -10.593313217163086, 542.442626953125);1;(90.70382690429688, 89.20989990234375, 24.423851013183594);(0.7357978224754333, 0.746501088142395);1;4.6186065673828125;1;(0.46378499269485474, 0.5416980385780334, 0.28976184129714966);(13.268965721130371, -7.6822075843811035, 544.6651611328125);1;(90.68099975585938, 93.67520141601562, 26.049123764038086);(0.7357377409934998, 0.730854868888855);1;4.5380096435546875;1;1217290484318;(0.25857142857142856, 0.7392857142857143)
6020948150;(0.633029580116272, 0.549964189529419, 0.2899169921875);(-51.013221740722656, -10.591596603393555, 542.4622192382812);1;(90.396728515625, 90.11206817626953, 24.752201080322266);(0.7349889278411865, 0.7433399558067322);1;4.616851806640625;1;(0.4637679159641266, 0.541695237159729, 0.2897961437702179);(13.27588939666748, -7.681576251983643, 544.68212890625);1;(89.92120361328125, 93.83358764648438, 26.106761932373047);(0.7337363362312317, 0.7302998304367065);1;4.544769287109375;1;1217290495421;(0.26142857142857145, 0.7357142857142858)
6020959253;(0.6329917311668396, 0.549927830696106, 0.2898746430873871);(-50.99709701538086, -10.580734252929688, 542.442626953125);1;(90.5867919921875, 90.17047882080078, 24.773534774780273);(0.7354894280433655, 0.7431351542472839);1;4.6255340576171875;1;(0.46374309062957764, 0.541671097278595, 0.2897592782974243);(13.284825325012207, -7.674344539642334, 544.66357421875);1;(89.68636322021484, 93.79645538330078, 26.093236923217773);(0.7331176400184631, 0.7304299473762512);1;4.549652099609375;1;1217290506524;(0.26142857142857145, 0.7357142857142858)
6020970357;(0.6329703330993652, 0.5498932003974915, 0.28976744413375854);(-50.984153747558594, -10.569783210754395, 542.3902587890625);1;(90.85594940185547, 88.52469635009766, 24.174531936645508);(0.7361984848976135, 0.7489019632339478);1;4.63140869140625;1;(0.463731586933136, 0.5416228771209717, 0.2896098494529724);(13.28725528717041, -7.6594624519348145, 544.5890502929688);1;(89.32225036621094, 93.29119873046875, 25.909337997436523);(0.7321586012840271, 0.7322004437446594);1;4.5481719970703125;1;1217290517627;(0.2642857142857143, 0.7321428571428572)
6020981460;(0.632949948310852, 0.5498281717300415, 0.2895684838294983);(-50.967350006103516, -10.549288749694824, 542.2922973632812);1;(90.635986328125, 87.07318878173828, 23.646230697631836);(0.7356191277503967, 0.7539879679679871);1;4.6389617919921875;1;(0.46372148394584656, 0.5415675640106201, 0.28943201899528503);(13.288801193237305, -7.6423797607421875, 544.500244140625);1;(89.03430938720703, 92.68119812011719, 25.687320709228516);(0.7314001321792603, 0.7343378663063049);1;4.5504913330078125;1;1217290528730;(0.2671428571428571, 0.7285714285714285)
6020992563;(0.6329274773597717, 0.5497382879257202, 0.28922948241233826);(-50.943328857421875, -10.520392417907715, 542.1248168945312);1;(91.06049346923828, 86.97196960449219, 23.609355926513672);(0.7367373108863831, 0.7543427348136902);1;4.6396026611328125;1;(0.4637121856212616, 0.541467010974884, 0.2891336679458618);(13.288447380065918, -7.611530303955078, 544.3514404296875);1;(89.13572692871094, 92.29415893554688, 25.54646873474121);(0.7316672801971436, 0.7356940507888794);1;4.5523223876953125;1;1217290539833;(0.2671428571428571, 0.7285714285714285)
6021003666;(0.6329165101051331, 0.5497004985809326, 0.28905200958251953);(-50.93101119995117, -10.507894515991211, 542.037109375);1;(90.98657989501953, 87.74662780761719, 23.891311645507812);(0.7365425825119019, 0.7516282796859741);1;4.64068603515625;1;(0.46372026205062866, 0.5413981676101685, 0.28888440132141113);(13.282182693481445, -7.5901689529418945, 544.2272338867188);1;(90.16818237304688, 92.04312896728516, 25.455116271972656);(0.7343868613243103, 0.7365736365318298);1;4.55731201171875;1;1217290550936;(0.27, 0.725)
6021014769;(0.6328871846199036, 0.5496650338172913, 0.2888242304325104);(-50.90943908691406, -10.495514869689941, 541.9249267578125);1;(90.32878875732422, 89.92652130126953, 24.684743881225586);(0.7348098754882812, 0.7439900040626526);1;4.639617919921875;1;(0.4637015163898468, 0.5413400530815125, 0.28867626190185547);(13.286630630493164, -7.5720720291137695, 544.123291015625);1;(89.80718231201172, 91.5051498413086, 25.259326934814453);(0.7334359884262085, 0.7384587526321411);1;4.5588531494140625;1;1217290562039;(0.27, 0.725)
6021025872;(0.6328366994857788, 0.5495883226394653, 0.2885686159133911);(-50.87873840332031, -10.47109603881836, 541.7998657226562);1;(89.49980163574219, 89.93000793457031, 24.68601417541504);(0.7326262593269348, 0.7439777255058289);1;4.6438140869140625;1;(0.4636806845664978, 0.5412703156471252, 0.2884548306465149);(13.291668891906738, -7.550541400909424, 544.0126953125);1;(89.99880981445312, 91.35238647460938, 25.20370864868164);(0.7339407205581665, 0.7389939427375793);1;4.563507080078125;1;1217290573141;(0.27285714285714285, 0.7214285714285714)
6021036975;(0.6328205466270447, 0.5495443940162659, 0.2885173261165619);(-50.870399475097656, -10.458086967468262, 541.775146484375);1;(88.9012222290039, 90.9576187133789, 25.06002426147461);(0.7310495376586914, 0.7403770685195923);1;4.636444091796875;1;(0.46365946531295776, 0.5412351489067078, 0.2883852422237396);(13.298805236816406, -7.539947509765625, 543.9778442382812);1;(90.05509948730469, 91.658935546875, 25.31526756286621);(0.7340889573097229, 0.7379196882247925);1;4.5682373046875;1;1217290584244;(0.2757142857142857, 0.7178571428571429)
6021048078;(0.6327868103981018, 0.5495179295539856, 0.2885252833366394);(-50.858154296875, -10.450540542602539, 541.7804565429688);1;(91.1364517211914, 90.47244262695312, 24.8834171295166);(0.7369373440742493, 0.7420770525932312);1;4.626708984375;1;(0.4636332094669342, 0.5412107110023499, 0.288392573595047);(13.308813095092773, -7.5329461097717285, 543.9813842773438);1;(90.63369750976562, 91.34111022949219, 25.199548721313477);(0.7356130480766296, 0.7390335202217102);1;4.570953369140625;1;1217290595347;(0.2757142857142857, 0.7178571428571429)
6021059182;(0.6327166557312012, 0.5494690537452698, 0.2886042594909668);(-50.83563232421875, -10.437207221984863, 541.822509765625);1;(90.58948516845703, 90.4280014038086, 24.867219924926758);(0.7354965806007385, 0.7422329187393188);1;4.6322174072265625;1;(0.4635867774486542, 0.5411970019340515, 0.28846117854118347);(13.327276229858398, -7.529334545135498, 544.0153198242188);1;(90.57431030273438, 91.67234802246094, 25.320119857788086);(0.735456645488739, 0.737872838973999);1;4.571807861328125;1;1217290606451;(0.2785714285714286, 0.7142857142857143)
6021070285;(0.6326858997344971, 0.5494462847709656, 0.2886846959590912);(-50.82788848876953, -10.431416511535645, 541.8637084960938);1;(91.06842041015625, 88.80897521972656, 24.277956008911133);(0.7367581725120544, 0.747905969619751);1;4.6380615234375;1;(0.46354883909225464, 0.5411779284477234, 0.28857457637786865);(13.34305477142334, -7.524538993835449, 544.0717163085938);1;(90.46561431884766, 91.23690795898438, 25.161632537841797);(0.7351703643798828, 0.7393985986709595);1;4.5733489990234375;1;1217290617553;(0.2785714285714286, 0.7142857142857143)
6021081388;(0.632645308971405, 0.5494350790977478, 0.2888203263282776);(-50.81899642944336, -10.429413795471191, 541.9327392578125);1;(87.65406036376953, 87.82083892822266, 23.91831398010254);(0.7277644276618958, 0.7513683438301086);1;4.6699371337890625;1;(0.46352672576904297, 0.541176974773407, 0.28869640827178955);(13.352932929992676, -7.525039196014404, 544.1323852539062);1;(90.4941635131836, 91.48837280273438, 25.253171920776367);(0.7352455854415894, 0.7385174632072449);1;4.574188232421875;1;1217290628656;(0.2814285714285714, 0.7107142857142857)
6021092491;(0.6325855851173401, 0.5494139790534973, 0.28899645805358887);(-50.804813385009766, -10.424931526184082, 542.0226440429688);1;(88.03408813476562, 87.8211669921875, 23.918453216552734);(0.7287654280662537, 0.7513671517372131);1;4.6741790771484375;1;(0.46346867084503174, 0.5411818623542786, 0.28885143995285034);(13.376952171325684, -7.527272701263428, 544.2092895507812);1;(90.4227066040039, 90.95691680908203, 25.059709548950195);(0.7350572347640991, 0.7403796315193176);1;4.5834197998046875;1;1217290639759;(0.28428571428571425, 0.7071428571428571)
6021103594;(0.632552981376648, 0.5494043827056885, 0.28907373547554016);(-50.79616928100586, -10.42285442352295, 542.062255859375);1;(88.15019989013672, 89.15482330322266, 24.403846740722656);(0.729071319103241, 0.7466940879821777);1;4.6790008544921875;1;(0.463423490524292, 0.5412034392356873, 0.28896045684814453);(13.395524978637695, -7.5340423583984375, 544.2633056640625);1;(90.64855194091797, 91.31910705566406, 25.191539764404297);(0.7356522083282471, 0.7391105890274048);1;4.5880584716796875;1;1217290650862;(0.28428571428571425, 0.7071428571428571)
6021114697;(0.6325247287750244, 0.5493930578231812, 0.28915539383888245);(-50.789371490478516, -10.42034912109375, 542.1039428710938);1;(88.20136260986328, 89.3724365234375, 24.4830379486084);(0.7292060852050781, 0.7459315657615662);1;4.67620849609375;1;(0.46339261531829834, 0.5412184596061707, 0.28903162479400635);(13.408183097839355, -7.538698196411133, 544.2984619140625);1;(90.12296295166016, 90.60319519042969, 24.93097496032715);(0.7342677116394043, 0.7416190505027771);1;4.60064697265625;1;1217290661965;(0.28714285714285714, 0.7035714285714285)
6021125800;(0.6324813365936279, 0.5493903756141663, 0.28921863436698914);(-50.77601623535156, -10.42005729675293, 542.136962890625);1;(88.65764617919922, 89.51280212402344, 24.534133911132812);(0.7304080128669739, 0.7454397082328796);1;4.679962158203125;1;(0.46335315704345703, 0.5412324070930481, 0.2890881299972534);(13.423941612243652, -7.542931079864502, 544.3262939453125);1;(90.20757293701172, 90.57867431640625, 24.92206573486328);(0.7344906330108643, 0.7417048811912537);1;4.6059112548828125;1;1217290673067;(0.29000000000000004, 0.7)
6021136903;(0.6324770450592041, 0.5493983030319214, 0.2891899347305298);(-50.773033142089844, -10.422029495239258, 542.122802734375);1;(88.76339721679688, 87.33135986328125, 23.740150451660156);(0.730686604976654, 0.753083348274231);1;4.686126708984375;1;(0.4633335471153259, 0.541264533996582, 0.2890477180480957);(13.430964469909668, -7.551764488220215, 544.3057861328125);1;(89.93184661865234, 90.9230728149414, 25.047407150268555);(0.7337642908096313, 0.7404981255531311);1;4.6086273193359375;1;1217290684170;(0.29000000000000004, 0.7)
6021148007;(0.6326595544815063, 0.5494112968444824, 0.2891843318939209);(-50.841426849365234, -10.426182746887207, 542.113525390625);1;(84.25405883789062, 86.21199798583984, 23.33275032043457);(0.7188085317611694, 0.7570054531097412);1;4.696868896484375;1;(0.46342986822128296, 0.5412712097167969, 0.28904590010643005);(13.394328117370605, -7.554003715515137, 544.3057861328125);1;(86.39543914794922, 91.7640609741211, 25.3535099029541);(0.7244491577148438, 0.7375515103340149);1;4.60791015625;1;1217290695274;(0.29285714285714287, 0.6964285714285714)
6021159110;(0.6334713697433472, 0.5493677258491516, 0.28846362233161926);(-51.113128662109375, -10.409153938293457, 541.7262573242188);1;(46.04081726074219, 86.5672378540039, 23.46202278137207);(0.6181510090827942, 0.7557607889175415);1;4.7220611572265625;1;(0.46403592824935913, 0.5412595272064209, 0.2884223759174347);(13.156144142150879, -7.5485310554504395, 543.999755859375);1;(62.14220428466797, 96.43267059326172, 27.052757263183594);(0.6605637073516846, 0.7211929559707642);1;4.6357269287109375;1;1217290706377;(0.29285714285714287, 0.6964285714285714)
6021170213;(0.634148895740509, 0.5493506789207458, 0.28722888231277466);(-51.30960464477539, -10.39439582824707, 541.0877685546875);1;(22.53976821899414, 87.40409088134766, 23.766616821289062);(0.5562469959259033, 0.7528284788131714);1;4.7381134033203125;1;(0.4649464786052704, 0.5411534905433655, 0.28673961758613586);(12.789802551269531, -7.509920120239258, 543.1673583984375);1;(30.44684410095215, 97.52491760253906, 27.450302124023438);(0.5770750045776367, 0.7173658013343811);1;4.6428070068359375;1;1217290717479;(0.2957142857142857, 0.6928571428571428)
