device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
582133961;(0.6078687310218811, 0.4486294984817505, 0.3254881501197815);(-43.129051208496094, 18.96917152404785, 560.7681274414062);1;(-132.2994842529297, 141.7718048095703, 43.55485153198242);(0.14838509261608124, 0.5623275637626648);1;5.40802001953125;1;(0.44489148259162903, 0.4456446170806885, 0.325723260641098);(20.86602783203125, 20.46651840209961, 562.1022338867188);1;(-134.14134216308594, 137.23040771484375, 41.90192413330078);(0.14353342354297638, 0.5782402157783508);1;5.524566650390625;1;613739777237;(0.25, 0.75)
582145064;(0.6078436970710754, 0.44869545102119446, 0.3253495991230011);(-43.11385726928711, 18.947566986083984, 560.7005615234375);1;(-132.78671264648438, 143.09695434570312, 44.03716278076172);(0.14710171520709991, 0.5576843619346619);1;5.411041259765625;1;(0.44485828280448914, 0.4456808269023895, 0.3255915641784668);(20.87672233581543, 20.453561782836914, 562.036376953125);1;(-134.285400390625, 136.8139190673828, 41.750328063964844);(0.14315402507781982, 0.5796996355056763);1;5.5273895263671875;1;613739788340;(0.25, 0.75)
582156167;(0.6078212857246399, 0.4487183392047882, 0.3252505958080292);(-43.101280212402344, 18.939273834228516, 560.6521606445312);1;(-132.86517333984375, 141.40037536621094, 43.419677734375);(0.14689502120018005, 0.5636290311813354);1;5.41400146484375;1;(0.4448361396789551, 0.4456835389137268, 0.32549938559532166);(20.883726119995117, 20.45115089416504, 561.9901123046875);1;(-133.92068481445312, 135.42881774902344, 41.246192932128906);(0.14411470293998718, 0.5845529437065125);1;5.5277252197265625;1;613739799443;(0.2528571428571429, 0.7464285714285714)
582167270;(0.6078210473060608, 0.44872361421585083, 0.32536694407463074);(-43.105621337890625, 18.939678192138672, 560.7101440429688);1;(-133.06552124023438, 140.49838256835938, 43.091373443603516);(0.14636735618114471, 0.5667895674705505);1;5.4144439697265625;1;(0.44483882188796997, 0.44569453597068787, 0.32563158869743347);(20.885141372680664, 20.450305938720703, 562.0562133789062);1;(-132.35585021972656, 142.55780029296875, 43.8409309387207);(0.14823664724826813, 0.5595734119415283);1;5.5156402587890625;1;613739810546;(0.2528571428571429, 0.7464285714285714)
582178373;(0.607800304889679, 0.4487626552581787, 0.32560670375823975);(-43.106624603271484, 18.932329177856445, 560.8306274414062);1;(-132.70321655273438, 136.8143768310547, 41.75051498413086);(0.1473216563463211, 0.5796980857849121);1;5.4200439453125;1;(0.44482529163360596, 0.44574570655822754, 0.32586488127708435);(20.89494514465332, 20.439504623413086, 562.1730346679688);1;(-132.21437072753906, 142.0145721435547, 43.64321517944336);(0.14860928058624268, 0.5614767670631409);1;5.5076446533203125;1;613739821649;(0.2557142857142857, 0.7428571428571429)
582189476;(0.6076808571815491, 0.4490167796611786, 0.32623302936553955);(-43.0834846496582, 18.868635177612305, 561.1488037109375);1;(-131.75584411621094, 128.9805908203125, 38.89923095703125);(0.14981709420681, 0.607147216796875);1;5.435211181640625;1;(0.4448040723800659, 0.4459121823310852, 0.326454222202301);(20.91472625732422, 20.401206970214844, 562.4688110351562);1;(-130.49298095703125, 133.89852905273438, 40.689212799072266);(0.15314356982707977, 0.5899149179458618);1;5.519561767578125;1;613739832751;(0.25857142857142856, 0.7392857142857143)
582200579;(0.6076353788375854, 0.4491696357727051, 0.32644397020339966);(-43.073509216308594, 18.8273868560791, 561.2568359375);1;(-130.24688720703125, 124.2953872680664, 37.19394302368164);(0.15379184484481812, 0.623563826084137);1;5.43951416015625;1;(0.4447923004627228, 0.44600313901901245, 0.3266962766647339);(20.924137115478516, 20.378812789916992, 562.5904541015625);1;(-131.01187133789062, 124.21395874023438, 37.16432189941406);(0.1517767459154129, 0.6238489747047424);1;5.52703857421875;1;613739843854;(0.25857142857142856, 0.7392857142857143)
582211683;(0.6076489686965942, 0.44923922419548035, 0.3266390264034271);(-43.08613204956055, 18.810104370117188, 561.3543090820312);1;(-128.74008178710938, 119.48511505126953, 35.44312286376953);(0.15776096284389496, 0.6404187679290771);1;5.4443817138671875;1;(0.444830060005188, 0.44602257013320923, 0.3268818259239197);(20.912799835205078, 20.376331329345703, 562.6838989257812);1;(-129.6667938232422, 116.84868621826172, 34.48358154296875);(0.15531980991363525, 0.6496564745903015);1;5.547332763671875;1;613739854958;(0.26142857142857145, 0.7357142857142858)
582222786;(0.6077712774276733, 0.44922593235969543, 0.3264492154121399);(-43.126678466796875, 18.810293197631836, 561.2559204101562);1;(-126.93610382080078, 116.40489959716797, 34.32200622558594);(0.16251279413700104, 0.6512116193771362);1;5.440948486328125;1;(0.44486984610557556, 0.44591468572616577, 0.3267025053501129);(20.893497467041016, 20.404773712158203, 562.5938110351562);1;(-129.46633911132812, 112.41472625732422, 32.86976623535156);(0.15584786236286163, 0.6651928424835205);1;5.545654296875;1;613739866061;(0.26142857142857145, 0.7357142857142858)
582233889;(0.6078057885169983, 0.4491835832595825, 0.326321542263031);(-43.135353088378906, 18.820466995239258, 561.1908569335938);1;(-127.9056625366211, 115.77462005615234, 34.092628479003906);(0.15995879471302032, 0.6534198522567749);1;5.44622802734375;1;(0.4448797106742859, 0.44585365056991577, 0.32655125856399536);(20.886646270751953, 20.419992446899414, 562.5177612304688);1;(-130.696533203125, 111.37532806396484, 32.49144744873047);(0.15260739624500275, 0.6688347458839417);1;5.53875732421875;1;613739877164;(0.2642857142857143, 0.7321428571428572)
