device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2139468244;(0.5866543054580688, 0.4515666961669922, 0.6295848488807678);(-44.241111755371094, 23.115503311157227, 713.0474243164062);1;(3.9150209426879883, 80.6738510131836, 21.3170166015625);(0.517880380153656, 0.48879876732826233);1;4.0767059326171875;1;(0.46013349294662476, 0.45265117287635803, 0.629652738571167);(18.92152976989746, 23.310850143432617, 714.195556640625);1;(3.3482205867767334, 78.7978744506836, 20.634267807006836);(0.5154802203178406, 0.5038274526596069);1;4.1297454833984375;1;2135353327;(0.75, 0.75)
2139479347;(0.5865735411643982, 0.4514746069908142, 0.6295208930969238);(-44.199188232421875, 23.149330139160156, 713.016845703125);1;(4.431034088134766, 81.25088500976562, 21.527048110961914);(0.520065426826477, 0.48417598009109497);1;4.0579986572265625;1;(0.460000216960907, 0.4525673985481262, 0.6295707821846008);(18.986675262451172, 23.341392517089844, 714.15185546875);1;(3.693815231323242, 79.42558288574219, 20.862735748291016);(0.516943633556366, 0.4987987279891968);1;4.122802734375;1;2135364436;(0.75, 0.75)
2139490450;(0.5863639712333679, 0.4511258602142334, 0.6292287707328796);(-44.08689498901367, 23.276098251342773, 712.8732299804688);1;(3.883709669113159, 81.0709228515625, 21.46154022216797);(0.517747700214386, 0.48561760783195496);1;4.038482666015625;1;(0.4597790241241455, 0.45232024788856506, 0.6292809844017029);(19.092296600341797, 23.430055618286133, 714.0010986328125);1;(5.202635288238525, 79.66168975830078, 20.948659896850586);(0.5233327150344849, 0.4969072937965393);1;4.09820556640625;1;2135375553;(0.75, 0.75)
2139501553;(0.5862399339675903, 0.4508381187915802, 0.6290631294250488);(-44.020912170410156, 23.381616592407227, 712.7908935546875);1;(3.961860179901123, 81.11558532714844, 21.477781295776367);(0.5180786848068237, 0.4852599799633026);1;4.0284271240234375;1;(0.45965179800987244, 0.45214277505874634, 0.6291473507881165);(19.153345108032227, 23.494779586791992, 713.9304809570312);1;(4.636412620544434, 79.02525329589844, 20.716991424560547);(0.52093505859375, 0.502005934715271);1;4.083984375;1;2135386673;(0.75, 0.75)
2139512657;(0.5861175656318665, 0.4505903720855713, 0.6288949251174927);(-43.9555778503418, 23.472105026245117, 712.7075805664062);1;(3.119471311569214, 81.31437683105469, 21.55015754699707);(0.5145115256309509, 0.483667254447937);1;4.0231781005859375;1;(0.4594869315624237, 0.4519055485725403, 0.6289289593696594);(19.23178482055664, 23.580602645874023, 713.8162231445312);1;(4.547715187072754, 79.63766479492188, 20.939895629882812);(0.5205594301223755, 0.49709975719451904);1;4.0694732666015625;1;2135397797;(0.75, 0.75)
2139523760;(0.5858402252197266, 0.44998517632484436, 0.6286661624908447);(-43.81227111816406, 23.695981979370117, 712.5943603515625);1;(2.755282402038574, 80.4649658203125, 21.241008758544922);(0.512969434261322, 0.49047207832336426);1;4.00244140625;1;(0.4591626226902008, 0.45145344734191895, 0.6287024021148682);(19.38885498046875, 23.747283935546875, 713.6930541992188);1;(3.214169979095459, 79.99446868896484, 21.06973648071289);(0.5149125456809998, 0.494241327047348);1;4.052215576171875;1;2135408922;(0.75, 0.75)
2139534863;(0.585663914680481, 0.4496971070766449, 0.628555417060852);(-43.72203826904297, 23.802732467651367, 712.5408325195312);1;(2.7276558876037598, 80.44795227050781, 21.234832763671875);(0.5128524303436279, 0.4906083047389984);1;3.997222900390625;1;(0.4590032696723938, 0.45126983523368835, 0.6286094784736633);(19.466398239135742, 23.815048217773438, 713.6422119140625);1;(3.55049991607666, 79.92414093017578, 21.044143676757812);(0.5163367390632629, 0.4948047697544098);1;4.0535736083984375;1;2135420032;(0.75, 0.75)
2139545966;(0.5854336023330688, 0.44956859946250916, 0.6284809708595276);(-43.60567092895508, 23.850749969482422, 712.509033203125);1;(6.945939064025879, 78.15870666503906, 20.40160369873047);(0.5307149291038513, 0.5089479088783264);1;3.9955291748046875;1;(0.45869818329811096, 0.45114821195602417, 0.6285127997398376);(19.616790771484375, 23.86014747619629, 713.5881958007812);1;(6.704689025878906, 76.30899810791016, 19.728322982788086);(0.5296932458877563, 0.5237663984298706);1;4.044952392578125;1;2135431141;(0.75, 0.75)
2139557069;(0.5846726298332214, 0.4494999051094055, 0.6287533044815063);(-43.235931396484375, 23.885116577148438, 712.6669311523438);1;(26.03702163696289, 71.4650650024414, 17.965303421020508);(0.6115567684173584, 0.5625720024108887);1;3.9858856201171875;1;(0.4580526053905487, 0.4511551260948181, 0.6287696361541748);(19.94236946105957, 23.864421844482422, 713.7075805664062);1;(25.899993896484375, 69.81169891357422, 17.363521575927734);(0.6109764575958252, 0.5758175253868103);1;4.0418243408203125;1;2135442250;(0.75, 0.75)
2139568172;(0.5841345191001892, 0.44961440563201904, 0.6289821863174438);(-42.975032806396484, 23.84908676147461, 712.7986450195312);1;(40.895381927490234, 65.31721496582031, 15.727666854858398);(0.6744750142097473, 0.6118237376213074);1;3.9800262451171875;1;(0.4576783776283264, 0.4512794315814972, 0.6289506554603577);(20.132061004638672, 23.822439193725586, 713.7942504882812);1;(37.893375396728516, 63.75584411621094, 15.159383773803711);(0.6617628335952759, 0.6243321895599365);1;4.025787353515625;1;2135453359;(0.75, 0.75)
