device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
523129232;(0.5960301160812378, 0.26402831077575684, 0.46270298957824707);(-39.86520004272461, 79.0416030883789, 625.1143188476562);1;(-6.3086934089660645, 170.72286987304688, 54.09215545654297);(0.4895012080669403, 0.5155877470970154);1;5.856231689453125;1;(0.4392179846763611, 0.2531906068325043, 0.4650620222091675);(29.015039443969727, 83.57102966308594, 626.314208984375);1;(1.4913285970687866, 169.16102600097656, 53.52371597290039);(0.5024818181991577, 0.5205050110816956);1;6.092376708984375;1;2518755105596;(0.25, 0.75)
523140335;(0.5959522128105164, 0.2639011740684509, 0.462789922952652);(-39.834049224853516, 79.0889663696289, 625.1542358398438);1;(-5.592832565307617, 169.1693115234375, 53.526729583740234);(0.49069252610206604, 0.5204789638519287);1;5.7738189697265625;1;(0.43911540508270264, 0.2531450688838959, 0.4651442766189575);(29.06171989440918, 83.59149169921875, 626.350830078125);1;(1.134049415588379, 168.02516174316406, 53.110313415527344);(0.5018872022628784, 0.5240811705589294);1;6.010589599609375;1;2518755116699;(0.25, 0.75)
523151438;(0.5959034562110901, 0.2638539671897888, 0.46289148926734924);(-39.81599807739258, 79.11105346679688, 625.203857421875);1;(-5.561574459075928, 169.05059814453125, 53.483497619628906);(0.49074459075927734, 0.5208528637886047);1;5.732940673828125;1;(0.43904909491539, 0.2531067430973053, 0.4652503728866577);(29.09308433532715, 83.6111068725586, 626.4003295898438);1;(-0.09050127118825912, 166.9161834716797, 52.70668029785156);(0.499849408864975, 0.5275729298591614);1;5.9693603515625;1;2518755127796;(0.25, 0.75)
523162541;(0.5958543419837952, 0.26379162073135376, 0.46289771795272827);(-39.79478073120117, 79.1321029663086, 625.2056884765625);1;(-6.045472145080566, 168.328125, 53.22053527832031);(0.48993927240371704, 0.5231274366378784);1;5.699981689453125;1;(0.43898800015449524, 0.2531028389930725, 0.4652537703514099);(29.119979858398438, 83.61275482177734, 626.400634765625);1;(-2.0974156856536865, 167.74899291992188, 53.009796142578125);(0.4965095818042755, 0.5249509215354919);1;5.9459686279296875;1;2518755138887;(0.25, 0.75)
523173644;(0.5956834554672241, 0.26368656754493713, 0.4630897343158722);(-39.72621154785156, 79.17965698242188, 625.3009643554688);1;(-7.45665168762207, 167.83482360839844, 53.040985107421875);(0.4875907897949219, 0.524680495262146);1;5.6216278076171875;1;(0.4388231933116913, 0.25304028391838074, 0.4654380977153778);(29.1962890625, 83.6456069946289, 626.4857177734375);1;(-2.6505441665649414, 166.75177001953125, 52.64677810668945);(0.49558907747268677, 0.5280906558036804);1;5.862274169921875;1;2518755149976;(0.25, 0.75)
523184748;(0.5955707430839539, 0.2636195421218872, 0.46305322647094727);(-39.67584991455078, 79.2000732421875, 625.2831420898438);1;(-7.804501533508301, 167.00047302246094, 52.7373161315918);(0.48701202869415283, 0.5273076295852661);1;5.579742431640625;1;(0.4387100636959076, 0.25302448868751526, 0.4653928279876709);(29.2448787689209, 83.64804077148438, 626.4603271484375);1;(-3.16186261177063, 167.6685791015625, 52.98046112060547);(0.49473807215690613, 0.5252040028572083);1;5.820770263671875;1;2518755161064;(0.25, 0.75)
523195851;(0.5953937768936157, 0.2635190188884735, 0.4629376232624054);(-39.594932556152344, 79.22694396972656, 625.2265014648438);1;(-7.657871246337891, 165.88442993164062, 52.33110809326172);(0.4872559905052185, 0.5308212041854858);1;5.5222015380859375;1;(0.43855562806129456, 0.2529769241809845, 0.4652790427207947);(29.3098201751709, 83.65630340576172, 626.398681640625);1;(-1.7232279777526855, 166.8859100341797, 52.69559097290039);(0.49713221192359924, 0.5276681184768677);1;5.760711669921875;1;2518755172150;(0.25, 0.75)
523206954;(0.5950997471809387, 0.26332560181617737, 0.4626666307449341);(-39.45811462402344, 79.27515411376953, 625.0921630859375);1;(-7.476724147796631, 166.1102294921875, 52.41332244873047);(0.48755744099617004, 0.5301102995872498);1;5.4412994384765625;1;(0.4382513463497162, 0.25285425782203674, 0.4650009870529175);(29.43634033203125, 83.67845153808594, 626.2493896484375);1;(-1.4544858932495117, 166.10748291015625, 52.41230392456055);(0.4975794553756714, 0.5301189422607422);1;5.6810302734375;1;2518755183248;(0.25, 0.75)
523218057;(0.5949414372444153, 0.2631787359714508, 0.46266478300094604);(-39.38903045654297, 79.32402038574219, 625.0894165039062);1;(-7.1117706298828125, 165.3990936279297, 52.15450668334961);(0.4881648123264313, 0.532349169254303);1;5.412933349609375;1;(0.43806570768356323, 0.25273585319519043, 0.46498778462409973);(29.51689910888672, 83.71644592285156, 626.23388671875);1;(-0.9234194159507751, 165.50384521484375, 52.19261169433594);(0.4984632432460785, 0.5320194363594055);1;5.6486663818359375;1;2518755194347;(0.25, 0.75)
523229160;(0.5947405695915222, 0.2630079686641693, 0.4627281427383423);(-39.30338668823242, 79.38510131835938, 625.1190795898438);1;(-7.723376750946045, 166.98646545410156, 52.732269287109375);(0.48714694380760193, 0.5273514986038208);1;5.3712005615234375;1;(0.43786075711250305, 0.25259315967559814, 0.4650428593158722);(29.60740852355957, 83.76689147949219, 626.2506103515625);1;(-1.2945303916931152, 163.995361328125, 51.64356994628906);(0.4978456497192383, 0.5367687344551086);1;5.6265411376953125;1;2518755205445;(0.25, 0.75)
523240263;(0.594348132610321, 0.2626379728317261, 0.4630652964115143);(-39.14265060424805, 79.5296630859375, 625.281005859375);1;(-8.723496437072754, 167.18199157714844, 52.80343246459961);(0.4854826033115387, 0.5267359018325806);1;5.300079345703125;1;(0.437481552362442, 0.2523200809955597, 0.4653741419315338);(29.78022575378418, 83.87835693359375, 626.3948364257812);1;(-0.42676103115081787, 164.3975830078125, 51.789939880371094);(0.49928978085517883, 0.5355024337768555);1;5.5529937744140625;1;2518755216543;(0.25, 0.75)
523251366;(0.5941537618637085, 0.2624588906764984, 0.46319958567619324);(-39.0620231628418, 79.59786987304688, 625.34521484375);1;(-8.801197052001953, 167.60769653320312, 52.95836639404297);(0.4853532612323761, 0.5253955721855164);1;5.26324462890625;1;(0.43727800250053406, 0.2521909773349762, 0.4655057489871979);(29.872028350830078, 83.92947387695312, 626.4500732421875);1;(0.012461608275771141, 163.6924591064453, 51.53329849243164);(0.5000207424163818, 0.5377223491668701);1;5.5082244873046875;1;2518755227643;(0.25, 0.75)
523262469;(0.5939509868621826, 0.2622710168361664, 0.4634007513523102);(-38.979759216308594, 79.67323303222656, 625.4423828125);1;(-8.801332473754883, 166.37937927246094, 52.511287689208984);(0.4853530526161194, 0.5292628407478333);1;5.23651123046875;1;(0.4370792508125305, 0.252088725566864, 0.4656928777694702);(29.963193893432617, 83.97554779052734, 626.5340576171875);1;(-3.398514747619629, 164.2801513671875, 51.74720001220703);(0.4943443238735199, 0.5358721613883972);1;5.4842681884765625;1;2518755238760;(0.25, 0.75)
523273573;(0.5936498045921326, 0.26207324862480164, 0.46354663372039795);(-38.85272216796875, 79.74916076660156, 625.5142211914062);1;(-7.127250671386719, 166.0375213623047, 52.386878967285156);(0.4881390333175659, 0.5303391218185425);1;5.1671905517578125;1;(0.43672773241996765, 0.2519826889038086, 0.4658259153366089);(30.120214462280273, 84.01959991455078, 626.5878295898438);1;(-4.109516620635986, 162.87063598632812, 51.23418426513672);(0.49316102266311646, 0.5403098464012146);1;5.410552978515625;1;2518755249880;(0.25, 0.75)
523284676;(0.5936320424079895, 0.26209351420402527, 0.46371617913246155);(-38.850128173828125, 79.75342559814453, 625.5994873046875);1;(-14.044597625732422, 164.1642608642578, 51.705074310302734);(0.476627379655838, 0.5362369418144226);1;5.138946533203125;1;(0.4367601275444031, 0.25207361578941345, 0.4659896194934845);(30.11037826538086, 84.0008544921875, 626.6734619140625);1;(-9.173992156982422, 161.4639129638672, 50.72217559814453);(0.48473286628723145, 0.5447387099266052);1;5.378753662109375;1;2518755261028;(0.25, 0.75)
523295779;(0.5939133167266846, 0.26232996582984924, 0.46477392315864563);(-39.00556182861328, 79.74099731445312, 626.1255493164062);1;(-33.21885681152344, 157.70755004882812, 49.355037689208984);(0.4447181522846222, 0.5565652251243591);1;5.1007232666015625;1;(0.43712273240089417, 0.25233057141304016, 0.4669707119464874);(29.97568702697754, 83.98159790039062, 627.1780395507812);1;(-25.153789520263672, 154.40249633789062, 48.152034759521484);(0.4581398069858551, 0.566970944404602);1;5.3290863037109375;1;2518755272132;(0.25, 0.75)
523306882;(0.594269871711731, 0.26263973116874695, 0.46588170528411865);(-39.19565200805664, 79.70708465576172, 626.6774291992188);1;(-58.94758605957031, 150.15684509277344, 46.60676956176758);(0.40190112590789795, 0.5803380012512207);1;5.0929107666015625;1;(0.43844497203826904, 0.25313910841941833, 0.4667298495769501);(29.39299201965332, 83.69974517822266, 627.1216430664062);1;(-85.06903076171875, 128.39559936523438, 38.68629455566406);(0.35843056440353394, 0.6488509774208069);1;5.2691497802734375;1;2518755283235;(0.25, 0.75)
523317985;(0.5946338176727295, 0.262967973947525, 0.46743592619895935);(-39.40312194824219, 79.69500732421875, 627.4508666992188);1;(-80.59490966796875, 143.59014892578125, 44.21670150756836);(0.3658762574195862, 0.6010124683380127);1;5.0741119384765625;1;(0.4388970136642456, 0.25339972972869873, 0.4668455719947815);(29.198278427124023, 83.62158966064453, 627.1995849609375);1;(-106.47777557373047, 118.6422119140625, 35.1363410949707);(0.3228027820587158, 0.6795586347579956);1;5.253936767578125;1;2518755294338;(0.25, 0.75)
