device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
387382426;(0.6111913323402405, 0.26245513558387756, 0.4551433026790619);(-46.209747314453125, 78.94364166259766, 620.869384765625);1;(-72.93931579589844, 190.32749938964844, 61.227691650390625);(0.3786165118217468, 0.4538646638393402);1;5.6720428466796875;1;(0.4503517746925354, 0.2514638900756836, 0.4575704336166382);(23.970312118530273, 83.60526275634766, 622.7410888671875);1;(-61.47907257080078, 197.5019073486328, 63.83894729614258);(0.3976882994174957, 0.43127694725990295);1;5.9241943359375;1;2518619357267;(0.27571428571428569, 0.71785714285714286)
387393529;(0.6112284064292908, 0.26244041323661804, 0.4547618329524994);(-46.211788177490234, 78.92405700683594, 620.6788940429688);1;(-74.03055572509766, 188.77427673339844, 60.662384033203125);(0.37680044770240784, 0.4587547183036804);1;5.615509033203125;1;(0.4503835439682007, 0.2514764666557312, 0.45720788836479187);(23.9495792388916, 83.57701873779297, 622.5626220703125);1;(-60.32516860961914, 195.54217529296875, 63.12567138671875);(0.3996085822582245, 0.43744686245918274);1;5.8824310302734375;1;2518619368370;(0.27571428571428569, 0.71785714285714286)
387404632;(0.6112502813339233, 0.2624107599258423, 0.4540506601333618);(-46.19508743286133, 78.88866424560547, 620.3251953125);1;(-75.09028625488281, 188.7452392578125, 60.65179443359375);(0.3750368356704712, 0.45884618163108826);1;5.5328216552734375;1;(0.45040470361709595, 0.2514530122280121, 0.45652979612350464);(23.927303314208984, 83.5394515991211, 622.2261962890625);1;(-61.53544616699219, 195.03880310058594, 62.94244384765625);(0.3975944519042969, 0.4390316307544708);1;5.8033599853515625;1;2518619379468;(0.27571428571428569, 0.71785714285714286)
387415735;(0.6112556457519531, 0.26239120960235596, 0.4536752998828888);(-46.18360900878906, 78.87129974365234, 620.1385498046875);1;(-75.72950744628906, 187.64987182617188, 60.25310134887695);(0.37397313117980957, 0.46229496598243713);1;5.4838409423828125;1;(0.45041435956954956, 0.25143346190452576, 0.4560893476009369);(23.914602279663086, 83.51643371582031, 622.0073852539062);1;(-61.43757247924805, 195.18667602539062, 62.99625015258789);(0.39775732159614563, 0.438566118478775);1;5.75811767578125;1;2518619390559;(0.27571428571428569, 0.71785714285714286)
387426838;(0.6112443208694458, 0.2623687982559204, 0.45325708389282227);(-46.16332244873047, 78.85230255126953, 619.9310913085938);1;(-75.06941223144531, 187.79519653320312, 60.30598068237305);(0.37507161498069763, 0.46183738112449646);1;5.4358673095703125;1;(0.45040780305862427, 0.2514191269874573, 0.45570164918899536);(23.910009384155273, 83.49530792236328, 621.814697265625);1;(-62.30925750732422, 195.36868286132812, 63.062496185302734);(0.3963066637516022, 0.43799304962158203);1;5.715057373046875;1;2518619401649;(0.27571428571428569, 0.71785714285714286)
387437941;(0.611224353313446, 0.26234549283981323, 0.45235389471054077);(-46.12141418457031, 78.80314636230469, 619.4840087890625);1;(-74.36082458496094, 187.901611328125, 60.34471130371094);(0.3762508034706116, 0.4615023732185364);1;5.3566131591796875;1;(0.4503920376300812, 0.251381516456604, 0.4548253118991852);(23.90000343322754, 83.44918060302734, 621.3788452148438);1;(-61.77405548095703, 194.8308563232422, 62.866764068603516);(0.3971973657608032, 0.4396863281726837);1;5.63946533203125;1;2518619412736;(0.27571428571428569, 0.71785714285714286)
387449044;(0.6112130880355835, 0.2623324692249298, 0.4519874155521393);(-46.103057861328125, 78.78436279296875, 619.3025512695312);1;(-72.37445068359375, 187.13394165039062, 60.065311431884766);(0.3795565068721771, 0.46391940116882324);1;5.3186798095703125;1;(0.4503786563873291, 0.25135287642478943, 0.45439502596855164);(23.89748764038086, 83.42982482910156, 621.164306640625);1;(-60.982177734375, 192.98130798339844, 62.1935920715332);(0.3985151946544647, 0.4455094039440155);1;5.6051483154296875;1;2518619423822;(0.27571428571428569, 0.71785714285714286)
387460148;(0.6111915111541748, 0.262334942817688, 0.4515846073627472);(-46.078895568847656, 78.75843048095703, 619.1041259765625);1;(-72.54996490478516, 184.4058074951172, 59.07236862182617);(0.3792644739151001, 0.47250863909721375);1;5.2789154052734375;1;(0.4503541588783264, 0.2513314187526703, 0.4540267288684845);(23.901039123535156, 83.41230773925781, 620.9805908203125);1;(-60.484893798828125, 193.32492065429688, 62.318660736083984);(0.39934274554252625, 0.4444275200366974);1;5.5629119873046875;1;2518619434921;(0.27571428571428569, 0.71785714285714286)
387471251;(0.611185610294342, 0.26234230399131775, 0.45097729563713074);(-46.053985595703125, 78.71788024902344, 618.8041381835938);1;(-72.28147888183594, 183.62002563476562, 58.786354064941406);(0.3797113001346588, 0.4749825894832611);1;5.2041168212890625;1;(0.45034539699554443, 0.2513241469860077, 0.4534362852573395);(23.8935604095459, 83.37540435791016, 620.687744140625);1;(-60.83448028564453, 193.07241821289062, 62.22676467895508);(0.39876091480255127, 0.44522249698638916);1;5.4897003173828125;1;2518619446020;(0.27571428571428569, 0.71785714285714286)
387482354;(0.6111945509910583, 0.26235854625701904, 0.4507387578487396);(-46.049076080322266, 78.69759368896484, 618.6865234375);1;(-71.88897705078125, 183.9720458984375, 58.91447830200195);(0.38036444783210754, 0.4738742411136627);1;5.1766815185546875;1;(0.45035919547080994, 0.2513379752635956, 0.45316076278686523);(23.88236427307129, 83.35257720947266, 620.5521240234375);1;(-61.506343841552734, 194.6577606201172, 62.80378341674805);(0.39764291048049927, 0.4402312934398651);1;5.4487762451171875;1;2518619457118;(0.27571428571428569, 0.71785714285714286)
387493457;(0.6112375855445862, 0.2623681128025055, 0.4505482316017151);(-46.060630798339844, 78.68214416503906, 618.59130859375);1;(-71.51457214355469, 185.3572540283203, 59.41865539550781);(0.3809874951839447, 0.46951302886009216);1;5.1302490234375;1;(0.45039498805999756, 0.2513408362865448, 0.45298656821250916);(23.86347198486328, 83.33998107910156, 620.4666137695312);1;(-62.537479400634766, 192.42694091796875, 61.991844177246094);(0.39592695236206055, 0.44725486636161804);1;5.42022705078125;1;2518619468217;(0.27857142857142858, 0.7142857142857143)
387504560;(0.6113825440406799, 0.2624469995498657, 0.45026880502700806);(-46.11288070678711, 78.63794708251953, 618.4518432617188);1;(-71.49766540527344, 183.50665283203125, 58.7451057434082);(0.3810156285762787, 0.47533929347991943);1;5.05865478515625;1;(0.450535386800766, 0.25139757990837097, 0.4527152180671692);(23.79749298095703, 83.30330657958984, 620.3370971679688);1;(-62.4175910949707, 191.44058227539062, 61.63282012939453);(0.39612650871276855, 0.45036035776138306);1;5.3463592529296875;1;2518619479315;(0.27857142857142858, 0.7142857142857143)
387515663;(0.6116350889205933, 0.26262277364730835, 0.4502809941768646);(-46.222286224365234, 78.58003997802734, 618.4572143554688);1;(-85.31256103515625, 178.10870361328125, 56.780418395996094);(0.35802534222602844, 0.49233439564704895);1;5.01776123046875;1;(0.4508902132511139, 0.25162428617477417, 0.4527304768562317);(23.644472122192383, 83.23043060302734, 620.3604125976562);1;(-76.0378646850586, 182.36326599121094, 58.328948974609375);(0.37345993518829346, 0.47893914580345154);1;5.315673828125;1;2518619490421;(0.28142857142857142, 0.71071428571428574)
387526766;(0.6122103333473206, 0.26313096284866333, 0.45135217905044556);(-46.51013946533203, 78.47895050048828, 618.9898681640625);1;(-118.2336654663086, 161.03602600097656, 50.56645584106445);(0.30323895812034607, 0.5460859537124634);1;4.9855499267578125;1;(0.45159149169921875, 0.25210127234458923, 0.45372533798217773);(23.360126495361328, 83.14105987548828, 620.8853759765625);1;(-108.30095672607422, 167.9306640625, 53.07588195800781);(0.31976866722106934, 0.5243788957595825);1;5.25244140625;1;2518619501528;(0.28142857142857142, 0.71071428571428574)
387537869;(0.6129064559936523, 0.26376569271087646, 0.45269274711608887);(-46.86069869995117, 78.35263061523438, 619.6569213867188);1;(-161.35772705078125, 138.55450439453125, 42.383853912353516);(0.23147308826446533, 0.6168666481971741);1;4.9693145751953125;1;(0.4524647295475006, 0.25276270508766174, 0.4549252986907959);(23.004976272583008, 83.00506591796875, 621.5225830078125);1;(-154.27993774414062, 145.51490783691406, 44.91722106933594);(0.2432517558336258, 0.5949525237083435);1;5.2389984130859375;1;2518619512636;(0.28428571428571425, 0.70714285714285707)
387548973;(0.6133905053138733, 0.2643221914768219, 0.4545162320137024);(-47.13823699951172, 78.28307342529297, 620.5662841796875);1;(-187.88055419921875, 124.49205017089844, 37.26551818847656);(0.18733462691307068, 0.6611409187316895);1;4.9795684814453125;1;(0.4532553255558014, 0.2533087432384491, 0.45698070526123047);(22.699993133544922, 82.96251678466797, 622.5769653320312);1;(-196.59878540039062, 126.89728546142578, 38.14095687866211);(0.17282596230506897, 0.6535681486129761);1;5.1776123046875;1;2518619523746;(0.28428571428571425, 0.70714285714285707)
387560076;(0.6146171689033508, 0.26563170552253723, 0.4485662877559662);(-47.44264221191406, 77.48090362548828, 617.6369018554688);1;(-241.25674438476562, 75.78203582763672, 19.536540985107422);(0.09850750863552094, 0.8144994378089905);1;4.83355712890625;1;(0.45429491996765137, 0.2545650601387024, 0.4509868025779724);(22.145925521850586, 82.16024780273438, 619.6783447265625);1;(-242.67031860351562, 80.72295379638672, 21.33491325378418);(0.09615503996610641, 0.7989433407783508);1;5.0460968017578125;1;2518619534852;(0.28714285714285714, 0.70357142857142851)
387571179;(0.6146641373634338, 0.2655085623264313, 0.4528008997440338);(-47.62395095825195, 77.78289031982422, 619.7251586914062);1;(-245.9731903076172, 68.08185577392578, 16.733924865722656);(0.0906585231423378, 0.8387426137924194);1;4.75726318359375;1;(0.45428887009620667, 0.2544538974761963, 0.45527979731559753);(22.22403335571289, 82.47805786132812, 621.800048828125);1;(-241.3583221435547, 79.08000946044922, 20.736913681030273);(0.09833842515945435, 0.8041159510612488);1;5.0229034423828125;1;2518619545952;(0.28714285714285714, 0.70357142857142851)
387582282;(0.61470627784729, 0.26549407839775085, 0.4531102180480957);(-47.65398025512695, 77.8063735961914, 619.8762817382812);1;(-247.19886779785156, 68.5406494140625, 16.900907516479492);(0.08861871808767319, 0.8372980356216431);1;4.7460479736328125;1;(0.4542997479438782, 0.2544463574886322, 0.45564088225364685);(22.225622177124023, 82.50418090820312, 621.978759765625);1;(-238.10118103027344, 80.1318359375, 21.119749069213867);(0.10375889390707016, 0.8008044958114624);1;5.02850341796875;1;2518619557053;(0.29000000000000004, 0.69999999999999996)
387593385;(0.6147509217262268, 0.2654835283756256, 0.4547385275363922);(-47.7352180480957, 77.91046142578125, 620.6798706054688);1;(-247.77740478515625, 67.67118835449219, 16.58444595336914);(0.08765600621700287, 0.8400355577468872);1;4.713592529296875;1;(0.45431962609291077, 0.2544249892234802, 0.4571523368358612);(22.24359130859375, 82.61033630371094, 622.7268676757812);1;(-236.81639099121094, 80.82252502441406, 21.371126174926758);(0.10589703172445297, 0.7986299395561218);1;5.000518798828125;1;2518619568154;(0.29285714285714287, 0.6964285714285714)
387604488;(0.6148126721382141, 0.2654946446418762, 0.4541921317577362);(-47.74118423461914, 77.87239837646484, 620.4080200195312);1;(-245.7484130859375, 68.01093292236328, 16.70810317993164);(0.09103260189294815, 0.8389659523963928);1;4.6496124267578125;1;(0.45431265234947205, 0.25438782572746277, 0.4566369652748108);(22.237329483032227, 82.58849334716797, 622.4699096679688);1;(-234.51841735839844, 82.49760437011719, 21.980802536010742);(0.10972125083208084, 0.79335618019104);1;4.940704345703125;1;2518619579255;(0.29285714285714287, 0.6964285714285714)
387615591;(0.6148056387901306, 0.2654877007007599, 0.4540468752384186);(-47.73261642456055, 77.86568450927734, 620.3361206054688);1;(-244.95376586914062, 66.91047668457031, 16.30757713317871);(0.09235503524541855, 0.8424307107925415);1;4.6301422119140625;1;(0.454277366399765, 0.2543513774871826, 0.4564698338508606);(22.249601364135742, 82.58937072753906, 622.385009765625);1;(-237.02052307128906, 81.87226867675781, 21.75319480895996);(0.10555724799633026, 0.7953248620033264);1;4.8978118896484375;1;2518619590373;(0.29571428571428571, 0.69285714285714284)
387626694;(0.6148043870925903, 0.2654818296432495, 0.45381298661231995);(-47.72317123413086, 77.85307312011719, 620.22021484375);1;(-242.95436096191406, 67.51411437988281, 16.52727699279785);(0.09568234533071518, 0.8405300974845886);1;4.6051788330078125;1;(0.45422646403312683, 0.2543109357357025, 0.456246942281723);(22.267681121826172, 82.5879135131836, 622.2720336914062);1;(-237.4851837158203, 81.84001922607422, 21.741470336914062);(0.10478393733501434, 0.7954263687133789);1;4.8681488037109375;1;2518619601491;(0.29571428571428571, 0.69285714285714284)
387637798;(0.6147630214691162, 0.2654564082622528, 0.45345044136047363);(-47.69150924682617, 77.839111328125, 620.0411987304688);1;(-241.38885498046875, 68.64468383789062, 16.93876075744629);(0.09828763455152512, 0.8369706273078918);1;4.5508880615234375;1;(0.45414233207702637, 0.25425025820732117, 0.45590001344680786);(22.297954559326172, 82.5849380493164, 622.0962524414062);1;(-236.43394470214844, 81.9686279296875, 21.78826141357422);(0.1065334603190422, 0.7950214743614197);1;4.811798095703125;1;2518619612612;(0.2985714285714286, 0.68928571428571428)
387648901;(0.6147498488426208, 0.2654454708099365, 0.45333030819892883);(-47.681217193603516, 77.83528137207031, 619.9817504882812);1;(-239.72320556640625, 69.76992797851562, 17.34830093383789);(0.10105953365564346, 0.833427906036377);1;4.5257720947265625;1;(0.4541015625, 0.2542096972465515, 0.45576465129852295);(22.31314468383789, 82.58924102783203, 622.02685546875);1;(-235.71463012695312, 82.39937591552734, 21.945037841796875);(0.10773050040006638, 0.79366534948349);1;4.7835845947265625;1;2518619623733;(0.2985714285714286, 0.68928571428571428)
387660004;(0.6147286295890808, 0.26542896032333374, 0.45318421721458435);(-47.66649627685547, 77.83172607421875, 619.9094848632812);1;(-238.7687225341797, 69.89958190917969, 17.395509719848633);(0.10264794528484344, 0.8330196142196655);1;4.494842529296875;1;(0.4540759027004242, 0.254165381193161, 0.45563098788261414);(22.32176399230957, 82.59481048583984, 621.9583129882812);1;(-233.84434509277344, 81.83792114257812, 21.74068260192871);(0.1108429953455925, 0.7954331040382385);1;4.756500244140625;1;2518619634844;(0.30142857142857143, 0.68571428571428572)
387671107;(0.6147083044052124, 0.2653600871562958, 0.4527600109577179);(-47.641597747802734, 77.82771301269531, 619.697509765625);1;(-236.91131591796875, 70.53071594238281, 17.625202178955078);(0.10573899000883102, 0.8310326337814331);1;4.44769287109375;1;(0.4540471136569977, 0.25409558415412903, 0.4552258253097534);(22.326765060424805, 82.59073638916016, 621.754150390625);1;(-231.0675811767578, 82.13555145263672, 21.849048614501953);(0.11546402424573898, 0.7944959998130798);1;4.70068359375;1;2518619645948;(0.30142857142857143, 0.68571428571428572)
387682210;(0.6147121787071228, 0.26531562209129333, 0.452616810798645);(-47.63788986206055, 77.83307647705078, 619.624755859375);1;(-237.41395568847656, 71.23652648925781, 17.882091522216797);(0.10490253567695618, 0.828810453414917);1;4.4258575439453125;1;(0.4540446102619171, 0.2540609538555145, 0.45506030321121216);(22.324731826782227, 82.59101867675781, 621.670654296875);1;(-230.0406036376953, 82.27053833007812, 21.89818000793457);(0.11717307567596436, 0.7940709590911865);1;4.6770782470703125;1;2518619657052;(0.30428571428571427, 0.68214285714285716)
387693313;(0.6147364974021912, 0.26527711749076843, 0.4524763226509094);(-47.64306640625, 77.83649444580078, 619.5529174804688);1;(-236.76669311523438, 72.21939086914062, 18.239816665649414);(0.10597972571849823, 0.8257161378860474);1;4.411285400390625;1;(0.45405009388923645, 0.254030704498291, 0.4549334645271301);(22.319942474365234, 82.5924072265625, 621.6066284179688);1;(-229.879638671875, 81.35791778564453, 21.566007614135742);(0.11744093149900436, 0.796944260597229);1;4.6636199951171875;1;2518619668156;(0.30428571428571427, 0.68214285714285716)
387704416;(0.6148045659065247, 0.26523086428642273, 0.4521886110305786);(-47.661582946777344, 77.8328857421875, 619.4065551757812);1;(-233.81976318359375, 72.2654800415039, 18.256616592407227);(0.1108839362859726, 0.8255710005760193);1;4.36737060546875;1;(0.45407769083976746, 0.2539988160133362, 0.4546658992767334);(22.302974700927734, 82.58499908447266, 621.4732055664062);1;(-229.10308837890625, 80.97075653076172, 21.425100326538086);(0.11873321980237961, 0.7981631755828857);1;4.6158447265625;1;2518619679259;(0.30714285714285716, 0.6785714285714286)
387715519;(0.6148327589035034, 0.2652236819267273, 0.4520622491836548);(-47.66897201538086, 77.82708740234375, 619.3428344726562);1;(-232.1261444091797, 72.0132827758789, 18.16482925415039);(0.11370232701301575, 0.8263648748397827);1;4.3585205078125;1;(0.45411333441734314, 0.2540060579776764, 0.4545214772224426);(22.28490447998047, 82.57305145263672, 621.4025268554688);1;(-228.26580810546875, 81.41651916503906, 21.58734703063965);(0.12012658268213272, 0.7967596650123596);1;4.6018524169921875;1;2518619690357;(0.30714285714285716, 0.6785714285714286)
387726623;(0.6148759126663208, 0.2652110159397125, 0.45188525319099426);(-47.68088912963867, 77.81977081298828, 619.25341796875);1;(-229.99598693847656, 70.95657348632812, 17.780231475830078);(0.11724725365638733, 0.8296917080879211);1;4.3329925537109375;1;(0.45413199067115784, 0.25402623414993286, 0.4543515741825104);(22.273855209350586, 82.55531311035156, 621.3195190429688);1;(-228.27796936035156, 82.73116302490234, 22.065841674804688);(0.12010635435581207, 0.7926205992698669);1;4.575958251953125;1;2518619701457;(0.31, 0.67500000000000004)
387737726;(0.6149486303329468, 0.26523250341415405, 0.4516855478286743);(-47.704715728759766, 77.79978942871094, 619.1531372070312);1;(-227.22987365722656, 72.0069808959961, 18.162521362304688);(0.12185053527355194, 0.8263846039772034);1;4.29498291015625;1;(0.4541691839694977, 0.25406330823898315, 0.45415565371513367);(22.254335403442383, 82.5303726196289, 621.2246704101562);1;(-228.7256622314453, 83.72240447998047, 22.426591873168945);(0.1193612739443779, 0.7894999384880066);1;4.53875732421875;1;2518619712555;(0.31, 0.67500000000000004)
387748829;(0.6149715185165405, 0.2652495801448822, 0.4515816569328308);(-47.710636138916016, 77.78764343261719, 619.1017456054688);1;(-225.7969512939453, 72.12191772460938, 18.20435333251953);(0.12423523515462875, 0.8260228633880615);1;4.2745361328125;1;(0.4541752338409424, 0.2540827989578247, 0.45403504371643066);(22.24966049194336, 82.51612854003906, 621.1658325195312);1;(-227.70619201660156, 84.09468078613281, 22.562070846557617);(0.12105786800384521, 0.7883279323577881);1;4.5159454345703125;1;2518619723653;(0.31285714285714283, 0.67142857142857149)
