device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
570528412;(0.6079280376434326, 0.49725160002708435, 0.3858155608177185);(-45.35237503051758, 4.908972263336182, 591.1503295898438);1;(-30.126354217529297, 156.45166015625, 48.89789581298828);(0.4175191819667816, 0.5108901858329773);1;3.78656005859375;1;(0.45161429047584534, 0.4938521087169647, 0.3859056532382965);(19.34703826904297, 6.563364028930664, 592.6007690429688);1;(35.890869140625, 142.7715606689453, 43.91875457763672);(0.5914151072502136, 0.5588244795799255);1;3.789337158203125;1;530603039181;(0.75, 0.75)
570539515;(0.6081268191337585, 0.49738574028015137, 0.3855821490287781);(-45.42487716674805, 4.865593433380127, 591.028076171875);1;(-31.42215919494629, 155.1918487548828, 48.439369201660156);(0.41410595178604126, 0.5153045058250427);1;3.7784881591796875;1;(0.45181670784950256, 0.4939248859882355, 0.38567689061164856);(19.259719848632812, 6.538751125335693, 592.4894409179688);1;(36.1632080078125, 139.42391967773438, 42.70030975341797);(0.5921324491500854, 0.5705543756484985);1;3.810089111328125;1;530603050284;(0.75, 0.75)
570550618;(0.6082526445388794, 0.4975397288799286, 0.3853737711906433);(-45.468223571777344, 4.8164849281311035, 590.920654296875);1;(-35.08208084106445, 153.64796447753906, 47.8774299621582);(0.40446531772613525, 0.5207142233848572);1;3.7769317626953125;1;(0.4519750773906708, 0.49402153491973877, 0.38548168540000916);(19.191274642944336, 6.507079601287842, 592.3943481445312);1;(33.71585464477539, 139.1393280029297, 42.59672164916992);(0.5856858491897583, 0.571551501750946);1;3.8216094970703125;1;530603061387;(0.75, 0.75)
570561721;(0.6084038615226746, 0.4976428747177124, 0.3854741156101227);(-45.53399658203125, 4.7842912673950195, 590.9661865234375);1;(-36.06205368041992, 150.584716796875, 46.76252365112305);(0.401883989572525, 0.5314476490020752);1;3.7752227783203125;1;(0.4521290361881256, 0.49413684010505676, 0.3855920433998108);(19.12966537475586, 6.471295356750488, 592.4519653320312);1;(32.96622848510742, 138.7520294189453, 42.45576477050781);(0.5837113857269287, 0.5729085803031921);1;3.8263397216796875;1;530603072490;(0.75, 0.75)
570572824;(0.6084962487220764, 0.4977516233921051, 0.3858391046524048);(-45.58575439453125, 4.751657485961914, 591.1454467773438);1;(-36.78740310668945, 150.13027954101562, 46.59709930419922);(0.3999733328819275, 0.533039927482605);1;3.7861785888671875;1;(0.45216870307922363, 0.4942041039466858, 0.38594019412994385);(19.11905860900879, 6.452134609222412, 592.6266479492188);1;(29.94520378112793, 137.9480743408203, 42.163150787353516);(0.5757536292076111, 0.5757256150245667);1;3.8284149169921875;1;530603083593;(0.75, 0.75)
570583927;(0.6085721254348755, 0.4979207217693329, 0.38619983196258545);(-45.630401611328125, 4.700314998626709, 591.3233642578125);1;(-38.13265609741211, 149.7970733642578, 46.475830078125);(0.39642980694770813, 0.5342074632644653);1;3.8087005615234375;1;(0.45220038294792175, 0.4943075180053711, 0.3862767219543457);(19.11166763305664, 6.421693801879883, 592.7955932617188);1;(28.894933700561523, 137.6467742919922, 42.05349349975586);(0.5729870796203613, 0.5767813324928284);1;3.8373260498046875;1;530603094696;(0.75, 0.75)
570595030;(0.6086600422859192, 0.4981849193572998, 0.3865145146846771);(-45.6779899597168, 4.619182586669922, 591.4780883789062);1;(-37.35523223876953, 150.60775756835938, 46.7708625793457);(0.3984776437282562, 0.5313668847084045);1;3.8199462890625;1;(0.4522278904914856, 0.49449577927589417, 0.38662242889404297);(19.10638999938965, 6.364904403686523, 592.9693603515625);1;(28.183910369873047, 137.06910705566406, 41.84323501586914);(0.571114182472229, 0.5788053274154663);1;3.8423614501953125;1;530603105799;(0.75, 0.75)
570606133;(0.6086863875389099, 0.4983920156955719, 0.3866070508956909);(-45.691856384277344, 4.555147171020508, 591.52392578125);1;(-38.03134536743164, 151.70713806152344, 47.17101287841797);(0.39669665694236755, 0.5275146961212158);1;3.8348846435546875;1;(0.4522344768047333, 0.4946907162666321, 0.3867133855819702);(19.105697631835938, 6.304722309112549, 593.0155029296875);1;(27.779796600341797, 138.69921875, 42.43653869628906);(0.5700496435165405, 0.5730935335159302);1;3.8478546142578125;1;530603116902;(0.75, 0.75)
570617237;(0.6087138652801514, 0.4985348880290985, 0.3866274356842041);(-45.70357131958008, 4.510756015777588, 591.5336303710938);1;(-37.697383880615234, 151.85964965820312, 47.22651290893555);(0.39757633209228516, 0.5269803404808044);1;3.8288421630859375;1;(0.452245831489563, 0.4948464334011078, 0.38673022389411926);(19.10171127319336, 6.256329536437988, 593.0245361328125);1;(29.09676170349121, 139.11903381347656, 42.589324951171875);(0.5735187530517578, 0.5716226100921631);1;3.85675048828125;1;530603128005;(0.75, 0.75)
570628340;(0.608716607093811, 0.4986598491668701, 0.38665223121643066);(-45.70532989501953, 4.4720330238342285, 591.5462036132812);1;(-38.147396087646484, 150.41964721679688, 46.70238494873047);(0.3963909447193146, 0.5320260524749756);1;3.8303985595703125;1;(0.4522266983985901, 0.49505871534347534, 0.3867567181587219);(19.110679626464844, 6.190491199493408, 593.0382690429688);1;(28.921916961669922, 139.69349670410156, 42.79841232299805);(0.5730581879615784, 0.5696097016334534);1;3.8668670654296875;1;530603139108;(0.75, 0.75)
