device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
596465312;(0.6062119007110596, 0.49808651208877563, 0.38382261991500854);(-44.56896209716797, 4.6489338874816895, 590.212646484375);1;(-141.3139190673828, 158.3040313720703, 49.57209777832031);(0.12464019656181335, 0.5043996572494507);1;3.8642425537109375;1;(0.4506434202194214, 0.49736908078193665, 0.38387659192085266);(19.72543716430664, 5.464146614074707, 591.5843505859375);1;(-76.21564483642578, 146.5809326171875, 45.305213928222656);(0.2961154878139496, 0.5454766750335693);1;3.9017333984375;1;530628975743;(0.25, 0.75)
596476415;(0.6062430143356323, 0.49811917543411255, 0.38352465629577637);(-44.5704345703125, 4.6375226974487305, 590.063232421875);1;(-141.13185119628906, 158.12913513183594, 49.508453369140625);(0.12511977553367615, 0.505012571811676);1;3.86566162109375;1;(0.45064684748649597, 0.4973822832107544, 0.3835972845554352);(19.719390869140625, 5.458751678466797, 591.44482421875);1;(-76.21412658691406, 146.1471710205078, 45.147361755371094);(0.29611945152282715, 0.5469965934753418);1;3.9100189208984375;1;530628986846;(0.2528571428571429, 0.7464285714285714)
596487518;(0.6062732934951782, 0.49814939498901367, 0.3834010064601898);(-44.57814025878906, 4.627562522888184, 590.000732421875);1;(-140.09661865234375, 157.8310546875, 49.39995574951172);(0.12784667313098907, 0.50605708360672);1;3.87249755859375;1;(0.4506490230560303, 0.4974103271961212, 0.38346606492996216);(19.716381072998047, 5.449430465698242, 591.3793334960938);1;(-76.16157531738281, 145.2745819091797, 44.82978057861328);(0.296257883310318, 0.5500540733337402);1;3.916534423828125;1;530628997948;(0.2528571428571429, 0.7464285714285714)
596498621;(0.6062784790992737, 0.49815598130226135, 0.3833184838294983);(-44.5771369934082, 4.625176429748535, 589.9594116210938);1;(-139.88919067382812, 156.4495849609375, 48.89712905883789);(0.1283930391073227, 0.5108975768089294);1;3.884796142578125;1;(0.4506508708000183, 0.49744805693626404, 0.3833799958229065);(19.714305877685547, 5.437325477600098, 591.3364868164062);1;(-76.33712768554688, 144.05210876464844, 44.38484191894531);(0.29579541087150574, 0.5543373823165894);1;3.924072265625;1;530629009051;(0.2557142857142857, 0.7428571428571429)
596509724;(0.6063252687454224, 0.4982631206512451, 0.38330018520355225);(-44.59538269042969, 4.591736793518066, 589.9491577148438);1;(-139.13052368164062, 156.96469116210938, 49.08462905883789);(0.13039149343967438, 0.5090926289558411);1;3.89556884765625;1;(0.4506627321243286, 0.49749597907066345, 0.3833625614643097);(19.70924949645996, 5.422333240509033, 591.3280639648438);1;(-76.92338562011719, 142.3163604736328, 43.75305938720703);(0.29425114393234253, 0.5604193806648254);1;3.928497314453125;1;530629020154;(0.2557142857142857, 0.7428571428571429)
596520827;(0.6063446998596191, 0.4983445405960083, 0.38339173793792725);(-44.60658645629883, 4.566805839538574, 589.994384765625);1;(-139.69961547851562, 156.37359619140625, 48.869476318359375);(0.12889236211776733, 0.5111636519432068);1;3.8917388916015625;1;(0.45067304372787476, 0.4975580871105194, 0.3834589719772339);(19.706768035888672, 5.403472900390625, 591.3765869140625);1;(-76.96725463867188, 141.3488311767578, 43.4008903503418);(0.2941356599330902, 0.5638096928596497);1;3.9422454833984375;1;530629031257;(0.25857142857142856, 0.7392857142857143)
596531930;(0.606368899345398, 0.49841800332069397, 0.3835146427154541);(-44.620975494384766, 4.544433116912842, 590.0551147460938);1;(-139.34408569335938, 153.7401580810547, 47.910987854003906);(0.12982891499996185, 0.5203911662101746);1;3.8899078369140625;1;(0.45070427656173706, 0.49760162830352783, 0.3835875391960144);(19.696144104003906, 5.390428066253662, 591.4413452148438);1;(-75.81117248535156, 143.2074432373047, 44.07735824584961);(0.2971808612346649, 0.5572972297668457);1;3.9343414306640625;1;530629042360;(0.26142857142857145, 0.7357142857142858)
596543033;(0.6063868999481201, 0.49851343035697937, 0.3838372826576233);(-44.640289306640625, 4.5160393714904785, 590.2156372070312);1;(-140.26651000976562, 150.82733154296875, 46.85079574584961);(0.12739914655685425, 0.5305975675582886);1;3.8957672119140625;1;(0.4507352113723755, 0.49774593114852905, 0.38389134407043457);(19.688831329345703, 5.346916675567627, 591.593994140625);1;(-75.64452362060547, 143.61045837402344, 44.22406768798828);(0.29761984944343567, 0.5558849573135376);1;3.9406890869140625;1;530629053463;(0.26142857142857145, 0.7357142857142858)
596554137;(0.6064159274101257, 0.49863845109939575, 0.38389918208122253);(-44.65421676635742, 4.477423667907715, 590.2459106445312);1;(-139.06748962402344, 148.17221069335938, 45.88442611694336);(0.13055746257305145, 0.5399007797241211);1;3.89337158203125;1;(0.4507567286491394, 0.49790775775909424, 0.3839561641216278);(19.68147087097168, 5.296903610229492, 591.6270751953125);1;(-75.8259506225586, 143.57675170898438, 44.2118034362793);(0.2971419095993042, 0.5560030937194824);1;3.946197509765625;1;530629064567;(0.2642857142857143, 0.7321428571428572)
596565240;(0.6064140200614929, 0.49875783920288086, 0.3838929533958435);(-44.65289306640625, 4.440423488616943, 590.2432250976562);1;(-139.5071258544922, 144.5003662109375, 44.54798126220703);(0.12939944863319397, 0.5527667999267578);1;3.913330078125;1;(0.45078861713409424, 0.49803873896598816, 0.38394996523857117);(19.66856575012207, 5.256105899810791, 591.6248168945312);1;(-75.93212890625, 140.04534912109375, 42.926483154296875);(0.29686224460601807, 0.568376898765564);1;3.967926025390625;1;530629075670;(0.2671428571428571, 0.7285714285714285)
