device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
590480727;(0.6049066781997681, 0.495211124420166, 0.39056506752967834);(-44.29100036621094, 5.5764851570129395, 593.6063842773438);1;(-103.68656921386719, 226.53536987304688, 74.4062728881836);(0.22375425696372986, 0.26532119512557983);1;3.843841552734375;1;(0.4495576024055481, 0.49503588676452637, 0.39062145352363586);(20.282316207885742, 6.227420330047607, 594.9324951171875);1;(-37.948516845703125, 216.5006561279297, 70.75395965576172);(0.3969148099422455, 0.30048224329948425);1;3.859466552734375;1;530622991247;(0.15000000000000002, 0.5)
590491830;(0.6049379706382751, 0.49528464674949646, 0.3906407356262207);(-44.306556701660156, 5.553801536560059, 593.6433715820312);1;(-104.9736328125, 226.9566192626953, 74.55961608886719);(0.2203640341758728, 0.2638452351093292);1;3.8474884033203125;1;(0.44958558678627014, 0.49505501985549927, 0.3907012939453125);(20.2720947265625, 6.221764087677002, 594.9728393554688);1;(-38.58770751953125, 217.29736328125, 71.04393005371094);(0.39523112773895264, 0.29769062995910645);1;3.8408355712890625;1;530623002350;(0.15000000000000002, 0.5)
590502933;(0.6049685478210449, 0.4953514337539673, 0.3907397389411926);(-44.32270812988281, 5.533329963684082, 593.6919555664062);1;(-105.29106903076172, 228.19561767578125, 75.01058197021484);(0.21952791512012482, 0.25950390100479126);1;3.8356781005859375;1;(0.44962719082832336, 0.49507924914360046, 0.3908044397830963);(20.25663185119629, 6.214581489562988, 595.0250854492188);1;(-37.99246597290039, 217.20562744140625, 71.0105209350586);(0.3967990279197693, 0.2980120778083801);1;3.839874267578125;1;530623013453;(0.1500621766667169, 0.5065969539003929)
590514037;(0.605006754398346, 0.4954337775707245, 0.39094385504722595);(-44.34587478637695, 5.508459091186523, 593.7927856445312);1;(-106.63128662109375, 227.2481231689453, 74.66569519042969);(0.2159976065158844, 0.2628238797187805);1;3.8378753662109375;1;(0.44968852400779724, 0.49515292048454285, 0.3909970819950104);(20.234634399414062, 6.1923747062683105, 595.1224365234375);1;(-37.44697189331055, 217.9407196044922, 71.2780532836914);(0.39823591709136963, 0.29543641209602356);1;3.8388824462890625;1;530623024557;(0.1500621766667169, 0.5065969539003929)
590525140;(0.6050239205360413, 0.49548447132110596, 0.3910124599933624);(-44.35542297363281, 5.492921829223633, 593.82666015625);1;(-105.84307098388672, 226.40524291992188, 74.35887908935547);(0.21807388961315155, 0.2657773196697235);1;3.839447021484375;1;(0.4497441351413727, 0.4951997995376587, 0.39106959104537964);(20.21286964416504, 6.177916526794434, 595.1596069335938);1;(-35.43138885498047, 217.522216796875, 71.12571716308594);(0.40354520082473755, 0.29690292477607727);1;3.8528900146484375;1;530623035659;(0.15024868457579382, 0.5131915639344772)
590536243;(0.6050362586975098, 0.49552515149116516, 0.3910101354122162);(-44.36030960083008, 5.480173110961914, 593.8252563476562);1;(-105.10872650146484, 225.48345947265625, 74.02336883544922);(0.2200082391500473, 0.26900723576545715);1;3.83746337890625;1;(0.4497763514518738, 0.49524006247520447, 0.39106714725494385);(20.199554443359375, 6.165215015411377, 595.1589965820312);1;(-34.79125213623047, 216.89598083496094, 70.8978042602539);(0.4052313566207886, 0.29909712076187134);1;3.866790771484375;1;530623046762;(0.15055945746185878, 0.5197814870687087)
590547346;(0.605036199092865, 0.49562525749206543, 0.3909619152545929);(-44.35823059082031, 5.448760509490967, 593.801513671875);1;(-105.23181915283203, 226.76339721679688, 74.4892349243164);(0.21968397498130798, 0.26452240347862244);1;3.838104248046875;1;(0.44979095458984375, 0.49528390169143677, 0.39102208614349365);(20.192840576171875, 6.151242256164551, 595.1368408203125);1;(-34.85750198364258, 215.65745544433594, 70.447021484375);(0.4050568640232086, 0.30343684554100037);1;3.8679351806640625;1;530623057865;(0.15055945746185878, 0.5197814870687087)
590558449;(0.6050308346748352, 0.4956596791744232, 0.39082738757133484);(-44.35090255737305, 5.437430381774902, 593.7346801757812);1;(-105.37953186035156, 227.9927520751953, 74.93669128417969);(0.21929492056369781, 0.2602148652076721);1;3.8382110595703125;1;(0.4497622847557068, 0.49537113308906555, 0.3908786475658417);(20.20258903503418, 6.123376369476318, 595.0650024414062);1;(-36.38151168823242, 215.5590362548828, 70.4112319946289);(0.40104249119758606, 0.303781658411026);1;3.87890625;1;530623068968;(0.15099438490878514, 0.5263643819347766)
590569552;(0.6050058603286743, 0.49566662311553955, 0.39072877168655396);(-44.336891174316406, 5.434919357299805, 593.6863403320312);1;(-106.871337890625, 228.3600616455078, 75.07039642333984);(0.21536536514759064, 0.2589277923107147);1;3.8531036376953125;1;(0.44972798228263855, 0.4954436719417572, 0.3907766044139862);(20.215328216552734, 6.100325107574463, 595.0137329101562);1;(-37.277278900146484, 216.97210693359375, 70.92554473876953);(0.39868292212486267, 0.2988302707672119);1;3.8641815185546875;1;530623080071;(0.15099438490878514, 0.5263643819347766)
590580655;(0.6049695611000061, 0.49569422006607056, 0.3905276954174042);(-44.31435775756836, 5.4255475997924805, 593.5872802734375);1;(-105.83480834960938, 229.033935546875, 75.3156967163086);(0.21809570491313934, 0.25656658411026);1;3.8526458740234375;1;(0.4496798515319824, 0.49547046422958374, 0.39058753848075867);(20.232202529907227, 6.091170310974121, 594.918701171875);1;(-38.01014709472656, 215.75643920898438, 70.48306274414062);(0.3967524468898773, 0.3030899465084076);1;3.8617095947265625;1;530623091174;(0.151553312388922, 0.5329379096614802)
